,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,15.1,17.0,16.3,16.3,15.8,17.0,15.8,16.3,16.3,16.3,15.8,17.0,16.3,16.3
1,14.0,17.0,15.4,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
2,14.0,20.3,17.0,15.8,17.0,15.8,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
3,14.5,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
4,14.5,17.8,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3
5,14.0,17.8,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
6,14.3,20.3,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
7,14.3,18.9,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
8,15.8,14.4,17.8,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
9,14.5,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3
10,14.6,17.0,15.8,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
11,14.4,17.8,16.3,15.4,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
12,14.6,17.8,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
13,14.3,20.3,17.0,16.3,16.3,15.8,17.0,15.4,15.8,16.3,16.3,16.3,16.3,16.3,16.3
14,24.5,15.8,15.1,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3
15,61.6,20.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3
16,27.5,16.3,15.4,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
17,14.4,17.8,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,16.3
18,15.8,14.5,15.8,17.0,15.8,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
19,14.8,17.8,15.8,17.0,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
20,15.4,14.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
21,42.7,18.9,16.3,15.8,15.8,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
22,24.5,15.8,14.8,16.3,16.3,16.3,16.3,16.3,17.0,17.0,15.4,15.8,15.8,15.8,15.8
23,14.2,24.5,20.3,17.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
24,17.8,14.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
25,17.8,14.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
26,36.3,17.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
27,17.0,14.6,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
28,50.9,20.3,17.0,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
29,22.1,15.4,14.6,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
30,15.1,14.3,17.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
31,17.0,14.6,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
32,16.3,14.5,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
33,36.3,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
34,31.3,17.0,15.4,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
35,230.4,42.7,24.5,22.1,20.3,18.9,17.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
36,16.3,14.5,16.3,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
37,230.4,36.3,24.5,20.3,18.9,17.8,17.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
38,115.5,27.5,20.3,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
39,50.9,18.9,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
40,15.8,14.5,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
41,20.3,15.1,17.0,15.8,17.0,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
42,17.8,14.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
43,14.6,17.8,16.3,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
44,20.3,15.4,14.6,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
45,14.1,20.3,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
46,15.4,14.4,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3
47,61.6,20.3,17.0,15.8,17.0,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3
