,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,5778613.0,175463.0,91378958.7,91378960.16,0.0,1.0
1,1.24,0.15,0.09,92209.4,5778613.0,149301.47,83133677.86,83225888.5,0.0887,0.1491
2,1.16,0.2,0.1,118051.03,5778613.0,139626.73,82331862.62,82449914.81,0.037,0.0648
3,1.12,0.23,0.1,128688.44,5778613.0,135284.34,82189358.31,82318047.87,0.0178,0.0311
4,1.09,0.25,0.1,132456.21,5778613.0,130928.18,82127861.33,82260318.63,0.0157,0.0322
5,1.07,0.27,0.1,134037.02,5778613.0,128414.36,82106061.11,82240099.19999999,0.0094,0.0192
6,1.06,0.27,0.1,135310.51,5778613.0,127232.95,82099841.24,82235152.81,0.0057,0.0092
7,1.01,0.31,0.1,130343.79,5778613.0,121711.04,82095427.29,82225772.09000002,0.0092,0.0434
8,1.01,0.31,0.1,132285.82,5778613.0,121232.31,82090292.02,82222578.85,0.0053,0.0131
9,1.01,0.31,0.1,132310.34,5778613.0,121111.08,82090119.66,82222431.01,0.0016,0.001
10,1.01,0.31,0.1,126777.88,5778613.0,121731.55,82092968.01,82219746.9,0.0062,0.0433
11,1.01,0.31,0.1,127845.37,5778613.0,121174.5,82091240.88,82219087.26,0.0029,0.0046
12,1.01,0.31,0.1,128221.33,5778613.0,121114.72,82090264.07,82218486.41,0.0028,0.0081
13,1.01,0.31,0.1,128258.93,5778613.0,121084.25,82090135.05,82218394.99000001,0.0017,0.001
14,1.01,0.31,0.1,128258.93,5778613.0,121084.25,82090135.05,82218394.99000001,0.0009,0.0
