,0,1,2
0,0.064,0.064,0.064
1,0.12,0.12,0.12
2,0.064,0.064,0.064
3,0.076,0.076,0.076
4,0.076,0.076,0.076
5,0.076,0.076,0.076
6,0.068,0.068,0.068
7,0.068,0.068,0.068
8,0.075,0.075,0.075
9,2.1,2.1,2.1
10,2.1,2.1,2.1
11,2.1,2.1,2.1
12,2.111,2.111,2.111
13,2.111,2.111,2.111
14,0.0,0.0,0.0
15,0.6,0.6,0.6
16,0.6,0.6,0.6
17,0.6,0.6,0.6
18,1.5,1.5,1.5
19,1.71,1.71,1.71
20,1.11,1.11,1.11
21,0.21,0.21,0.21
22,0.21,0.21,0.21
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,1.2,1.2,1.2
27,2.4,2.4,2.4
28,2.4,2.4,2.4
29,2.4,2.4,2.4
30,2.4,2.4,2.4
31,2.4,2.4,2.4
32,2.4,2.4,2.4
33,1.205,1.205,1.205
34,1.205,1.205,1.205
35,1.205,1.205,1.205
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.002,0.002,0.002
40,0.122,0.122,0.122
41,0.12,0.17,0.12
42,0.17,0.17,0.17
43,0.232,0.232,0.232
44,0.232,0.232,0.232
45,0.112,6.112,0.112
46,0.112,6.112,0.112
47,6.05,6.05,6.05
48,12.05,0.0,12.05
49,12.0,0.0,12.0
50,6.068,0.0,6.068
51,6.068,6.068,6.068
52,0.068,6.068,0.068
53,0.068,6.068,0.068
54,0.132,6.2,0.132
55,0.15,0.15,0.15
56,0.154,0.154,0.154
57,0.234,0.234,0.234
58,0.1,0.1,0.1
59,1.5,1.5,1.5
60,1.5,1.5,1.5
61,0.0,0.0,0.0
62,2.4,2.4,2.4
63,2.4,2.4,2.4
64,2.4,2.4,2.4
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.038,0.038,0.038
68,0.038,0.038,0.038
69,0.0,0.0,0.0
70,2.4,2.4,2.4
71,2.4,2.4,2.4
72,2.4,2.4,2.4
73,2.4,2.4,2.4
74,3.05,3.05,3.05
75,3.965,3.965,3.965
76,0.915,0.915,0.915
77,0.915,0.915,0.915
78,0.915,0.915,0.915
79,0.9,0.9,0.9
80,0.9,0.9,0.9
81,2.9,2.9,2.9
82,2.075,2.075,2.075
83,2.075,2.075,2.075
84,3.1,3.1,3.1
85,1.105,1.105,1.105
86,1.12,1.12,1.12
87,1.12,1.12,1.12
88,0.02,0.02,0.02
89,0.02,0.02,0.02
90,2.405,2.405,2.405
91,0.061,0.061,0.061
92,0.061,0.061,0.061
93,2.456,2.456,2.456
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.075,0.075,0.075
97,0.168,6.168,0.168
98,0.168,6.168,0.168
99,0.1,6.1,0.1
100,0.1,6.1,0.1
101,6.005,6.005,6.005
102,6.005,0.005,6.005
103,6.005,0.005,6.005
104,6.0,0.0,6.0
105,6.052,0.052,6.052
106,3.552,3.552,3.552
107,3.552,3.552,3.552
108,3.682,3.682,3.682
109,3.63,3.63,3.63
110,0.13,0.13,0.13
111,0.13,0.13,0.13
112,0.0,0.0,0.0
113,0.035,0.035,0.035
114,0.035,0.035,0.035
115,0.035,0.035,0.035
116,0.05,0.05,0.05
117,2.57,2.57,2.57
118,0.015,0.015,0.015
119,2.415,2.415,2.415
120,2.4,2.4,2.4
121,0.045,0.045,0.045
122,0.255,0.255,0.255
123,0.21,0.21,0.21
124,0.21,0.21,0.21
125,0.21,0.21,0.21
126,2.61,2.61,2.61
127,2.61,2.61,2.61
128,2.648,2.648,2.648
129,2.438,2.438,2.438
130,2.4,2.4,2.4
131,2.4,2.4,2.4
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.35,0.35,0.35
135,0.35,0.35,0.35
136,0.35,0.35,0.35
137,0.35,0.35,0.35
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.035,0.035,0.035
141,0.125,0.125,0.125
142,0.146,0.146,0.146
143,0.146,0.146,0.146
