,1,2
0,"[2000, [113, 108, 39, 91, 86, 45], [113, 108, 39, 91, 86, 47]]","[0, [54, 42, 116, 50, 3, 9], [54, 42, 116, 50, 3, 9]]"
1,"[0, [1, 56, 96, 54, 15, 57], [1, 56, 96, 54, 15, 57]]","[0, [99, 101, 119, 55, 93, 18], [99, 101, 119, 55, 93, 18]]"
2,"[0, [26, 8, 106, 140, 33, 74], [26, 8, 106, 140, 33, 74]]","[0, [105, 70, 0, 67, 81, 59], [105, 70, 0, 67, 81, 59]]"
3,"[800, [99, 97, 119, 55, 93, 18], [99, 101, 119, 55, 93, 18]]","[0, [126, 121, 142, 84, 117, 40], [126, 121, 142, 84, 117, 40]]"
4,"[0, [105, 70, 0, 67, 81, 59], [105, 70, 0, 67, 81, 59]]","[0, [97, 122, 90, 82, 85, 43], [97, 122, 90, 82, 85, 43]]"
5,"[900, [54, 41, 116, 51, 3, 9], [54, 42, 116, 50, 3, 9]]","[0, [75, 141, 27, 128, 62, 48], [75, 141, 27, 128, 62, 48]]"
6,"[0, [126, 121, 142, 84, 117, 40], [126, 121, 142, 84, 117, 40]]","[0, [75, 99, 19, 134, 12, 117], [75, 99, 19, 134, 12, 117]]"
7,"[0, [97, 122, 90, 82, 85, 43], [97, 122, 90, 82, 85, 43]]","[0, [1, 56, 96, 54, 15, 57], [1, 56, 96, 54, 15, 57]]"
8,"[1800, [75, 141, 27, 128, 62, 51], [75, 141, 27, 128, 62, 48]]","[0, [113, 108, 39, 91, 86, 47], [113, 108, 39, 91, 86, 47]]"
9,"[0, [75, 99, 19, 134, 12, 117], [75, 99, 19, 134, 12, 117]]","[0, [26, 8, 106, 140, 33, 74], [26, 8, 106, 140, 33, 74]]"
