,0,1,2,3,4,5,6
0,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.005,0.005,0.005,0.005,0.005,0.005,0.005
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.891000000000002,2.5643170000000017,2.5284165620000016,2.5107176460660017,2.5006747754817376,2.5006747754817376
7,7.0,4.108999999999998,4.435682999999998,4.471583437999998,4.489282353933998,4.4993252245182624,4.4993252245182624
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0061950000000000035,0.0054949650000000036,0.005418035490000003,0.005380109241570003,0.005358588804603723,0.005358588804603723
10,2.471,4.536000000000002,4.3026550000000015,4.277011830000001,4.264369747190002,4.257196268201242,4.257196268201242
11,6.335,3.718644999999998,4.014293114999998,4.046783011389999,4.062800530310269,4.071889328189028,4.071889328189028
12,2.976,3.4716000000000005,3.4155972,3.4094428392,3.4064087393256,3.4046871043682976,3.4046871043682976
13,0.905,0.9545600000000001,0.9489597200000001,0.94834428392,0.9480408739325601,0.9478687104368299,0.9478687104368299
14,0.9,0.9,0.9,0.9,0.9,0.9,0.9
15,0.31,0.31,0.31,0.31,0.31,0.31,0.31
16,0.31,0.31,0.31,0.31,0.31,0.31,0.31
17,3.58,3.58,3.58,3.58,3.58,3.58,3.58
18,3.78,3.78,3.78,3.78,3.78,3.78,3.78
19,1.75,1.75,2.1229,2.1176794,2.1382056441999997,2.1366528216232,2.1366528216232
20,0.9,1.8912000000000007,2.5148244000000006,2.5258168584000003,2.5599361403912004,2.5532963958296353,2.5532963958296353
21,2.55,5.606200000000003,4.988519400000002,5.057980128400002,5.023624267501202,5.004129770431199,5.004129770431199
22,9.8,5.7525999999999975,5.102556199999998,5.031120413199998,4.9959025703075985,5.015118960026368,5.015118960026368
23,0.002,0.002,0.2732,0.26940319999999995,0.2843313776,0.29280205208960003,0.29280205208960003
24,1.1,1.1,1.1,1.1,1.1,1.1,1.1
25,1.775,1.775,1.775,1.775,1.775,1.775,1.775
26,2.404,2.404,2.404,2.404,2.404,2.404,2.404
27,0.09,2.4028000000000014,2.1414536000000015,2.1127332496000015,2.0985741168528014,2.09053982038539,2.09053982038539
28,0.09,3.394000000000002,3.0206480000000013,3.0132189280000015,2.9927563955040015,2.9907453699219855,2.9907453699219855
29,8.0,4.695999999999998,5.069351999999998,4.998381071999998,5.019392404495998,4.999314834878014,4.999314834878014
30,5.6,3.2871999999999986,3.5485463999999984,3.5772667503999984,3.5914258831471986,3.59946017961461,3.59946017961461
31,0.002,0.002,0.002,0.08039999999999999,0.0798512,0.10193979519999999,0.10193979519999999
32,0.6,0.6,0.6,0.6,0.6,0.6,0.6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.3,0.3,0.3,0.3,0.3,0.3,0.3
35,0.056,0.056,0.056,0.056,0.056,0.056,0.056
36,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.293,1.293,1.293,1.293,1.293,1.293,1.293
40,0.9,0.9,0.9,0.9,0.9,0.9,0.9
41,0.05,0.05,0.05,0.05,0.05,0.05,0.05
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.202,1.202,1.202,1.202,1.202,1.202,1.202
44,0.228,0.228,0.228,0.228,0.228,0.228,0.228
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.1,0.1,0.1,0.1,0.1,0.1,0.1
