,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,100,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0036,4.905
1,100,50,3,0,6,0,minizinc_fw,0,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0032142857142857147,3.942857142857142
2,100,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.00415,4.9425
3,100,50,3,0,6,0,minizinc_fw,1,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0027714285714285714,3.9842857142857144
4,100,50,3,0,6,0,minizinc_fw,2,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004075,4.9375
5,100,50,3,0,6,0,minizinc_fw,2,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.002785714285714285,4.054285714285714
6,100,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.00365,4.952500000000001
7,100,50,3,0,6,0,minizinc_fw,3,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.003514285714285714,4.031428571428572
8,100,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.004975000000000001,4.92
9,100,50,3,0,6,0,minizinc_fw,4,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.002828571428571429,3.908571428571428
