,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,-2.133248816885232,-3.379495000082495,-4.447866017889702,-4.8897327000887785,-5.395231658870336,-5.8030673347132735,-5.910168234856797,-5.973161109283685,-6.171643607694444,-6.260826286579013,-6.493974218779593,-6.505870635649694,-6.5613569853323535,-6.598412730342564,-6.66121203743406,-6.69552114720993,-6.9230944761226585,-6.9268789779686255,-6.938251003558116,-6.959706284376141,-6.96263188384575,-6.965466810361948,-6.965916688789138
1,0.0,-2.763515271909489,-4.021121675481751,-4.996872184397503,-5.460122272076515,-5.905550217181979,-6.349124171748781,-6.524820446871784,-6.588272811128657,-6.756346884925605,-6.831801960448856,-6.9817038923823285,-6.991571217915902,-7.038359180302126,-7.079852009707237,-7.13156540752547,-7.1598693645008975,-7.297538830264638,-7.302674256425828,-7.312110365589382,-7.336860149911566,-7.339332209179611,-7.341769225765773,-7.342148830201422
2,0.0,-0.7242275161766119,-1.0434407410574147,-1.2878545168010627,-1.3729278052510565,-1.4732248008876057,-1.5066024191755465,-1.5608255354500185,-1.5771589104721517,-1.6254905238815534,-1.6473032017870852,-1.6925436269979501,-1.6949906549754679,-1.7032644705939552,-1.7122063046888394,-1.7257116505656034,-1.7336564841530249,-1.7602496844881121,-1.761880216695733,-1.7642317418867404,-1.7670069094001724,-1.767302794355555,-1.7678508390483474,-1.7678968363411862
3,0.0,-2.48950002844923,-3.6108502469084907,-4.3146937473840845,-4.639256176351409,-4.983030374778787,-5.358289728004029,-5.539305302352278,-5.608311504773256,-5.787227589554168,-5.849798301674718,-5.976742267616688,-5.986707245564091,-6.029685228810447,-6.076994270772123,-6.126486326623295,-6.153321115730954,-6.304093869251569,-6.309929942024117,-6.319706871410446,-6.339084553535823,-6.341744484530371,-6.3440853360553335,-6.344493615612758
4,0.0,-1.229146984478581,-1.8199026774755143,-2.239038007932567,-2.398984131880484,-2.536428521964152,-2.69813013956377,-2.7668249102721116,-2.793786014444646,-2.8685785304129663,-2.8817235967518293,-2.9351841222708877,-2.939017490895708,-2.9495389297940986,-2.9695885066624985,-2.986949905027537,-2.9954747041118313,-3.0513730794628176,-3.053837157395357,-3.057993017217238,-3.0657975212549036,-3.0670222416180573,-3.068106132932386,-3.068294304317685
5,0.0,-1.6989130766503662,-2.4735642734027268,-3.0239943519248915,-3.249815358222213,-3.4466861160048237,-3.6647278363177356,-3.7630879874052803,-3.8002350466839783,-3.89963371603946,-3.9242555243645048,-3.9987701151768325,-4.004227022472585,-4.02252493888378,-4.0495371369042665,-4.074599748852701,-4.088201293861959,-4.170317662848848,-4.173694314217755,-4.179694923516793,-4.191094644422155,-4.192865653843148,-4.1943394455593825,-4.194596476391197
6,0.0,-1.7785467136588375,-2.6099415462049294,-3.19900160990392,-3.444002047657001,-3.6564938216641694,-3.8895332831964975,-3.995642939751275,-4.033955080403076,-4.136937088191648,-4.162515357097983,-4.244504803953347,-4.250107388777255,-4.269110128366646,-4.29798741345345,-4.324248437940968,-4.33840980331196,-4.424885995180061,-4.428405686503088,-4.434679181143094,-4.447106827636033,-4.449021014472454,-4.450553184226187,-4.4508189263437625
7,0.0,0.0547050177869575,0.16644369097566114,0.19067063412744023,0.23882798900828078,0.28779416693717097,0.5429846558414838,0.5656586737777445,0.5818158499786944,0.6149648833845996,0.6315520210056058,0.6565118080151154,0.6587717604139431,0.673631904625124,0.6886759928784179,0.6998034313954073,0.7061266736166524,0.7509330535365469,0.7516213144660611,0.7541360159970064,0.75849618165254,0.7589712864304823,0.7595395151860184,0.7595671550795575
8,0.0,-1.2683708540550507,-1.7684004429029874,-2.1340008439437854,-2.1947770994878915,-2.311697027027869,-2.3685180535846238,-2.4341691892904023,-2.4413987083765325,-2.4910744711315056,-2.5046678557669875,-2.539539381404976,-2.541700806988783,-2.5477237659020266,-2.529485351307836,-2.540088474984874,-2.5453658685461105,-2.5654934693466207,-2.567441219050371,-2.569358031196751,-2.5764111456612184,-2.577196344356314,-2.577781352986342,-2.5779388185999705
9,0.0,-1.8031367403905871,-2.6268072565242773,-3.1027642911441125,-3.310762570543243,-3.402611010795598,-3.488296332293397,-3.585124825377149,-3.61347071519851,-3.6959272521458524,-3.7248646927842017,-3.791892314696851,-3.7964109485126256,-3.8135094458682777,-3.8091461335786594,-3.830148514641421,-3.841143478957669,-3.897724034686694,-3.9011768953035135,-3.9070536518954255,-3.914730896274452,-3.916212011347327,-3.9173990903262905,-3.9176613477893736
10,0.0,-2.950283872922771,-4.215379080870145,-4.885022851994027,-5.209030987079104,-5.565968898176432,-5.871032823514299,-6.022884114354508,-6.073593000212579,-6.220508591462287,-6.283483025680402,-6.418889134453592,-6.427828856467216,-6.4681878069773875,-6.502007225681543,-6.546713582006082,-6.5707848367790795,-6.696552231818119,-6.701680537535016,-6.711027898077341,-6.726264386356483,-6.729066637880746,-6.731356901130504,-6.7318139895245634
11,0.0,-1.2506260943912666,-1.771091120667395,-2.191638953263731,-2.3081717973634333,-2.4583393120013453,-2.639666925669916,-2.67855117017652,-2.676413099783437,-2.6928820040731987,-2.692640280020115,-2.7016762374235808,-2.7032949844757836,-2.7015577892265337,-2.6992976983005836,-2.6995146673564854,-2.6994863591652942,-2.692143843578233,-2.694065473018295,-2.6967511229997783,-2.700107587824998,-2.7004977931956136,-2.7006698490127152,-2.7007812712202104
12,0.0,-1.5178274681193467,-2.1045910572428577,-2.573189410097462,-2.800248387732846,-2.875757591785877,-3.0732140836567785,-3.126930795263625,-3.1326064326113126,-3.149447227195937,-3.155254119706839,-3.176997169403939,-3.179075113272075,-3.1822375522938984,-3.201178172840276,-3.208213651685924,-3.2118788784271812,-3.222790661895421,-3.224413787327586,-3.227096814285267,-3.238336629464235,-3.2390042885107424,-3.2394540275934465,-3.239616857494195
13,0.0,-0.8886465057680799,-0.9882433794322317,-1.1614468438709726,-1.222275471572098,-1.149828782186994,-1.1169899208907534,-1.105159982083491,-1.0782590628425666,-1.0215750667507122,-0.9999017221702131,-0.9651517999566926,-0.9629322926538355,-0.9463684810090051,-0.9433158299139289,-0.9267329234201257,-0.918909856278517,-0.8639683088293482,-0.8639088620208221,-0.8624084166541529,-0.8635343542800893,-0.8629540342964879,-0.8623156617481162,-0.8622690999298938
14,0.0,-4.932434145628741,-4.48362443807535,-4.406947796093088,-4.260335568197053,-4.1317870899981495,-4.029991403064782,-3.9176949948055033,-3.874675299861559,-3.742156046120235,-3.688997627546093,-3.5649378082531062,-3.557209926017736,-3.52525171333093,-3.493508888944288,-3.453588819482093,-3.4320873485145236,-3.322230677300412,-3.320151554166619,-3.316057948150455,-3.30228110541265,-3.300947391004744,-3.2995670371444583,-3.299368957547237
15,0.0,-0.0011565370945101608,-1.4485762446370718,-2.645184602790138,-3.1150288858509385,-3.461532074654756,-3.8152807048165203,-3.9566722817278963,-4.012715915986507,-4.107082945349193,-4.168092456505338,-4.181371789493496,-4.19013230949252,-4.236977789899903,-4.290105185336715,-4.332592733714602,-4.349540651903937,-4.412373662665242,-4.418020149101293,-4.43027353814852,-4.4550061813784065,-4.458353881198429,-4.460951142042809,-4.461472777735972
16,0.0,-0.0011565370945101608,-1.4549751341905814,-2.62906347157094,-3.0693573280889836,-3.43099625323507,-3.8135613776117583,-3.9644357173080826,-4.02608796022609,-4.133829699322218,-4.198495273353064,-4.295848711444933,-4.305909210619393,-4.351608021469779,-4.408900097906692,-4.4509605777630075,-4.4738996052417175,-4.5997497952263275,-4.606307701760992,-4.620137362777352,-4.64775998140837,-4.651878449712709,-4.655083515875138,-4.655733541903555
17,0.0,-3.7040145002991185,-2.577932377586805,-2.1084152813231496,-1.7510512900814927,-1.394849133214548,-1.0320849883760774,-0.7989211647742273,-0.7172352345487412,-0.46622041057894503,-0.3673293769215077,-0.13903087097194117,-0.12749623420655404,-0.0651325505062373,-0.02480372039114666,0.048808273836585904,0.088902549543097,0.30625072881547244,0.3110966437701176,0.32044465854794413,0.3361615428937798,0.3383276093308771,0.3405836556538639,0.34096904710742904
18,0.0,-2.0072863292874,-2.4711642688326343,-3.0167689337285655,-3.18338063623779,-3.3210620627396406,-3.4154797708141404,-3.421992204017007,-3.4330338081145104,-3.342381104579705,-3.31386851489583,-3.2704511831818865,-3.273514567869064,-3.2571249438834045,-3.2604693330452306,-3.2336517470669914,-3.234666026309705,-3.132039575621846,-3.1353813661439554,-3.1425006325013407,-3.1542983982252393,-3.156736292969343,-3.1583770903788633,-3.158666341931875
19,0.0,0.4574098728232021,1.1279726852502838,1.2847708250167584,1.4700292259276986,1.6588455800324409,1.8951636168871047,2.07036984713633,2.121371024472381,2.378588636405825,2.47698026163107,2.6253605646209377,2.6317989988481765,2.6955495931092095,2.7403093967635543,2.815654882081932,2.8409277970998565,3.0563603664912544,3.0584091099668584,3.0621867033881767,3.0698093297790474,3.0703995951428653,3.071371414621863,3.071546381075494
20,0.0,-0.1950501393964083,0.07260355606014085,0.019568712671646702,0.08913444433554224,0.1790553969366304,0.3174186602836479,0.44843067944680176,0.48141383323723413,0.6231720716229725,0.6648615625702767,0.8016195927761607,0.8067595147924539,0.8314721720211264,0.8432473812795219,0.8805969518723115,0.9066631895472728,1.0103106007711065,1.011029322888098,1.0121711818714962,1.015123017564338,1.0150946449324132,1.0155850805848083,1.01567520514931
21,0.0,-0.985312395018492,-1.147277996644223,-1.5327653030585475,-1.6133127729568983,-1.6323262630183335,-1.6357717486230938,-1.6116346752600315,-1.6053233316724231,-1.5125976738844658,-1.4950624172251483,-1.4077556977348356,-1.4079100031621896,-1.4011521730840246,-1.4066121100046833,-1.388966036768418,-1.3727859137805007,-1.3319186992757506,-1.3338099054706585,-1.3382076955842708,-1.3414306960769704,-1.3423958240114378,-1.342658803552256,-1.3427197575532492
22,0.0,-1.6607440100884863,-2.1074808997849206,-2.5757709277526963,-2.741371137364508,-2.796630410785617,-2.755980808367458,-2.764214159030765,-2.7664377522827586,-2.717147891697847,-2.7194452202100585,-2.644390333945797,-2.64651624546413,-2.6443246031214502,-2.6243747943530478,-2.6230941851074943,-2.615839502431215,-2.5502533247573185,-2.5536168409719635,-2.559797164320634,-2.565937968720131,-2.567470746454199,-2.568212986700089,-2.568331901927789
23,0.0,-0.016251057931662073,0.07269347860803074,-0.055545418594087806,-0.047975920418520605,0.1773594706147885,0.4181825870522496,0.5527604773303997,0.5905889222767113,0.7627302708746067,0.8194395137774172,0.9719790809242366,0.978014110007123,1.0093712738017866,1.0423441318460376,1.0837336679248626,1.1115182455461197,1.224699543220649,1.225218276015082,1.2242208487890238,1.2319423632056685,1.232389055450939,1.2332625619993391,1.2335372127246034
24,0.0,-3.812674074896692,-2.743440453938116,-2.281683789138251,-1.9905193750859793,-1.4999332057340342,-0.9625747205606299,-0.6243100712656858,-0.5314424079679753,-0.13360568901579126,0.026640796117492725,0.28557678703929457,0.2996510118754882,0.4078288575511104,0.5020906997053909,0.6075297482290637,0.6494454121547845,0.9860902402746531,0.9902964336856119,0.9966819664749162,1.0199783358750636,1.0225495147654378,1.0254225634126963,1.0260533894076607
25,0.0,-0.003006996445726418,-0.8113274356845344,-1.473464567103266,-1.837634955699425,-1.8297435507914492,-1.632797533954415,-1.5775605746932582,-1.5921000724931478,-1.5592031169328449,-1.56762067405175,-1.562778327108373,-1.5645491873573956,-1.57536999009779,-1.5928047222930546,-1.623218836831525,-1.632766384162759,-1.6540953666972873,-1.659204323049983,-1.6681960670608302,-1.6751620438119177,-1.6770230607147825,-1.6780179507872743,-1.6780928537170803
26,0.0,-0.7236129695468733,-0.7832751793060457,-1.053007042312505,-1.1513618361944276,-0.8826538470546834,-0.5192743063956843,-0.3809848911054356,-0.33987564653240704,-0.8847185611877117,-0.8476287302410259,-1.2466272283421649,-1.2375506398152707,-1.2121387735219424,-1.1872452107789708,-1.359045772635403,-1.469587248203386,-1.9791213673218366,-1.9778984868172145,-1.9748062139368057,-1.9587082204655846,-1.956857510226607,-1.9549077445487693,-1.954447898347684
27,0.0,1.8473786293583356,3.073566186384578,4.0277959299374455,4.405588847449128,5.032694932882439,5.88669569848311,5.567508889545176,5.664913732998948,5.064947612016068,4.939233804771938,0.9719573402591841,1.0012139825891824,0.925532853932684,0.9879176000503479,0.6792086901035441,0.5434170135128273,-3.85444835435502,-3.8398171577611553,-3.8003687818168674,-3.7385864437431073,-3.7269171036029176,-3.716271544512244,-3.7145133105636408
28,0.0,-0.5932884869189138,-0.16716524393377988,-0.19939893999892466,-0.13098347966250176,0.4026656161874039,1.146993373919307,0.4066127399641823,0.3303557770627984,0.7742712486209868,-1.1985444957871585,-1.1696197878630419,-1.1552221531187243,-2.5356858226695733,-2.514045605635994,-2.41998484395801,-2.369158110487285,-1.9022261120355466,-1.9114906844226296,-1.902239327433606,-1.91645315989984,-1.911062160154674,-1.9071903995027286,-1.9066246321137927
29,0.0,0.7389574332365274,1.0393757305976965,1.6477362374972773,1.8597686708207513,2.4033603471208864,1.7466065610554362,1.727934784007157,1.850025939155629,2.1921185667398917,2.4593599276200817,2.686384148504709,2.644169735739916,2.777362653576256,2.639158650377339,2.6863362274906724,2.047496990176028,2.2013875524550115,2.2000723952737204,2.2077347721939176,2.208168379535514,2.2102400999386194,2.2111883276047255,2.2110176034910296
30,0.0,1.3526702491742852,1.4539175698407845,2.737709886621682,3.2846680938430044,3.30102313966051,-2.5820044144326997,-3.3704885790963894,-3.3722656163843707,-6.677317468672336,-6.2979469068953176,-5.671468544730784,-5.801565287336532,-5.592384357080159,-6.548563940358791,-6.405040447750409,-6.293510738156352,-5.711853475909859,-5.699538424193028,-5.673086099072394,-5.615820316205407,-5.602886903526112,-5.603986835438481,-5.60307925398813
31,0.0,-4.687831656109102,-6.859729131072075,-7.561851809503106,-6.653812238305984,-7.511963737792132,-7.081039703738456,-6.751889645357467,-8.181144214320833,-7.683758018845737,-7.269052084503198,-6.563309605589936,-6.523652283342473,-6.288627980844811,-6.090237169340858,-7.232918950083043,-7.103552625750945,-6.442088242062133,-6.432832546360566,-6.413691421505296,-6.373085535834659,-6.376357768556059,-6.389174968126245,-6.389557083024757
