,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.69,0.0,0.0,0.0,645092.0,36219.0,9696482.5,9696485.19,0.0,1.0
1,2.07,0.23,0.06,203.32,645092.0,27841.28,9071060.47,9071265.860000001,0.0143,0.2313
2,1.79,0.34,0.07,278.2,645092.0,24055.69,9043048.25,9043328.239999998,0.0093,0.136
3,1.63,0.4,0.07,336.0,645092.0,21852.47,9037479.16,9037816.790000001,0.0066,0.1
4,1.54,0.43,0.07,391.62,645092.0,20699.07,9035565.89,9035959.049999999,0.0061,0.0552
5,1.52,0.44,0.07,489.45,645092.0,20403.82,9034455.66,9034946.629999999,0.0037,0.0537
6,1.51,0.44,0.07,644.85,645092.0,20257.86,9033314.36,9033960.719999999,0.0049,0.0577
7,1.46,0.46,0.07,711.17,645092.0,19666.19,9032790.63,9033503.260000002,0.0035,0.0325
8,1.45,0.46,0.07,741.73,645092.0,19441.84,9032637.34,9033380.52,0.0025,0.0124
9,1.48,0.45,0.07,821.13,645092.0,19921.53,9032315.32,9033137.930000002,0.0029,0.0311
10,1.46,0.46,0.07,856.14,645092.0,19659.71,9032139.17,9032996.770000001,0.0025,0.0146
11,1.43,0.47,0.07,927.54,645092.0,19235.1,9031853.76,9032782.729999999,0.0028,0.0299
12,1.43,0.47,0.07,929.73,645092.0,19225.53,9031844.78,9032775.94,0.0011,0.0021
13,1.42,0.47,0.07,952.26,645092.0,19115.17,9031784.42,9032738.1,0.0016,0.0104
14,1.41,0.48,0.07,966.47,645092.0,18980.94,9031738.82,9032706.700000001,0.0019,0.0094
15,1.41,0.48,0.07,986.12,645092.0,18933.4,9031698.02,9032685.549999999,0.0015,0.0112
16,1.41,0.48,0.07,998.4,645092.0,18900.09,9031676.12,9032675.93,0.0011,0.0061
17,1.42,0.47,0.07,1067.87,645092.0,19125.91,9031555.47,9032624.76,0.0022,0.0335
18,1.42,0.47,0.07,1067.77,645092.0,19109.76,9031551.45,9032620.639999999,0.0011,0.0012
19,1.42,0.47,0.07,1068.33,645092.0,19070.82,9031549.54,9032619.29,0.0012,0.0023
20,1.41,0.48,0.07,1069.77,645092.0,19000.08,9031527.25,9032598.43,0.0016,0.0043
21,1.41,0.48,0.07,1070.35,645092.0,18989.94,9031525.35,9032597.11,0.0009,0.0007
22,1.41,0.48,0.07,1071.0,645092.0,18981.43,9031523.58,9032595.99,0.001,0.0006
23,1.41,0.48,0.07,1071.09,645092.0,18979.93,9031523.3,9032595.8,0.0005,0.0001
