,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.33,0.0,0.0,0.0,594588.0,28877.0,8891846.3,8891848.63,0.0,1.0
1,1.49,0.36,0.06,13464.68,594588.0,18466.84,8327014.61,8340480.78,0.0523,0.3605
2,1.29,0.45,0.06,6802.52,594588.0,15920.22,8325013.85,8331817.659999999,0.0071,0.8061
3,1.27,0.45,0.06,4538.54,594588.0,15744.18,8324816.71,8329356.52,0.0062,0.4919
4,1.23,0.47,0.06,3580.66,594588.0,15190.69,8324320.12,8327902.010000001,0.0056,0.4817
5,1.28,0.45,0.06,1520.19,594588.0,15861.3,8324818.11,8326339.580000001,0.0022,0.741
6,1.19,0.49,0.06,1572.75,594588.0,14792.25,8324232.0,8325805.94,0.0025,0.0674
7,1.28,0.45,0.06,-407.81,594588.0,15879.38,8324460.82,8324054.290000001,0.0009,1.0
8,1.22,0.48,0.06,-312.99,594588.0,15090.18,8324261.02,8323949.249999999,0.0013,0.0497
9,1.19,0.49,0.06,-305.51,594588.0,14799.92,8324232.0,8323927.680000001,0.0006,0.0206
10,1.19,0.49,0.06,-305.51,594588.0,14799.92,8324232.0,8323927.680000001,0.0003,0.0
