,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,12.94,18.472400000000004,19.710326400000007,20.861999100800006,21.605507133171205,21.777339383510213,22.544183147553316,22.377532554241395,22.41671943571081,22.822685046996593,22.74172745633864,22.961433454318918,23.011183385958454,23.267333001940994,23.176343340907998,23.433084534135286,23.35031326612326,23.67148950692978,23.814237590874345,23.749345977374727,23.998065133691483,24.01820061262195,23.969375007720974
1,34.448,28.751599999999996,27.100169599999994,25.926104611199992,25.170892845196796,25.960216595614906,25.140740148385923,25.475801503044032,25.897073274486196,25.478091808996474,25.754870523670522,25.525994947910146,25.836753018639403,25.56519922939709,25.90108184249734,25.641338696702377,25.936563616251842,25.81670085285682,25.649751246033965,25.74735698232759,25.456165984575005,25.634300656698404,25.705410251444818
2,30.068,24.385199999999998,25.292899199999997,25.577779542399995,25.951827478873597,25.21739351711302,25.636667169945614,25.796195151827572,25.400459443942847,25.635810255063987,25.69926091149309,25.825417041466668,25.533413202886134,25.684662831248612,25.76087956311739,25.650379249233744,25.71814356049524,25.549541837769294,25.63288950306714,25.681675718533402,25.825684258473935,25.658822784406144,25.703696202130892
3,34.356,27.504999999999992,26.59306399999999,25.493999607999992,26.072231622111993,25.27716351533807,25.631238138239887,25.945329565263247,25.516132303523246,25.97492965745278,25.687664642248443,25.938116331183707,25.621966702547134,25.918809135414023,25.570941380111986,26.010332200790415,25.70201721777856,25.45906501116522,25.530240491075897,25.627323845674063,25.749525311834628,25.570377109339947,25.75346209246523
4,26.358,22.620399999999997,23.163606399999995,24.4512092608,24.6062537274112,25.54956484695181,25.58109381792069,25.609062440475544,26.10209225410651,25.637210409024377,25.832101463298038,25.57938634720176,25.943086938340933,25.6429808081425,25.879536134404077,25.57403462852242,25.783794109094583,25.50868457978545,25.515479103147165,25.524746833012546,25.53641237735037,25.744585078331568,25.561492397704914
5,15.442,27.28860000000001,25.68881760000001,25.81883626720001,24.99527016158081,24.979405705925476,24.60744688339438,24.277490795592186,24.282516470475933,24.125706141066413,24.071334255091482,23.987411578285474,23.99517581618948,23.896984530579015,23.834849793559172,23.781749896449345,23.728653648002606,24.14401380422657,24.074397693792758,23.979441319161037,23.859917140692783,23.86537380356724,23.805986813138702
6,13.014,21.780400000000007,22.03215040000001,21.554188428800007,21.271941645363206,20.982913687775493,20.672126053952248,20.396433516009964,20.256167279205776,20.745323933621663,20.63708539855096,20.632431459166895,20.52577341873856,20.521720364294957,20.39408911810194,20.441967870448515,20.330548352391787,20.413149772163084,20.549956573985778,20.467061051671934,20.362718196948528,20.30392845137294,20.303209023761955
7,29.102,23.532399999999996,24.797654399999995,25.025784716799997,25.2517284669952,25.386487970650368,25.531392939795,25.659934793962382,25.725334032877093,25.302867352219554,25.356055209288478,25.397260601986304,25.449126953558498,25.49661430316224,25.55790586000848,25.60752317796836,25.659940330298834,25.701245046335252,25.532451085964567,25.571716124018955,25.621140098282687,25.648986977496428,25.676611081676455
8,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833
9,21.791,22.131,22.109240000000003,22.09237328,22.08152384192,22.0713555074528,22.060421642662142,22.050722463526306,22.045787736719305,22.088691981984915,22.118124294237127,22.114525927000518,22.143596564022513,22.139012808690218,22.173896590942483,22.168536038669288,22.19887299808925,22.19397852211218,22.19075469393528,22.21275739230199,22.240452788809765,22.236857166499288,22.252490309167293
10,9.674,11.1636,11.0777376,11.0111835072,10.963044900940801,11.295928329407872,11.271673124560964,11.631756892076769,11.862459511127312,12.110690320904766,12.350976656412099,12.321529913191565,12.575664494406883,12.569142855979592,12.910925427427939,13.035008471443946,13.296593344372289,13.281922224239821,13.385858846445903,13.573828399134998,13.744630801547107,13.71206575513473,13.846161229093651
11,8.772,12.961600000000002,12.7669376,12.6160499072,12.8717921105408,14.161479386671873,14.39588969059167,15.136629661730371,16.121501698157495,17.088511664194343,17.72388050089562,17.636409815385772,18.37330807797037,18.472091072956754,19.27278952471649,19.48417847137046,20.388495794299903,20.455497844768303,20.619629862010154,21.165805933528045,21.637692650458654,21.54276710925498,22.008600972380943
12,26.006,23.153599999999997,24.1014656,24.8202799232,26.0634218459648,25.471592081356032,27.68025599018315,26.748782774536554,26.293869901820358,25.82411250378395,25.59005892873098,25.823434280514935,25.621590200587725,26.426087527980087,26.024546040004424,25.754086395444364,25.538865099512698,26.21527071831855,26.027996552572,25.86715459049371,25.632498426226796,25.825886438816983,25.71052734730645
13,15.544,20.445800000000002,24.751476800000002,28.045984529600005,27.082913086534404,26.265456128505697,25.29734133949398,26.562549051272196,26.12586161929802,25.79022438691206,25.575377245495293,26.274632095794846,25.956403246453714,25.71704200424982,25.47270029017757,26.250698486115084,25.910098008823358,25.665704832717477,26.21273119405574,25.963375150921124,25.69710389880823,26.246279067617763,26.064660835076822
14,36.751,29.422199999999993,27.59313119999999,26.199754246399994,26.150119093529593,27.02812492525606,26.73651705317107,25.914438439256912,26.18521810891103,26.23653374673281,25.99173627427855,25.884588175261488,25.927517940807824,25.861523207577324,26.01179431304851,26.036143192665833,26.090366044775845,26.019093652238535,26.03294890302063,26.0727474650874,26.072443000576175,25.99387145657157,26.023128484918995
15,25.689,31.663200000000003,29.703379200000004,28.1866581024,27.2940144107136,26.457408906338625,26.150930958991417,26.305661444467724,25.886394877022838,26.054446979482382,26.10673072176963,26.024035683830164,26.167745184256543,26.20832149686121,25.834843031414565,25.750201228974763,26.07628321054014,26.003235812013656,25.889521925517545,26.003916184336852,25.953307357756138,25.83199289889409,26.005248955702935
