,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.94,0.0,0.0,0.0,1248071.0,50351.0,18608551.9,18608553.84,0.0,1.0
1,1.55,0.2,0.06,7832.0,1248071.0,40280.8,17578421.8,17586255.35,0.0445,0.2
2,1.45,0.25,0.06,9748.03,1248071.0,37703.98,17534484.74,17544234.22,0.0128,0.064
3,1.37,0.29,0.06,10949.11,1248071.0,35707.15,17512889.47,17523839.95,0.0123,0.053
4,1.32,0.32,0.06,11580.22,1248071.0,34426.95,17504147.89,17515729.43,0.0085,0.036
5,1.28,0.34,0.06,12383.81,1248071.0,33227.12,17497398.15,17509783.24,0.0091,0.035
6,1.23,0.37,0.06,13197.98,1248071.0,31945.15,17492871.81,17506071.02,0.0078,0.039
7,1.19,0.39,0.06,13797.81,1248071.0,30818.63,17489689.2,17503488.2,0.0078,0.036
8,1.16,0.4,0.06,14099.19,1248071.0,30248.14,17488131.27,17502231.62,0.0052,0.019
9,1.14,0.41,0.06,14218.41,1248071.0,29689.0,17487118.06,17501337.61,0.0049,0.02
10,1.13,0.42,0.06,14262.39,1248071.0,29367.87,17486637.98,17500901.5,0.0039,0.014
11,1.12,0.42,0.06,14303.06,1248071.0,29103.57,17486359.73,17500663.91,0.0038,0.011
12,1.11,0.43,0.06,14288.74,1248071.0,28934.69,17486122.21,17500412.06,0.0039,0.014
13,1.11,0.43,0.06,14302.15,1248071.0,28779.07,17485847.93,17500151.189999998,0.0038,0.013
14,1.11,0.43,0.06,14252.13,1248071.0,28817.12,17485688.87,17499942.11,0.0036,0.017
15,1.1,0.43,0.06,14275.2,1248071.0,28598.49,17485406.98,17499683.28,0.003,0.014
16,1.1,0.43,0.06,14237.17,1248071.0,28584.96,17485179.6,17499417.870000005,0.0045,0.015
17,1.1,0.43,0.06,14236.36,1248071.0,28504.17,17485007.33,17499244.79,0.003,0.012
18,1.1,0.43,0.06,14239.67,1248071.0,28640.22,17484861.11,17499101.880000003,0.0022,0.008
19,1.11,0.43,0.06,14208.65,1248071.0,28838.94,17484736.08,17498945.839999996,0.0029,0.011
20,1.1,0.43,0.06,14160.23,1248071.0,28540.91,17484585.73,17498747.060000002,0.0035,0.014
21,1.1,0.43,0.06,14163.75,1248071.0,28548.99,17484440.21,17498605.060000002,0.0026,0.008
22,1.1,0.43,0.06,14150.76,1248071.0,28539.41,17484334.54,17498486.400000002,0.0026,0.008
