,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"[300, [11, 44, 3, 39, 35, 6], [12, 42, 3, 39, 37, 6]]","[70, [8, 43, 13, 18, 36, 3], [8, 43, 13, 17, 37, 3]]","[350, [13, 40, 13, 17, 34, 19], [16, 37, 14, 17, 33, 16]]","[500, [6, 1, 32, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[80, [42, 40, 28, 2, 29, 31], [42, 40, 28, 2, 37, 31]]","[40, [47, 16, 46, 19, 12, 22], [47, 16, 46, 19, 16, 22]]","[40, [31, 46, 33, 12, 15, 37], [31, 46, 33, 12, 14, 37]]","[220, [36, 36, 1, 4, 10, 28], [37, 36, 1, 4, 14, 28]]","[110, [26, 27, 2, 44, 7, 24], [26, 28, 2, 45, 7, 24]]","[0, [24, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[10, [33, 10, 39, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[10, [18, 36, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[140, [11, 32, 18, 38, 46, 15], [12, 33, 18, 39, 47, 15]]","[90, [20, 31, 35, 14, 7, 39], [20, 31, 35, 14, 7, 40]]","[100, [0, 25, 27, 11, 19, 3], [1, 25, 27, 12, 19, 3]]","[0, [4, 2, 11, 47, 22, 12], [4, 2, 11, 47, 22, 12]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[10, [6, 17, 27, 39, 41, 23], [6, 17, 27, 40, 41, 23]]","[30, [1, 44, 22, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[90, [43, 26, 37, 15, 36, 27], [43, 26, 37, 15, 36, 28]]"
1,"[80, [6, 18, 27, 39, 41, 23], [6, 17, 27, 40, 41, 23]]","[60, [19, 13, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[340, [45, 24, 27, 7, 20, 34], [45, 25, 30, 7, 20, 34]]","[10, [0, 45, 35, 12, 32, 14], [0, 45, 35, 12, 31, 14]]","[220, [43, 4, 30, 29, 4, 27], [41, 4, 30, 29, 2, 27]]","[40, [44, 35, 16, 4, 12, 26], [44, 35, 16, 4, 14, 26]]","[150, [38, 46, 13, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[180, [12, 36, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[140, [5, 14, 42, 23, 26, 47], [5, 14, 42, 23, 33, 47]]","[50, [33, 10, 45, 35, 2, 34], [33, 10, 40, 35, 2, 34]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [44, 35, 16, 4, 14, 26], [44, 35, 16, 4, 14, 26]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[50, [19, 42, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[230, [16, 8, 26, 5, 26, 18], [16, 8, 27, 5, 28, 18]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[0, [5, 37, 16, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[200, [41, 4, 30, 29, 4, 27], [41, 4, 30, 29, 2, 27]]","[190, [45, 25, 29, 7, 11, 33], [45, 25, 30, 7, 20, 34]]"
2,"[140, [20, 10, 30, 23, 0, 32], [20, 10, 31, 24, 1, 32]]","[220, [29, 40, 33, 23, 38, 21], [30, 40, 36, 23, 39, 21]]","[120, [12, 13, 29, 22, 2, 34], [12, 13, 29, 22, 2, 38]]","[780, [45, 24, 22, 7, 20, 32], [45, 25, 30, 7, 20, 34]]","[820, [45, 25, 21, 7, 20, 29], [45, 25, 30, 7, 20, 34]]","[40, [17, 31, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[120, [21, 39, 3, 41, 22, 28], [21, 39, 3, 41, 27, 29]]","[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[160, [17, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[140, [45, 25, 29, 7, 20, 31], [45, 25, 30, 7, 20, 34]]","[50, [45, 25, 30, 7, 17, 33], [45, 25, 30, 7, 20, 34]]","[500, [31, 30, 20, 18, 20, 20], [31, 30, 29, 17, 26, 20]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[90, [5, 45, 17, 14, 28, 23], [5, 45, 17, 14, 28, 24]]","[130, [45, 25, 30, 7, 11, 32], [45, 25, 30, 7, 20, 34]]","[0, [46, 21, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]","[40, [32, 26, 46, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[480, [40, 18, 9, 37, 29, 10], [40, 17, 11, 37, 29, 16]]","[0, [45, 25, 30, 7, 20, 34], [45, 25, 30, 7, 20, 34]]","[110, [33, 1, 44, 47, 37, 19], [35, 1, 44, 47, 37, 18]]","[160, [11, 11, 29, 22, 2, 39], [12, 13, 29, 22, 2, 38]]"
3,"[240, [35, 8, 23, 35, 15, 39], [37, 8, 24, 35, 14, 39]]","[320, [1, 7, 4, 3, 26, 38], [1, 7, 4, 3, 28, 41]]","[100, [28, 22, 34, 43, 11, 34], [28, 22, 35, 43, 11, 33]]","[30, [38, 9, 42, 17, 35, 9], [38, 9, 43, 17, 34, 9]]","[220, [36, 36, 1, 4, 10, 28], [37, 36, 1, 4, 14, 28]]","[50, [21, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[180, [15, 35, 22, 1, 3, 38], [15, 33, 22, 1, 3, 38]]","[30, [31, 41, 4, 46, 16, 18], [31, 41, 4, 46, 16, 17]]","[90, [21, 22, 24, 0, 16, 11], [21, 22, 24, 0, 16, 12]]","[380, [1, 19, 26, 10, 11, 0], [1, 21, 31, 10, 14, 0]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[210, [20, 1, 46, 36, 26, 27], [20, 1, 46, 38, 27, 28]]","[110, [0, 45, 35, 12, 20, 14], [0, 45, 35, 12, 31, 14]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[20, [13, 9, 7, 37, 38, 41], [14, 9, 7, 37, 38, 41]]","[0, [26, 28, 2, 45, 7, 24], [26, 28, 2, 45, 7, 24]]","[10, [31, 27, 27, 27, 25, 26], [31, 27, 27, 27, 26, 26]]","[0, [30, 19, 34, 31, 13, 41], [30, 19, 34, 31, 13, 41]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[20, [0, 45, 35, 12, 29, 14], [0, 45, 35, 12, 31, 14]]"
4,"[170, [23, 18, 25, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[110, [46, 42, 43, 43, 32, 36], [45, 41, 43, 42, 32, 36]]","[80, [24, 41, 34, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[70, [29, 34, 27, 31, 23, 31], [29, 34, 27, 30, 23, 31]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[80, [0, 44, 23, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[130, [7, 34, 22, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [4, 2, 11, 47, 22, 12], [4, 2, 11, 47, 22, 12]]","[150, [14, 42, 43, 19, 40, 30], [14, 42, 43, 20, 39, 30]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[60, [1, 25, 27, 11, 19, 4], [1, 25, 27, 12, 19, 3]]","[20, [32, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[50, [26, 28, 2, 44, 7, 24], [26, 28, 2, 45, 7, 24]]","[230, [31, 30, 24, 17, 23, 20], [31, 30, 29, 17, 26, 20]]","[0, [35, 4, 38, 20, 30, 16], [35, 4, 38, 20, 30, 16]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[400, [31, 30, 22, 16, 22, 20], [31, 30, 29, 17, 26, 20]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]"
5,"[140, [32, 44, 5, 10, 39, 44], [32, 44, 3, 10, 38, 45]]","[10, [20, 10, 31, 24, 0, 32], [20, 10, 31, 24, 1, 32]]","[490, [19, 42, 26, 34, 2, 40], [19, 42, 26, 41, 2, 44]]","[100, [13, 18, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[390, [31, 29, 29, 20, 22, 21], [31, 30, 29, 17, 26, 20]]","[330, [18, 22, 42, 41, 3, 2], [18, 35, 42, 42, 3, 2]]","[280, [39, 29, 35, 22, 2, 41], [39, 29, 35, 26, 2, 41]]","[10, [21, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[0, [35, 4, 38, 20, 30, 16], [35, 4, 38, 20, 30, 16]]","[360, [29, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[0, [19, 43, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]","[250, [5, 38, 12, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[90, [5, 45, 17, 14, 28, 23], [5, 45, 17, 14, 28, 24]]","[130, [42, 1, 47, 18, 10, 44], [42, 1, 47, 18, 12, 47]]","[460, [23, 32, 28, 20, 45, 24], [41, 32, 28, 20, 45, 25]]","[0, [19, 30, 35, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[40, [28, 6, 23, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[90, [32, 25, 47, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]","[100, [31, 29, 29, 17, 23, 20], [31, 30, 29, 17, 26, 20]]"
6,"[230, [32, 23, 21, 25, 15, 5], [32, 24, 21, 25, 15, 3]]","[490, [33, 8, 24, 35, 19, 38], [37, 8, 24, 35, 14, 39]]","[230, [31, 29, 29, 19, 26, 20], [31, 30, 29, 17, 26, 20]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[310, [46, 21, 18, 20, 31, 17], [46, 21, 17, 17, 31, 17]]","[70, [0, 25, 27, 12, 19, 3], [1, 25, 27, 12, 19, 3]]","[180, [36, 18, 4, 34, 22, 12], [36, 18, 4, 34, 25, 12]]","[100, [43, 25, 37, 15, 36, 27], [43, 26, 37, 15, 36, 28]]","[250, [38, 46, 11, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[550, [31, 30, 19, 16, 19, 20], [31, 30, 29, 17, 26, 20]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[30, [21, 33, 47, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[20, [18, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[30, [30, 12, 16, 36, 1, 14], [30, 12, 16, 36, 2, 14]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[60, [12, 12, 29, 22, 2, 39], [12, 13, 29, 22, 2, 38]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[560, [31, 30, 18, 18, 22, 20], [31, 30, 29, 17, 26, 20]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[350, [31, 14, 22, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[120, [27, 16, 32, 19, 14, 38], [28, 16, 32, 19, 15, 38]]"
7,"[130, [9, 27, 10, 8, 13, 25], [9, 28, 10, 7, 13, 27]]","[100, [23, 19, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[220, [14, 18, 31, 26, 29, 7], [14, 17, 33, 26, 30, 7]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[380, [5, 23, 12, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[320, [13, 20, 11, 38, 28, 21], [14, 20, 11, 36, 32, 21]]","[160, [16, 36, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[80, [16, 35, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[100, [0, 26, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[10, [46, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[0, [24, 42, 34, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[0, [40, 6, 17, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[200, [23, 13, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[120, [33, 37, 8, 47, 11, 7], [33, 37, 8, 47, 15, 7]]","[20, [39, 32, 10, 12, 34, 28], [39, 32, 10, 12, 36, 28]]","[210, [46, 16, 13, 15, 35, 16], [44, 16, 13, 15, 35, 25]]","[90, [17, 36, 36, 22, 34, 17], [17, 37, 38, 22, 34, 17]]","[640, [23, 10, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[160, [45, 1, 38, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[100, [42, 1, 47, 18, 10, 47], [42, 1, 47, 18, 12, 47]]"
8,"[290, [32, 35, 8, 46, 15, 6], [33, 37, 8, 47, 15, 7]]","[500, [32, 44, 4, 10, 38, 33], [32, 44, 3, 10, 38, 45]]","[200, [24, 2, 38, 9, 47, 13], [24, 3, 39, 9, 46, 14]]","[30, [0, 28, 37, 32, 14, 46], [0, 28, 37, 33, 14, 46]]","[240, [20, 29, 4, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[340, [5, 31, 2, 26, 21, 16], [5, 34, 1, 26, 19, 16]]","[180, [24, 42, 38, 19, 31, 38], [24, 42, 34, 19, 31, 41]]","[180, [36, 27, 39, 7, 18, 26], [36, 29, 39, 7, 18, 28]]","[0, [37, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[530, [31, 30, 17, 17, 21, 20], [31, 30, 29, 17, 26, 20]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[0, [16, 37, 14, 17, 33, 16], [16, 37, 14, 17, 33, 16]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[10, [46, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[30, [47, 16, 46, 19, 13, 22], [47, 16, 46, 19, 16, 22]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[420, [31, 30, 20, 17, 20, 20], [31, 30, 29, 17, 26, 20]]","[110, [14, 14, 7, 4, 36, 47], [14, 14, 7, 2, 36, 46]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]"
9,"[480, [41, 5, 30, 30, 5, 27], [41, 4, 30, 29, 2, 27]]","[490, [31, 14, 27, 32, 8, 36], [31, 14, 27, 39, 8, 36]]","[330, [13, 20, 11, 40, 31, 21], [14, 20, 11, 36, 32, 21]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[10, [11, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[10, [21, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[80, [16, 35, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[100, [43, 24, 47, 6, 44, 21], [43, 24, 47, 6, 44, 22]]","[160, [11, 11, 29, 22, 2, 39], [12, 13, 29, 22, 2, 38]]","[40, [1, 45, 26, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[50, [32, 27, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[240, [18, 47, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[90, [12, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[20, [7, 12, 47, 42, 23, 31], [7, 12, 47, 41, 23, 31]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[0, [24, 4, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[10, [27, 17, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[40, [22, 39, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]"
