,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,12.94,40.602,37.815,41.44,41.515,26.515,41.44,17.915,24.44,42.715,17.04,42.715,26.515,42.715,17.915,41.515,17.915,50.115,41.515,17.915,41.515,26.515,17.915
1,34.448,5.966,2.948,4.948,4.948,47.723,4.948,34.448,47.648,4.948,45.248,4.948,47.723,4.948,45.323,7.348,45.323,15.948,4.948,34.523,4.948,47.723,34.523
2,30.068,1.654,38.568,30.668,35.968,4.968,35.968,30.068,4.968,37.168,30.168,37.168,4.968,37.168,30.168,17.868,30.168,11.668,35.968,30.068,35.968,4.968,31.268
3,34.356,0.101,13.256,5.856,41.556,3.356,34.356,34.356,3.356,48.456,5.456,48.456,3.356,48.456,5.456,56.956,5.456,5.456,34.356,34.356,34.356,3.356,48.456
4,26.358,7.67,31.108,47.458,28.758,51.558,26.358,26.358,51.558,2.858,39.558,2.858,51.558,2.858,39.558,4.058,39.558,2.858,26.358,26.358,26.358,51.558,2.858
5,15.442,74.675,2.292,28.142,2.942,24.542,15.442,15.442,24.542,16.442,20.242,16.442,24.542,16.442,20.242,20.042,20.242,58.342,15.442,15.442,15.442,24.542,16.442
6,13.014,56.846,25.714,13.014,13.714,13.014,13.014,13.014,13.014,44.714,13.014,20.214,13.014,20.214,13.014,23.814,13.014,27.214,37.514,13.014,13.014,13.014,20.214
7,29.102,1.254,43.302,29.102,31.302,29.102,29.102,29.102,29.102,4.602,29.102,29.102,29.102,29.102,29.102,29.102,29.102,29.102,4.602,29.102,29.102,29.102,29.102
8,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833,10.833
9,21.791,23.491,21.791,21.791,21.791,21.791,21.791,21.791,21.791,24.191,24.191,21.791,24.191,21.791,24.191,21.791,24.191,21.791,21.791,24.191,24.191,21.791,24.191
10,9.674,17.122,9.822,9.822,9.674,20.474,10.674,21.274,23.774,24.274,29.274,9.674,30.474,12.074,32.674,21.774,30.474,12.074,26.274,30.474,25.774,9.674,30.474
11,8.772,29.72,9.92,9.92,19.72,49.72,20.172,34.972,66.972,64.472,62.472,9.772,70.272,25.972,65.572,34.372,79.772,25.972,40.972,70.272,54.872,9.772,79.772
12,26.006,11.744,37.964,37.664,59.352,9.154,82.104,1.806,2.806,2.806,9.106,46.806,11.406,87.506,2.806,6.706,11.406,81.906,2.806,11.406,9.106,49.806,11.406
