,0,1,2,3,4,5
0,14.0,24.5,36.3,22.1,27.5,31.3
1,17.8,27.5,20.3,22.1,31.3,22.1
2,22.1,24.5,18.9,20.3,22.1,31.3
3,15.8,20.3,24.5,27.5,31.3,50.9
4,14.6,20.3,27.5,24.5,42.7,20.3
5,14.2,24.5,36.3,22.1,15.8,27.5
6,14.4,24.5,24.5,18.9,17.0,31.3
7,14.5,31.3,20.3,36.3,24.5,27.5
8,14.5,24.5,24.5,36.3,17.0,24.5
9,14.8,36.3,36.3,36.3,22.1,36.3
10,14.6,17.8,61.6,20.3,22.1,17.8
11,15.8,27.5,24.5,24.5,50.9,31.3
12,20.3,22.1,17.8,24.5,27.5,31.3
13,24.5,24.5,31.3,31.3,24.5,50.9
14,27.5,50.9,24.5,18.9,27.5,24.5
15,31.3,22.1,20.3,22.1,27.5,27.5
16,31.3,36.3,36.3,115.5,31.3,31.3
17,61.6,22.1,22.1,27.5,27.5,22.1
18,61.6,31.3,22.1,31.3,42.7,24.5
19,36.3,27.5,24.5,31.3,24.5,36.3
20,115.5,31.3,36.3,22.1,36.3,22.1
21,75.2,24.5,22.1,27.5,50.9,20.3
22,61.6,24.5,61.6,31.3,36.3,22.1
23,42.7,36.3,36.3,36.3,24.5,24.5
24,50.9,50.9,24.5,36.3,27.5,27.5
25,24.5,22.1,31.3,22.1,20.3,22.1
26,36.3,24.5,31.3,22.1,36.3,24.5
27,92.8,22.1,24.5,24.5,36.3,22.1
28,24.5,31.3,24.5,31.3,27.5,20.3
29,50.9,50.9,36.3,27.5,31.3,61.6
30,27.5,36.3,36.3,24.5,24.5,50.9
31,36.3,22.1,18.9,20.3,20.3,22.1
32,50.9,61.6,17.8,27.5,24.5,31.3
33,230.4,31.3,36.3,36.3,27.5,36.3
34,230.4,31.3,50.9,50.9,36.3,36.3
35,92.8,20.3,27.5,22.1,31.3,20.3
36,61.6,18.9,31.3,24.5,31.3,24.5
37,115.5,24.5,31.3,31.3,36.3,24.5
38,182.1,36.3,22.1,36.3,31.3,27.5
39,92.8,31.3,24.5,22.1,24.5,31.3
40,61.6,27.5,22.1,22.1,42.7,22.1
41,36.3,27.5,31.3,24.5,20.3,31.3
42,31.3,31.3,24.5,36.3,22.1,36.3
43,42.7,22.1,31.3,24.5,22.1,36.3
44,115.5,24.5,24.5,24.5,24.5,22.1
45,20.3,24.5,36.3,27.5,24.5,18.9
46,14.8,24.5,27.5,22.1,22.1,20.3
47,230.4,36.3,36.3,61.6,61.6,50.9
