,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.18,0.05,0.08,253794.21,19321747.0,475603.6,311267196.77,311520992.15999997,0.037,0.053
2,1.15,0.08,0.11,401417.59,19321747.0,462352.24,302664012.34,303065431.0799999,0.0233,0.033
3,1.11,0.11,0.13,543250.52,19321747.0,445245.21,296246998.21,296790249.84,0.0265,0.037
4,1.08,0.13,0.14,614134.11,19321747.0,436348.31,293817258.61,294431393.8,0.0146,0.02
5,1.07,0.14,0.14,652601.98,19321747.0,431112.13,292813871.95,293466475.0,0.0091,0.012
6,1.06,0.15,0.14,662426.19,19321747.0,428525.45,292448830.29,293111257.54,0.0044,0.006
7,1.06,0.15,0.14,670179.61,19321747.0,426382.83,292224177.33,292894358.0,0.0044,0.005
8,1.06,0.15,0.14,677152.33,19321747.0,424677.3,292066737.63,292743891.02,0.0036,0.004
9,1.05,0.16,0.14,683376.32,19321747.0,422978.59,291929377.48,292612754.85,0.0037,0.004
