,0,1,2,3,4,5,6,7,8,9
0,238.527,326.18175225000005,319.1943388543215,385.9189737667116,379.6867042913774,382.75541423988085,385.6566437496797,388.58103080870904,391.4456385711885,396.946502286745
1,363.385,344.517795,334.3884776935714,334.467848246687,385.68891628175334,382.79261928637226,386.33526856589214,390.2975827786182,393.9500349998847,392.9465728314901
2,390.588,369.913336,357.753550912,345.33696569492264,381.61378471435756,387.065244364452,391.12142319350335,395.55976204975804,394.1971883348923,392.9645926642688
3,337.957,321.076447,331.04229042757146,417.5765914650847,409.354059635783,404.50421092015364,402.1383856546327,400.17869372635954,398.6649789514541,397.352402785031
4,301.496,291.7848939166667,385.9116290959882,371.8030988194366,365.02376350971457,406.696881747598,404.28700645711245,402.29082142482685,400.69646213912756,399.33635911931884
5,266.353,456.12071016666675,441.13142673116675,424.8798639421136,416.4242666632713,411.4679754633121,409.0177676105322,406.9881787724795,405.3678260573896,403.76542141982674
6,285.47,347.2349368333333,336.2793074178333,354.8034062711513,398.8679764790616,394.3629607613129,392.3304378538879,390.97178316461844,394.8453967176742,393.40321595955135
7,290.248,300.9602805,350.23817692207143,361.9287748592881,377.20842436210233,385.67632233642377,390.17525186907193,396.606631304171,395.28454877895433,393.8343580792529
8,290.227,323.4364069166667,333.3397166669882,428.9438376280875,420.37296087552573,415.3332853450194,412.8592856329493,410.8099892047846,409.16834924796547,407.53327585097355
9,309.508,303.61535399999997,424.7549114965715,409.07227977119834,400.90883417577436,396.2057361656651,393.98621174867105,392.1317356899277,390.96763408050134,402.5388364806873
10,298.595,373.91910349999995,366.76157608449995,397.4620704360401,389.71416236065267,388.4084164123248,392.4261963805176,390.56010539861495,393.8271636627348,393.54515724159353
11,335.68,348.7218932916667,376.31450306304174,376.33231351637585,377.97234724604834,417.7409645457624,415.2345187584878,413.1583461646954,411.5161127800366,409.8700483289165
12,379.598,382.4861555,374.36108195183334,396.67265241961553,390.8423927045566,395.5333440421019,393.17154397784924,391.24358375796,397.43315330864243,395.9923226670128
13,397.114,388.6117046666667,382.48667621028574,373.8316967016163,415.35296776758395,410.36873215437294,407.91791976144674,405.8878301626395,404.27727884198896,402.67536972662094
14,403.95,390.37221266666666,387.39955923199994,382.4250782681938,388.3692283694965,386.09571927906256,390.7638875300549,400.6533768424046,399.18410355725723,397.99914894796643
15,413.012,396.271473,388.43311589099994,410.6710012474774,402.4575812225279,397.62989024785753,395.5111689063704,394.94553806183853,393.55894546514673,393.35973810550837
16,407.164,389.084216,424.0310254077143,408.5490774676289,400.3950959182763,395.688391767257,393.53371370236766,392.39052063385583,391.04231410687595,413.63556412028976
17,442.99,419.80568,406.78864256,392.0155794519467,385.8312411962411,386.0896104852195,392.24630788897485,394.1905199050855,392.86066004768736,394.85997674351614
18,447.263,423.64816099999996,409.76677168699996,395.19610613458093,389.18660567855596,393.71965579374665,391.57257814469847,416.2305483373083,414.56562614395904,412.9073636393832
