,1,2,3,4,5,6,7,8,9
0,1310.7182499999988,71.87495238095244,1251.0878500000006,47.2385,530.0615333333333,657.1246658730163,758.1350555555554,821.4069714285716,1205.570567460317
1,-5.944,20.799785714285708,146.03562777777773,1062.28725,-61.633166666666675,460.91316587301594,593.409111111111,539.070638095238,3.6434929012345827
2,-1.277,-2.553,-19.037833333333335,1189.4909166666664,584.4640888888888,252.76404920634934,384.63019444444444,-27.004666666666665,-9.809729320987651
3,-16.287,152.7807023809523,1006.4651833333332,-4.961,-5.034,-7.078,-7.078,-17.484,-10.221062654320981
4,14.690583333333342,942.0902023809522,-2.944,-8.615666666666668,714.1986166666667,-5.184,-5.185,-3.248,-14.334292813051135
5,643.5358333333337,-0.679,-0.598,-2.588,-1.931,-1.57,-1.57,-1.124,-3.306333333333333
6,280.8681666666668,-6.550833333333335,103.70562777777775,-20.715083333333315,-18.359,-32.56885714285715,-59.1425,188.32117142857152,2.5642071869488565
7,141.92749999999998,927.9628690476189,-141.80471666666668,99.27524999999999,599.4595888888888,151.07891111111115,250.8531388888889,-38.146,6.877873853615524
8,114.88258333333329,-93.43229761904762,-143.23812222222233,-0.673,-0.697,-2.874,-2.941,-1.426,-1.462
9,-64.16199999999999,106.35303571428574,-2.094,-1.743,-7.461,-22.557,-10.003,-54.334666666666664,674.6392341269843
10,-264.59949999999986,-49.93266666666666,-11.266333333333336,-7.364333333333334,-83.01799999999997,144.73041111111115,-17.792,301.19267142857143,-82.79544162257493
11,-69.57354166666667,9.799583333333334,-50.65813333333333,-25.114,-185.11721111111115,-0.304,-0.467,-2.063,-0.654
12,-87.3695,-18.148194444444446,-119.1985,-43.92133333333333,-130.83599583333333,-7.169,-6.910499999999999,154.78297142857153,6.872492901234569
13,-64.95566666666666,-39.74321825396826,-18.11068888888889,-333.8937500000002,-0.688,-1.387,-1.392,-5.32,-4.729
14,-50.46566666666667,-49.84919444444444,-20.367872222222225,-74.27641666666666,55.69913750000001,195.40576111111116,220.57875000000007,-20.501944444444444,5.202451234567901
15,-29.342,-47.3415,-186.9379555555556,-0.287,-1.534,-31.176333333333332,-89.053,-28.715611111111112,-47.02089444444445
16,-27.431,-249.11755952380958,-1.808,-1.595,-6.67625,-19.477619047619047,-7.772900000000001,-28.283111111111115,-290.2871825396824
17,-2.172,-8.341,-5.390333333333334,-29.30933333333333,-5.963984722222222,97.67484444444442,-180.74528888888892,-35.379444444444445,-127.28516599511599
18,-0.759,-3.446,-5.992,-34.870916666666666,-72.78821805555555,-14.272619047619045,-361.85638333333327,-0.521,-0.624
19,-19.215,-41.56374999999999,-49.25945555555556,-37.40066666666667,-409.7430722222222,-0.561,-2.712,-2.8,-2.526
20,-0.112,-0.131,-0.149,-0.22,-0.896,-4.093,-2.932,-29.06321111111111,12.143615089540098
21,-0.617,-0.827,-2.141,-25.959208333333336,-8.281480634920634,83.23504444444441,-2.845,-17.925544444444444,-11.304734477559476
22,-1.984,-4.409,-7.628,-38.741875,-5.781480634920635,-693.743222222222,-0.753,-0.835,-2.14
23,-5.543,-51.9245,-134.28895555555553,-131.36429166666662,-12.701147301587302,-30.973000595238094,-23.008019256854254,-28.3616,7.820315522440522
24,-3.156,-4.382,-80.636,-167.71387500000006,-21.993630634920635,12.942951785714286,-9.452402590187589,-89.97060357142855,-2.901
25,-316.48488888888886,-0.61,-5.175,-11.27,-28.322463968253967,3.1406184523809513,-7.3109859235209225,-605.9726035714287,-0.5
26,-103.718,-18.968,-141.66488888888887,-16.892,-104.16947063492061,-12.896714880952382,-43.64218592352093,-9.992940476190471,-66.14259086284088
27,-0.166,-0.944,-3.462,-16.106333333333332,-171.92727063492066,-53.05948571428571,-112.02386925685424,-6.034357142857142,-110.75739800569801
28,-421.9298333333333,-0.247,-0.411,-8.895,-3.343,-1.777,-5.751,-5.658,-9.021
29,-24.412,-18.912,-10.775,-465.117,-1.128,-1.178,-1.338,-1.266,-1.295
30,-111.58172222222223,-599.1143166666667,-0.055,-0.874,-0.174,-0.224,-0.177,-0.328,-0.378
31,-56.7,-191.2789,-34.0255,-28.539,-136.34467777777775,-104.70414285714287,-113.89354465367965,-70.9817738095238,-105.89681030728528
32,-12.287,-32.92,-334.05425,-3.834,-4.894,-7.161,-5.684,-5.539,-5.184
33,-0.579,-0.584,-1.38,-0.861,-2.233,-1.49,-1.455,-1.455,-2.683
34,-0.6,-0.608,-0.565,-0.684,-0.62,-0.913,-1.064,-1.064,-1.028
35,-5.652,-5.899,-5.909,-17.856333333333332,-34.62466666666666,-121.69283333333333,-137.744927987013,-112.53712380952382,-124.9133825295075
36,-27.145,-33.674,-33.558,-55.96233333333333,-263.2877444444444,-127.88562619047617,-132.0306898917749,-109.10904047619046,-123.00027300569798
37,-1.612,-1.705,-3.435,-11.556333333333333,-24.763666666666666,-175.96345952380952,-167.1202315584416,-6.658333333333333,-154.35066586284083
38,-0.004,-0.014,-0.151,-0.3,-0.392,-0.749,-0.868,-0.562,-0.573
39,-4.353,-4.512,-6.699,-37.066,-70.5835,-98.07430079365079,-104.84189822510822,-120.34337380952381,-80.26000845543342
40,-10.769,-12.088,-17.388,-207.09208333333333,-466.4198666666667,-6.065,-9.268,-10.863,-8.732
41,-41.222,-28.773666666666667,-306.4044166666667,-2.525,-9.496,-4.394,-1.6,-6.788,-6.468
42,-101.273,-125.98714999999999,-201.53558333333336,-6.031,-17.967,-153.31363412698414,-139.4571248917749,-132.32423214285717,-140.54236401098905
43,-9.396,-75.16114999999999,-355.68174999999997,-1.621,-4.543666666666667,-3.019,-8.090666666666667,-7.181,-4.471
44,-1.072,-1.083,-1.211,-12.779,-6.199666666666667,-24.721333333333334,-130.7404642857143,-85.84630833333334,-82.43290686813185
45,-132.74009722222223,-381.8702333333333,-5.92,-113.96066666666667,-72.25266666666667,-253.84090793650793,-274.7166666666667,-120.30959999999999,-138.2306405122655
46,-403.2245000000001,-20.306,-30.213,-382.63508333333334,-14.609,-26.406333333333333,-10.48,-146.85833333333335,-142.52837265512267
