,0,1,2,3,4,5,6,7,8,9
0,0.0,69.46806724999999,69.54749445932141,113.26448761432657,111.94396786204004,116.96137864769555,120.20235837104748,123.39202185697002,126.18408165525643,130.5016275984767
1,0.0,-0.31503200000000026,0.3817569845714285,5.770950203920065,26.901276199841675,25.838862885443575,28.44930870336901,31.27410771540772,33.30529383692704,33.186646633184274
2,0.0,-0.06768100000000006,-0.1496965270000001,-0.848557588834334,22.958231896275695,29.696302180187057,31.03470866234403,32.80268609125453,32.56345668022285,32.39396393621801
3,0.0,-0.8632110000000007,4.207038141571429,41.290589513666646,40.36555772339331,39.820763030712584,39.53937045252831,39.30628360026567,39.07912246586461,38.88192172538386
4,0.0,0.7786009166666676,31.84188376498811,30.554806065683547,29.771396611036543,37.98452325170411,37.72551211219389,37.510959551632915,37.34792371342638,37.14119484732048
5,0.0,34.10739916666672,32.95944799416671,31.71782241838254,31.03170597001489,30.63615349837471,30.442916577384462,30.282851994497538,30.157224586519547,30.023370354840136
6,0.0,14.886012833333352,14.178596909833352,17.491097051947296,16.726973444241686,16.305941762910784,16.012692969476177,15.636917004628796,16.327654022324566,16.272600234983063
7,0.0,7.522157500000004,37.896700981071454,31.247748528105138,32.60829855754304,39.410514041519185,40.08052442393674,41.1343874962615,40.81726594627646,40.681508377905814
8,0.0,6.088776916666668,2.804581456988095,-2.598998579142694,-2.5604786075598405,-2.538116864269122,-2.540132163083508,-2.5421365022680904,-2.5376719562590178,-2.5333692684339817
9,0.0,-3.4005860000000014,0.22128351657143003,0.13561802645828705,0.0980456659291213,0.007337117937971811,-0.12804890476965602,-0.17742366024580775,-0.3940526322714912,2.3060805147655326
10,0.0,-14.023773500000004,-15.208766974500005,-15.062896929776839,-14.908925657847966,-15.72623454995379,-14.763494675987403,-14.778637202607465,-13.514751968082749,-13.791874726700717
11,0.0,-3.6873977083333367,-3.242327333958336,-4.996712155935212,-5.399057912816509,-7.555675751196045,-7.512165696688869,-7.476939868205425,-7.455284108732602,-7.428078972297672
12,0.0,-4.630583500000004,-5.07666466116667,-9.299172568703506,-9.991615783996103,-11.44174834458815,-11.41611185452062,-11.393583795248018,-10.72887757435274,-10.65847209245039
13,0.0,-3.4426503333333356,-4.640569074714289,-5.138963507838749,-11.71405923768198,-11.581746526829797,-11.520578047668819,-11.469935157430474,-11.445335416800752,-11.41847007513355
14,0.0,-2.6746803333333355,-4.231439299000003,-4.828487317159226,-6.2174459041493755,-5.474446903299583,-4.2691656552131185,-3.144926076937053,-3.2143541504070825,-3.180686928867183
15,0.0,-1.5551260000000011,-3.066076342000002,-9.869335872901564,-9.677689155443531,-9.579964885578208,-9.709543096264738,-10.106260380783414,-10.180697783704725,-10.328058570347684
16,0.0,-1.453843000000001,-9.626745645285725,-9.337452056410152,-9.182603015281948,-9.152526779098563,-9.214477332709686,-9.207269446046137,-9.283572812706398,-10.407587251614302
17,0.0,-0.11511600000000008,-0.3865701720000003,-0.5717094089693338,-1.146461887456614,-1.2042721614738015,-0.6109974618382921,-1.5116689189735453,-1.6471400210754288,-2.1496921249715912
18,0.0,-0.040227000000000034,-0.1526175090000001,-0.3686746611670003,-1.0587195012769939,-1.919473483928337,-1.9935923573104812,-3.792906312190595,-3.779818686941833,-3.767195412194065
19,0.0,-1.0183950000000008,-2.3563917150000013,-4.091805077100558,-4.757982308891881,-9.617803387851847,-9.563462567524736,-9.529205254687112,-9.502288433668362,-9.474383279933688
20,0.0,-0.005936000000000005,-0.010063112000000008,-0.01520377685600001,-0.01929970131888001,-0.029820104903053455,-0.05419918427363513,-0.06858818835226696,-0.18456668004330232,-0.1352539529649687
21,0.0,-0.03270100000000002,-0.058912867000000035,-0.13595009092100008,-0.6524152557692471,-0.7439640403190638,-0.24008998941048293,-0.2531145394634305,-0.3238042590833546,-0.36772797995725903
22,0.0,-0.10515200000000009,-0.24717898400000018,-0.5202693615920004,-1.2847014743601608,-1.3386628242868865,-5.493090180674498,-5.469389729771126,-5.450852170852041,-5.437608762168633
23,0.0,-0.29377900000000023,-1.9975927930000015,-6.89237321521456,-9.381811584243604,-9.421643612851728,-9.550951754746047,-9.618237092256589,-9.693210543887563,-9.62315643962225
24,0.0,-0.1672680000000001,-0.3063541560000002,-3.2785510522280026,-6.567257531183445,-6.7523740084282915,-6.6342020536634365,-6.6482930563460565,-6.981582298406387,-6.965259969212761
