,0,1,2,3,4,5,6,7,8,9
0,238.527,1892.390249999999,114.44195238095237,2122.5628500000003,74.3055,635.4125333333332,866.2936658730159,970.5340555555554,1104.7329714285718,1766.6615674603179
1,363.385,7.4,37.56878571428571,336.53362777777784,2895.52125,144.33083333333335,973.2341658730155,1178.7981111111112,1303.4106380952387,143.0844929012345
2,390.588,0.5,1.435,22.170166666666667,2159.1779166666665,835.9020888888886,1063.095049206349,1278.789194444444,54.916333333333334,86.04827067901236
3,337.957,19.456,623.0717023809526,2669.807183333334,6.45,5.2,10.2,10.2,21.75,70.52093734567904
4,301.496,118.26758333333332,3144.1102023809526,4.6,32.83633333333333,3837.783616666667,5.051,5.05,3.701,60.67070718694887
5,266.353,3846.875833333333,1.9,1.9,2.1,3.4,3.1,3.1,1.9,4.766666666666667
6,285.47,1450.846166666665,15.246166666666664,836.9306277777782,2558.0319166666663,23.45,55.60914285714286,120.5995,1359.3751714285722,34.30020718694886
7,290.248,492.3664999999999,1794.229869047619,666.2002833333336,1125.9112500000003,1082.8665888888884,1135.497911111111,1676.4511388888889,66.086,32.73687385361552
8,290.227,916.8195833333335,623.5367023809529,2917.234877777779,0.4,0.4,3.0,3.0,0.4,0.4
9,309.508,198.32600000000016,3974.511035714286,0.9,0.9,8.984,26.285,23.091,101.10633333333332,3283.768234126984
10,298.595,1719.8044999999986,157.02433333333332,1196.5046666666665,10.066666666666666,280.902,1058.038411111111,19.208,1207.3246714285724,323.32555837742495
11,335.68,581.7534583333334,1184.8615833333333,376.79586666666665,458.334,3692.0237888888887,0.0,0.0,2.6,0.0
12,379.598,434.0915,136.27180555555557,977.3765,105.15966666666667,781.7550041666666,1.9,7.579500000000001,1938.635971428571,37.225492901234574
13,397.114,236.69333333333333,203.00478174603174,148.56831111111111,2449.8952500000005,0.0,1.9,1.9,3.25,3.8
14,403.95,147.7653333333333,300.2918055555555,252.95412777777776,679.6325833333333,198.91013750000002,1164.123761111111,2368.6617499999998,33.33505555555555,102.9454512345679
15,413.012,97.153,158.7455,989.4570444444444,0.0,0.15,44.509666666666675,282.385,48.2973888888889,343.7571055555554
16,407.164,66.036,1448.0784404761907,5.6,0.85,8.16975,36.575380952380954,164.89509999999999,55.338888888888896,6039.354817460318
17,442.99,5.55,25.35,7.516666666666666,82.79866666666668,407.3620152777778,1412.2058444444438,781.0887111111109,61.72555555555556,892.6898340048839
18,447.263,1.7,3.0,15.965,94.72108333333333,766.9407819444444,35.873380952380955,5323.166616666666,0.0,0.0
19,421.113,29.151,345.2702499999999,232.32954444444448,85.81733333333334,2213.6669277777773,0.0,1.318,0.791,0.968
20,474.258,0.0,0.0,0.0,0.0,1.9,2.1,0.03,40.49478888888889,224.07161508954007
21,454.694,0.0,0.0,0.0,88.95579166666666,76.64951936507936,2486.387044444444,0.815,40.46445555555555,228.91826552244058
22,450.119,0.85,6.35,13.75,185.42012499999998,67.16951936507937,5349.740777777775,0.7,0.7,3.1
23,427.704,13.602,116.1135,531.5950444444446,395.1857083333334,72.3148526984127,224.32799940476195,263.9869807431458,115.9904,260.5003155224406
24,439.994,9.7,5.3,191.76,479.15112500000015,101.85936936507937,79.01495178571427,188.5125974098124,3675.2463964285703,1.25
25,392.764,1172.628111111111,1.2,11.8,28.615000000000002,168.78953603174605,66.98361845238095,174.58001407647907,5457.3573964285715,0.0
26,419.876,250.235,31.25,590.8301111111111,42.643,388.5775293650794,121.9652851190476,246.6518140764791,217.0290595238095,421.0874091371589
27,457.158,0.0,1.9,5.6,45.98266666666667,499.37172936507943,216.72451428571432,391.40213074314585,97.32764285714285,509.77060199430184
28,392.417,1533.4801666666665,0.0,0.0,9.15,4.7,1.9,4.702,4.7,9.802
29,434.877,66.15,29.836,4.766,2711.1789999999996,0.6,0.6,0.6,0.6,0.6
30,402.81,337.5702777777777,2308.4416833333335,0.0,0.4,0.0,0.0,0.0,0.0,0.0
31,419.512,147.066,618.2441,69.0945,126.886,438.1053222222222,316.30185714285705,481.3334553463204,210.97622619047615,586.650189692715
32,433.201,27.7,70.387,1133.17275,7.9,8.2,12.2,9.4,9.4,8.7
33,493.192,1.9,1.9,2.3,1.9,3.0,2.3,2.3,2.3,3.0
34,502.115,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
35,465.596,9.85,9.85,10.7,30.83366666666667,65.70633333333335,367.2971666666666,501.07507201298716,314.94987619047623,571.5966174704924
36,446.011,71.284,71.284,74.179,98.35166666666667,835.9612555555556,386.57037380952374,447.1193101082252,331.88595952380956,509.04972699430186
37,468.045,1.2,1.2,3.85,15.081666666666667,62.16633333333333,479.8315404761905,565.7187684415585,13.995666666666668,622.3283341371591
38,488.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,464.95,9.95,9.95,10.55,90.07,128.6585,253.7166992063492,328.6361017748918,310.46362619047625,384.9029915445664
40,447.513,16.75,16.755,25.795,459.72291666666666,1276.3231333333333,6.8,9.4,7.0,6.8
41,424.95,107.576,65.68333333333332,1084.3275833333332,3.0,29.0,5.8,2.5,5.8,5.8
42,412.759,241.839,317.08985,701.5094166666665,5.975,37.101,404.2163658730159,445.24387510822515,322.45876785714285,495.49263598901086
43,428.349,21.1,184.48284999999998,1018.25225,0.7,4.023333333333333,1.7,8.388333333333332,5.5,1.75
44,470.205,1.1,1.1,1.1,35.3,11.573333333333334,58.509666666666675,361.8305357142857,217.23369166666666,349.0100931318682
45,376.115,766.5169027777778,1141.5797666666665,5.85,258.6093333333333,95.76133333333333,543.1500920634921,649.9703333333334,245.46639999999996,385.6653594877344
46,314.366,2246.0034999999993,15.15,44.308,1373.0749166666665,11.875,32.36666666666667,12.285,300.9796666666667,500.12662734487725
47,499.442,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
