,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012
1,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158
2,0.0,2.2565999999999997,2.71853556,2.5412870414879998,2.5890172803154656,2.7339840459020586,2.7957117474345097,2.823268626406573,2.738288240751735,2.796020538890429,2.8815667905020548,2.835749878533072,2.9009334310352908,2.962914762414585,2.9392114443152684,2.9295120465490276,2.9353459736605845,2.946991658960674,2.946696959794778,2.95341422648323,2.945144666649077,2.9503379207157736,2.9536925490029864,2.952511071983385,2.953120569768988,2.954644009484104,2.954348545083156,2.9549576753741396,2.9537756923039895,2.9546895595962983,2.95590768377246,2.9556120930040826,2.955916531794782
3,9.5,5.92705,5.6275520299999995,5.880035637643999,5.847191145844512,5.74743552214612,5.704958990777558,5.685996343456871,5.800797853518819,5.760073731511537,5.699729762880179,5.760154059650383,5.7135948860215855,5.669322988301155,5.699968404394745,5.712508508660243,5.708304742493788,5.6999131844723125,5.700293193153865,5.695452548128927,5.706105280994166,5.702354902016475,5.6999323116242575,5.701452338699608,5.701012048231868,5.699911542207752,5.700291551053532,5.699851492743321,5.701371552146224,5.70071114068058,5.699830856224307,5.700210873138685,5.6999908520513705
4,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51,4.51
5,0.16,1.4763499999999998,1.31391241,1.238677320868,1.2237915738400216,1.1785804319518207,1.1593292617879312,1.150735030136555,1.1209139057294446,1.1039057295980335,1.078703446617766,1.0640960618165436,1.045471682943123,1.0277622492842604,1.0208201512899864,1.0179794447907293,1.016349283845627,1.0130951565670137,1.0130098470513569,1.011133225387844,1.0087500523567579,1.0073071772677513,1.006375139372757,1.0060365893170078,1.0058673819991444,1.0054444483081448,1.0053599038633139,1.0051908318825413,1.0048527555497884,1.0045992997231235,1.004261460003234,1.0041770338572338,1.0040926161538481
6,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
7,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104
8,1.348,3.1532799999999996,3.3747484479999996,4.0250044491904,3.9880617877915725,4.130859161810431,4.0782631236522136,4.054782860788805,4.3345086966790625,4.281647492747843,4.363519104691475,4.315572350926881,4.3780403604977876,4.317439553287832,4.293684036861529,4.3235632795398855,4.3179097093087595,4.329424052413386,4.329125910008144,4.322567433006126,4.347838644193709,4.342738918498579,4.346044705688231,4.344845487805956,4.344246118708394,4.345747995649041,4.345448220849476,4.344848731205306,4.348449991712823,4.347549856715309,4.348750036772622,4.348449961768945,4.348149916772768
9,7.2,4.49208,6.010877328,5.6972081262144005,5.800746654072642,5.605214921274555,5.635356359262465,5.700412294572808,5.5649498845061665,5.700090271550407,5.579937861300011,5.70109684930534,5.608374254209651,5.640206769125458,5.700685114972455,5.685832854093045,5.7001097716702676,5.683009354537921,5.683761053602468,5.700296779284542,5.6876959483025455,5.700466865190431,5.695516351638722,5.698518145098066,5.700018441469046,5.697768432248312,5.698518655405087,5.700018951674005,5.698218944093336,5.700469478410108,5.698669290618745,5.699419423689683,5.700169481747314
