,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.86,0.0,0.0,0.0,90991.0,11100.0,1473333.5,0.0,1.0,1473339.36
1,3.65,0.38,0.13,1353.96,90991.0,6925.29,1274877.3,0.0188,0.3761,1276234.91
2,3.3,0.44,0.14,1291.77,90991.0,6255.81,1274121.22,0.0042,0.1234,1275416.29
3,3.14,0.46,0.14,1256.45,90991.0,5945.73,1273964.39,0.0034,0.0652,1275223.9799999997
4,3.1,0.47,0.14,1248.08,90991.0,5884.38,1273959.53,0.0011,0.0138,1275210.7100000002
5,3.11,0.47,0.14,1224.79,90991.0,5903.55,1273926.77,0.0022,0.0425,1275154.6700000002
6,3.13,0.47,0.14,1207.31,90991.0,5928.34,1273933.4,0.0011,0.0189,1275143.8399999999
7,3.13,0.46,0.14,1202.52,90991.0,5939.4,1273929.61,0.0014,0.0086,1275135.26
8,3.15,0.46,0.14,1173.85,90991.0,5977.8,1273944.04,0.0017,0.0301,1275121.04
9,3.16,0.46,0.14,1159.27,90991.0,5999.7,1273943.14,0.0011,0.0177,1275105.5699999998
10,3.18,0.46,0.14,1139.0,90991.0,6032.15,1273947.16,0.0017,0.0267,1275089.3399999999
11,3.15,0.46,0.14,1132.81,90991.0,5974.63,1273935.57,0.0017,0.0159,1275071.53
12,3.17,0.46,0.14,1117.71,90991.0,6000.18,1273942.13,0.0017,0.0206,1275063.0099999998
13,3.13,0.47,0.14,1113.36,90991.0,5928.48,1273932.24,0.0017,0.02,1275048.73
14,3.13,0.46,0.14,1108.05,90991.0,5938.77,1273929.15,0.0011,0.008,1275040.3299999998
15,3.14,0.46,0.14,1105.22,90991.0,5942.98,1273930.27,0.0008,0.0033,1275038.63
16,3.14,0.46,0.14,1103.79,90991.0,5945.4,1273930.22,0.0009,0.0019,1275037.15
17,3.14,0.46,0.14,1101.12,90991.0,5950.23,1273931.16,0.0014,0.0038,1275035.42
18,3.14,0.46,0.14,1101.02,90991.0,5950.35,1273931.19,0.0008,0.0001,1275035.3499999999
19,3.14,0.46,0.14,1099.37,90991.0,5953.13,1273931.13,0.0011,0.0022,1275033.64
20,3.14,0.46,0.14,1096.99,90991.0,5956.67,1273931.65,0.0014,0.0028,1275031.7799999998
21,3.14,0.46,0.14,1095.72,90991.0,5958.81,1273931.64,0.0008,0.0017,1275030.4999999998
22,3.14,0.46,0.14,1094.95,90991.0,5960.19,1273931.63,0.0014,0.0011,1275029.7199999997
23,3.14,0.46,0.14,1094.57,90991.0,5960.69,1273931.78,0.0011,0.0004,1275029.49
24,3.14,0.46,0.14,1094.42,90991.0,5960.94,1273931.78,0.0008,0.0002,1275029.3399999999
25,3.14,0.46,0.14,1094.07,90991.0,5961.57,1273931.9,0.0014,0.0005,1275029.1099999999
26,3.14,0.46,0.14,1093.98,90991.0,5961.69,1273931.93,0.0008,0.0001,1275029.0499999998
27,3.15,0.46,0.14,1093.83,90991.0,5961.94,1273931.9,0.0008,0.0002,1275028.88
28,3.15,0.46,0.14,1093.49,90991.0,5962.45,1273932.03,0.0011,0.0004,1275028.67
29,3.15,0.46,0.14,1093.27,90991.0,5962.82,1273932.07,0.0008,0.0003,1275028.49
30,3.15,0.46,0.14,1092.99,90991.0,5963.32,1273932.11,0.0011,0.0004,1275028.25
31,3.15,0.46,0.14,1092.9,90991.0,5963.45,1273932.13,0.0008,0.0001,1275028.1799999997
32,3.15,0.46,0.14,1092.83,90991.0,5963.57,1273932.12,0.0008,0.0001,1275028.1
