,0,1
0,0.08,0.08
1,4.161,4.161
2,0.12,0.12
3,0.0,0.0
4,3.05,3.05
5,0.4,0.4
6,0.005,0.005
7,0.0,0.0
8,0.9,0.9
9,0.0,0.0
10,3.508,3.508
11,0.0,0.0
12,7.2,7.2
13,2.4,2.4
14,1.0,1.0
15,2.435,2.435
16,3.5,3.5
17,4.17,4.17
18,3.1,3.1
19,0.05,0.05
20,0.0,0.0
21,4.65,4.65
22,0.0,0.0
23,0.063,0.063
24,0.0,0.0
25,3.538,3.538
26,1.03,1.03
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,6.0,6.0
31,6.002,6.002
32,0.0,0.0
33,1.3,1.3
34,0.55,0.55
35,1.65,1.65
36,1.4,1.4
37,0.0,0.0
38,0.0,0.0
39,0.21,0.21
40,0.221,0.221
41,2.565,2.565
42,2.335,2.335
43,2.4,2.4
44,0.13,0.13
45,0.0,0.0
46,2.972,2.972
47,2.4,2.4
