,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,42.224,15.564,39.396,53.924,40.224,52.096,49.724,35.824,43.224,49.724,50.724,38.824,45.524,44.824,41.624,49.024,44.824,33.624,52.524,36.624,33.624,49.024,47.624,36.624,33.624,44.424,49.424,48.124,44.824,44.824,33.624,44.824,46.924,48.124,44.824,48.124,44.824
1,51.814,14.254,41.186,50.214,44.214,48.386,52.614,32.914,39.514,48.314,49.814,35.914,42.614,41.914,46.614,51.914,41.914,31.914,51.914,37.314,31.914,51.914,52.614,34.914,31.914,43.814,52.314,47.214,43.114,43.114,31.914,44.214,49.814,47.214,43.114,47.214,43.114
2,54.599,18.777,41.299,40.899,48.499,48.099,54.799,34.799,43.799,50.499,51.699,35.399,36.099,35.399,48.499,51.699,35.399,36.199,51.699,41.599,36.199,51.699,54.499,36.199,36.199,45.699,52.099,51.499,38.399,38.399,36.199,46.099,51.699,51.499,38.399,51.499,38.399
3,53.764,23.442,37.764,42.364,47.564,43.564,48.264,44.564,47.564,48.264,45.164,45.164,45.864,46.664,49.064,44.764,50.664,42.364,44.764,45.364,42.364,44.764,47.564,41.964,42.364,44.764,45.164,44.564,44.564,44.164,42.364,45.164,44.764,44.564,44.564,44.564,44.164
4,51.31,26.888,40.81,45.81,45.81,43.51,46.51,45.81,45.81,46.51,45.81,45.81,46.51,45.81,45.81,45.41,49.81,45.81,45.41,45.81,45.81,45.41,45.81,45.41,45.81,45.41,45.81,45.81,45.81,45.41,45.81,45.81,45.41,45.81,45.81,45.81,45.41
5,38.306,23.334,31.606,31.606,31.606,31.606,32.306,37.506,33.906,34.606,31.606,38.706,39.406,38.706,32.806,31.606,42.706,35.106,31.606,35.106,35.106,31.606,32.806,33.906,35.106,31.606,32.806,32.806,35.106,33.906,35.106,32.806,31.606,32.806,35.106,32.806,33.906
6,30.481,51.731,26.481,41.681,29.481,45.981,29.481,37.481,36.281,36.281,29.481,47.181,47.181,35.981,40.181,31.981,35.981,45.981,31.981,45.981,45.981,31.981,41.681,36.281,45.981,31.981,41.681,41.681,45.981,36.281,45.981,41.681,31.981,41.681,45.981,41.681,36.281
7,34.946,55.846,35.946,51.646,34.846,50.346,35.246,45.846,43.446,45.846,35.246,54.046,51.646,38.346,45.646,37.846,39.846,48.046,36.346,48.046,48.046,37.846,45.646,45.846,48.046,36.346,45.646,45.646,48.046,39.846,48.046,45.646,37.846,45.646,48.046,45.646,39.846
8,32.834,51.806,31.434,49.534,29.134,46.234,29.534,45.234,42.834,45.234,30.634,49.934,47.534,31.834,43.534,39.234,39.234,43.934,31.834,43.934,43.934,39.234,43.534,45.234,43.934,31.834,43.534,43.534,43.934,39.234,43.934,43.534,39.234,43.534,43.934,43.534,39.234
9,31.448,46.92,42.348,46.048,44.848,42.748,45.248,62.148,52.548,57.148,53.848,45.248,42.848,49.948,38.848,46.348,50.148,39.248,51.148,39.248,39.248,51.348,38.848,52.348,39.248,51.148,38.848,38.848,39.248,51.348,39.248,38.848,59.748,38.848,39.248,38.848,59.748
