,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.69,0.0,0.0,0.0,6315396.0,222115.0,96305485.6,96305487.28999999,0.0,1.0
1,1.47,0.13,0.07,40327.56,6315396.0,193486.85,90034454.32,90074783.35,0.0556,0.273
2,1.37,0.19,0.07,47388.58,6315396.0,180391.32,89273784.83,89321174.78,0.0358,0.172
3,1.29,0.23,0.08,50785.25,6315396.0,170108.14,89000594.97,89051381.51,0.0307,0.164
4,1.24,0.27,0.08,50056.63,6315396.0,162681.7,88880809.6,88930867.46999998,0.0239,0.143
5,1.2,0.29,0.08,50236.3,6315396.0,158339.64,88835491.38,88885728.88,0.0158,0.098
6,1.17,0.31,0.08,50434.63,6315396.0,154303.21,88804520.88,88854956.67999999,0.0171,0.101
7,1.15,0.32,0.08,49553.04,6315396.0,151905.65,88788680.14,88838234.33000001,0.0107,0.068
8,1.14,0.33,0.08,49117.24,6315396.0,149768.53,88775438.92,88824557.3,0.0109,0.066
9,1.13,0.33,0.08,48531.53,6315396.0,148206.59,88767751.05,88816283.71,0.0096,0.059
10,1.11,0.34,0.08,47058.28,6315396.0,146263.41,88759350.21,88806409.6,0.0116,0.088
11,1.11,0.34,0.08,46632.31,6315396.0,146327.81,88756041.69,88802675.11,0.0059,0.033
12,1.11,0.34,0.08,45833.69,6315396.0,145792.17,88753593.07,88799427.86999999,0.007,0.05
13,1.1,0.35,0.08,44817.13,6315396.0,144947.55,88750043.06,88794861.28999999,0.0079,0.064
14,1.1,0.35,0.08,44312.67,6315396.0,144691.45,88747244.44,88791558.21,0.007,0.034
15,1.1,0.35,0.08,43719.68,6315396.0,144404.57,88745384.11,88789104.89,0.0063,0.035
16,1.1,0.35,0.08,43334.13,6315396.0,144105.15,88744421.52,88787756.74999999,0.0045,0.027
17,1.09,0.35,0.08,42955.25,6315396.0,143772.95,88743722.57,88786678.91,0.0054,0.02
18,1.09,0.35,0.08,42430.28,6315396.0,143457.5,88742901.54,88785332.91000001,0.0063,0.032
19,1.09,0.35,0.08,42141.47,6315396.0,143370.81,88742286.33,88784428.89,0.0041,0.019
20,1.09,0.36,0.08,41623.72,6315396.0,142878.66,88741767.27,88783392.08,0.0057,0.031
21,1.08,0.36,0.08,41134.96,6315396.0,142693.53,88741435.24,88782571.27999999,0.0042,0.029
22,1.08,0.36,0.08,40779.38,6315396.0,142461.76,88740724.49,88781504.94999999,0.0051,0.019
23,1.08,0.36,0.08,40592.32,6315396.0,142500.14,88740464.52,88781057.91999999,0.0033,0.013
24,1.08,0.36,0.08,40360.24,6315396.0,142221.16,88740129.64,88780490.96,0.0041,0.015
25,1.08,0.36,0.08,40069.38,6315396.0,142368.19,88739783.43,88779853.89,0.0047,0.021
26,1.08,0.36,0.08,39961.44,6315396.0,142318.68,88739722.22,88779684.74,0.0029,0.007
27,1.08,0.36,0.08,39576.85,6315396.0,142464.2,88739451.74,88779029.66999999,0.0041,0.022
28,1.08,0.36,0.08,39444.32,6315396.0,142373.3,88739221.5,88778666.89999999,0.0029,0.008
29,1.08,0.36,0.08,39101.53,6315396.0,142633.8,88738856.22,88777958.83,0.0062,0.026
30,1.08,0.36,0.08,38948.81,6315396.0,142315.75,88738493.05,88777442.94,0.0046,0.01
31,1.08,0.36,0.08,38721.79,6315396.0,142342.77,88738090.68,88776813.55000001,0.0064,0.016
32,1.08,0.36,0.08,38646.0,6315396.0,142271.68,88737804.11,88776451.19,0.0026,0.006
33,1.08,0.36,0.08,38593.38,6315396.0,142221.46,88737736.99,88776331.44999999,0.0017,0.004
34,1.08,0.36,0.08,38507.14,6315396.0,142325.68,88737633.82,88776142.03999999,0.003,0.006
35,1.08,0.36,0.08,38422.95,6315396.0,142257.92,88737523.52,88775947.55,0.0033,0.007
36,1.08,0.36,0.08,38343.62,6315396.0,142191.12,88737360.27,88775704.97,0.0025,0.007
