,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,148.637,121.32553399999999,121.42107415199999,125.294085991072,126.38702269434869,128.5620324703025,131.44810419080196,129.55014910582744,129.3512812648428,130.4832386702171,132.39756966723797,131.66297086821913,131.29167232480816,130.70577329602045,130.91083500395575,131.6712507788173,131.41382600778923,130.82028948763346,131.63042422402918,131.32464916377262,130.40743203969566,131.05208951054448,131.50210280984413,131.19315647331615,130.7513141262164,130.81821352956587,130.97934503485894,131.32821344409203,131.28828373653928,131.15955035938924,130.86532485579536,130.93367165810264,131.03869162815403,131.10188486164142,131.07329555247156,131.18364148360428,131.14971499321905
1,143.38,124.34753199999999,121.91071649599999,121.56127899065599,122.05015609499219,121.71988079768296,122.26125283711697,122.64332764419302,122.94934801967628,123.32875648651539,123.26286591570204,123.47463134048385,123.88989977345966,124.35646618795825,124.46946633756767,124.3753350157528,124.88306097032746,124.85099975092092,124.75272775889144,124.78174593147251,124.73519180759688,124.64949124517656,124.6785709115182,124.63438948966846,124.61407364732344,124.55455810072965,124.54913619402456,124.51901519775602,124.52670307617397,124.49948879619345,124.4872939082315,124.4759772056998,124.45980134246561,124.45468213709574,124.46083404427317,124.45186820596325,124.44506512852152
2,98.261,114.94730600000001,111.32046136800001,116.493109703648,113.19951801602635,116.07694325045576,113.87353298215973,114.87228073937285,115.37973621057425,116.08663077415036,114.26277526602514,115.48041668224631,117.024445848134,116.32918531385342,116.7722670131824,116.502372667721,116.46345560569253,116.8934064935787,116.35796948578417,116.76842706555426,117.42539682652207,117.18282931855293,117.44271456150042,117.57165227220092,117.87749248811792,117.50544614586744,117.59893502284636,117.89070045234374,118.05126284872499,117.98131601465813,118.18111285451155,118.38399104883936,118.32805310254633,118.37818489013614,118.49568178079532,118.58223900832975,118.55969033527144
3,76.375,84.71951800000001,89.54506090400001,93.68277091574402,98.04315967479262,97.17408002666295,99.94157294396999,105.16624598378004,107.56922374885056,110.53136454766837,113.93200446747356,114.09182332004693,113.46598215404458,115.71295929618573,114.6780686801154,115.08046127631137,115.83901382185097,115.23573354541395,116.3665900719607,115.94114986059344,115.00289921491505,115.87789013768251,115.45413522506654,115.82750646714068,115.37521887013357,116.11441427386076,115.97063837394374,115.52193432971698,115.34955885507925,116.12502032484718,115.8205201215987,115.49659179965312,115.8258622488552,115.74485879985978,115.56443964706061,115.42451356953119,115.80916697454447
4,82.349,96.7634,99.6849232,108.05943179520001,112.5910400484864,111.58732012373474,114.43164979123753,116.04442960543338,113.71493125147477,114.74354130763776,114.94642167256563,116.36550675737097,114.64468141950242,118.44655780865426,117.49124084316001,116.49926241364942,115.86880532848089,115.35840922191126,117.23650812681011,117.13224547240071,116.30196486275628,115.63052888173635,115.55677983298337,115.60347869515458,115.40466151472727,116.63619262291799,116.74898227455756,117.1009826645173,117.15416680320116,116.92003246631793,116.77432214165476,117.02991698738828,117.02343148546396,117.08633375952209,116.92590975696496,117.0366713886662,117.02905768894554
5,137.03,118.95739999999999,113.58628719999999,116.6602560992,113.18102947701439,118.45822858826698,115.81927750085201,116.53400663079407,115.33254219316166,117.86939220376512,117.02992568983379,117.33682814206928,118.18648673496581,118.707671583928,119.60263075007445,120.11808867382186,119.04381027962867,119.88353407403609,120.08982098366694,119.56238438497726,120.84788046904296,120.02086193544072,119.49473555866736,119.99959399640467,120.5250500864586,120.52095403464297,120.43561735640047,120.16929377455966,120.09057942436318,119.78480435932974,120.25725631573644,120.06642021468465,120.00800169339654,119.96128968662296,120.20770194850323,120.1245580348637,120.05599612861965
6,117.348,113.19839999999999,118.3669312,115.6250264832,113.2974116961024,117.78096934988437,117.13123944554604,116.32997916324892,116.79316853847449,115.76390359470449,115.9033040783705,115.55497904378426,116.24463009159504,116.46244576573297,116.90055460969803,117.3362151983586,117.90353338800293,118.29842272024285,118.3416091931951,118.8357306185244,119.41891096935014,119.96785455123899,120.58877731476544,120.31264720967349,119.99817750152837,120.21342377399628,120.10936580757831,119.7846157598116,120.18032283373311,119.79468244005605,120.13921561565549,119.902556165805,120.05462882881017,119.99580231349492,120.10171549961395,119.99843949111664,120.22558641467882
7,85.606,94.69690000000001,98.44806520000002,100.1549665072,105.91801429667042,109.62123689559671,113.34154796914143,111.92473070723983,116.810794480562,114.96971160620883,115.89250498486244,114.893050320362,116.04119780434388,114.38774514486589,115.32166580994044,116.11036750659254,116.12239958391453,116.28907159223624,115.59041330128468,115.64675944856027,115.7880959056549,115.81036512439091,116.20263218702749,116.07592596859612,116.04787707906718,115.80549766040677,115.86605117678394,116.05503005089469,116.31783781048753,116.06403002741486,116.27244972714071,116.40338653150646,116.30620221231743,116.33880140346815,116.38750459504735,116.53113406288202,116.56735812444184
8,93.731,99.17735,103.0185658,105.05420500880001,115.59713669254162,110.08305529667254,118.44059771170862,116.75354506731243,116.1514570928698,114.68705012439048,118.07011771344412,117.26692682890047,117.80013048745545,116.6181061362583,117.00274452762552,117.38523346915863,117.73476916549136,118.38269378218152,118.36183958115171,118.58925362910982,118.99664776660742,119.3253439813758,119.81945144572965,119.97950157693518,120.15577405328115,119.26695379816225,119.4830021215751,120.15725807490045,119.81864801030126,120.09196916203342,119.66935947041308,120.15674571888647,119.87519124457314,119.99621447959485,120.17702319271729,120.12280103036827,119.82675842315568
9,117.718,112.607167,121.81842627600001,115.27360836673601,119.15525637029276,117.11114724600407,118.89883237415766,118.40230777271493,118.46135745971576,118.68176036959252,118.92254945706838,119.26820632498512,120.01569600873586,118.62569946417676,119.16532368239476,119.70193235351093,120.88169917996613,120.45200519636681,119.77824503008307,120.60700137451148,119.91539133190163,121.16826698327648,120.93171191059423,120.6816606557565,120.65039074592015,120.18096954025582,120.17758175347402,120.1670089548976,119.9920488832584,121.1205776122937,120.82034183617075,120.79790436679204,120.70609894059129,120.70206254482892,120.57423216955995,120.56039154437303,120.40454780356242
