,0,1,2,3,4,5,6
0,1.0,0.6699983333333333,0.5528403853615402,0.5184668186580939,0.5141781617984595,0.5085335055519598,0.5085335055519598
1,0.686,1.0160016666666667,1.1331596146384595,1.167533181341906,1.1718218382015404,1.1774664944480402,1.1774664944480402
2,1.978,1.978,1.978,1.978,1.978,1.978,1.978
3,1.348,1.348,1.348,1.348,1.348,1.348,1.348
4,0.0,0.020460103333333354,0.016882387386043664,0.015832703093265215,0.015701738047318343,0.015529364110938602,0.015529364110938602
5,0.137,0.137,0.5216986965708041,0.49777955705523186,0.4947952586073863,0.5150190123048631,0.5150190123048631
6,2.312,5.6301667583333375,4.665243322246439,5.140690318680851,5.20001,5.144153743234255,5.144153743234255
7,10.117,6.778373138333336,5.613545154838519,5.271790343646878,5.2291509187662735,5.1730296426005715,5.1730296426005715
8,5.775,3.8939905000000006,5.359519332089788,5.030947500930152,5.037102158738964,5.154982976376079,5.154982976376079
9,4.611,5.337003666666667,4.405682453713033,4.555236186236019,4.555697453676504,4.556304565932031,4.556304565932031
10,2.272,3.4270058333333333,3.8370586512346083,3.9573661346966715,3.943425113257209,3.925076181102828,3.925076181102828
11,4.0,4.0,4.80437000192077,4.754357255660936,4.74811735890635,4.739904514338438,4.739904514338438
12,2.3,2.3,2.3,2.3,2.3,2.3,2.3
13,0.656,0.656,0.656,0.656,0.656,0.656,0.656
14,5.115,5.115,5.115,5.115,5.115,5.115,5.115
15,0.015,0.015,0.015,0.015,0.015,0.015,0.015
16,3.035,3.035,3.035,3.035,3.035,3.035,3.035
17,1.1,1.1,1.1,1.1,1.1,1.1,1.1
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,2.4,2.4,2.4,2.4,2.4,2.4
20,1.515,1.515,1.515,1.515,1.515,1.515,1.515
21,2.46,2.8560020000000015,3.279869668677381,3.3035047641691406,3.3047992623751847,3.3065030586041635,3.3065030586041635
22,4.02,6.0000100000000005,4.95082998799464,5.266012196372608,5.237507452553886,5.19999,5.19999
23,7.238,4.849447936666665,5.267117420964775,4.9419902753563,4.960982422010672,4.985979558120131,4.985979558120131
24,1.038,1.038,1.2478356526749845,1.234788849302854,1.2430872171602891,1.25400938591739,1.25400938591739
25,0.0,0.012540063333333342,0.010347269688220312,0.009703914799098037,0.00962364589996931,0.00951799735831721,0.00951799735831721
26,1.305,4.011013666666669,4.971708840035368,4.743726470743284,4.715281993032388,4.6778438616909765,4.6778438616909765
27,8.2,5.493986333333328,4.533291159964629,4.761273529256713,4.789718006967609,4.827156138309021,4.827156138309021
28,1.3,1.3,1.3,1.3,1.3,1.3,1.3
29,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.056,1.5080073333333348,1.254104911267615,1.179611187263983,1.1703168936806565,1.1580839046472553,1.1580839046472553
31,5.672,3.8239906666666683,4.1471392038412205,4.2419493980276615,4.253778498951895,4.269347757721678,4.269347757721678
32,3.69,3.69,3.69,3.69,3.69,3.69,3.69
33,4.72,5.116001999999998,5.0467558848911676,5.026439414708358,5.023904607367451,5.02056833763107,5.02056833763107
34,3.71,3.71,3.71,3.71,3.71,3.71,3.71
35,1.415,1.415,1.415,1.415,1.415,1.415,1.415
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2.4,2.4,2.4,2.4,2.4,2.4,2.4
38,2.4,2.4,2.4,2.4,2.4,2.4,2.4
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.406,0.406,0.406,0.406,0.406,0.406,0.406
41,1.511,1.511,1.511,1.511,1.511,1.511,1.511
42,0.062,0.062,0.7264795668041162,0.8841288323899028,0.8773283423109856,0.868377654471042,0.868377654471042
43,3.875,6.649654013333336,5.4999899999999995,5.19999,5.18902993997696,5.174604497863987,5.174604497863987
44,8.408,5.633345986666664,4.649680864470997,5.0574528475546305,5.0851679230652564,5.121646027801434,5.121646027801434
45,3.735,3.735,5.203849568724885,4.938428320055466,4.928473794646796,4.915371819863535,4.915371819863535
46,0.05,0.05,0.05,0.05,0.05,0.05,0.05
47,1.348,1.348,1.348,1.348,1.348,1.348,1.348
