,0,1,2,3
0,1.0,0.5543166666666667,0.08333333333333337,0.08333333333333337
1,0.0,0.04051666666666666,0.08333333333333333,0.08333333333333333
2,0.31,0.20326752380952381,0.09047619047619047,0.09047619047619047
3,4.5,2.494301520634921,0.2866428571428564,0.28664285714285653
4,0.0,0.1822015206349207,0.2866428571428563,0.2866428571428563
5,0.55,0.46479152063492074,0.2866428571428563,0.2866428571428563
6,0.0,0.1822015206349207,0.2866428571428563,0.2866428571428563
7,1.0,0.6960015206349208,0.2866428571428563,0.2866428571428563
8,2.0,1.2098015206349204,0.3681984126984124,0.3681984126984124
9,0.0,0.1822015206349207,0.36819841269841286,0.36819841269841286
10,0.148,0.3302015206349207,0.5161984126984129,0.5161984126984129
11,1.348,1.0399403206349211,0.6377984126984128,0.6377984126984128
12,2.638,1.7965199873015874,0.8148936507936512,0.8148936507936512
13,0.0,0.4411155873015874,0.8148936507936512,0.8148936507936512
14,1.02,0.9651915873015875,0.814893650793651,0.814893650793651
15,0.945,0.9266565873015875,0.814893650793651,0.814893650793651
16,7.105,3.6505490000000003,0.9691185355862781,0.9691185355862781
17,6.205,3.5638622634920614,0.9691185355862781,0.9691185355862781
18,0.222,0.607185223015873,0.9691185355862778,0.9691185355862778
19,1.208,1.113792023015873,0.9691185355862778,0.9691185355862778
20,0.9,0.955541623015873,0.9691185355862778,0.9691185355862778
21,0.12,0.5547776230158729,0.9691185355862778,0.9691185355862778
22,0.75,0.877863873015873,0.9691185355862778,0.9691185355862777
23,0.075,0.5310488730158729,0.9691185355862778,0.9691185355862777
24,0.0,0.49251387301587296,0.9691185355862778,0.9691185355862777
25,0.102,0.5854381396825397,1.041261392729135,1.041261392729135
26,0.0,0.5330305396825397,1.041261392729135,1.041261392729135
27,0.3,0.6871705396825396,1.041261392729135,1.041261392729135
28,1.2,1.1495905396825397,1.041261392729135,1.041261392729135
29,3.0,3.691450706349206,1.3370947260624684,1.3370947260624682
30,8.73,4.485474,2.367094726062468,2.367094726062468
31,0.1,0.6498449563492061,1.1018863927291347,1.1018863927291347
32,2.402,1.949365383015873,1.353210202252945,1.3532102022529449
33,0.0,0.9319240687301584,1.941781630824373,1.9417816308243727
34,0.062,0.9637796687301584,1.941781630824373,1.9417816308243727
35,1.292,1.6741534187301585,2.1769899641577064,2.1769899641577064
36,0.073,0.9739126120634919,2.024956630824373,2.024956630824373
37,0.24,1.059717212063492,2.024956630824373,2.024956630824373
38,4.34,3.1662972120634922,2.024956630824373,2.024956630824373
39,0.0,0.936405212063492,2.024956630824373,2.024956630824373
40,0.0,0.936405212063492,2.024956630824373,2.024956630824373
41,1.7,1.9526297387301585,2.3185899641577064,2.3185899641577064
42,0.127,1.1444223387301586,2.3185899641577064,2.3185899641577064
43,0.0,1.0791697387301586,2.3185899641577064,2.3185899641577064
44,0.0,1.0791697387301586,2.3185899641577064,2.3185899641577064
45,0.062,1.1110253387301587,2.3185899641577064,2.3185899641577064
46,1.268,2.2452622187301587,3.3769899641577057,3.3769899641577066
47,1.275,1.275,1.2749999999999992,1.2749999999999992
