,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0233,0.0317,12.94,0.0459
2,0.0067,0.005,12.6,0.0373
3,0.0047,0.0041,13.3,0.0305
4,0.0044,0.0036,14.17,0.0304
5,0.0028,0.0036,14.12,0.0299
6,0.0023,0.0029,13.99,0.027
7,0.0024,0.0024,13.85,0.0273
8,0.0031,0.0037,13.51,0.0296
9,0.0026,0.0032,13.5,0.0306
10,0.0051,0.0021,13.13,0.0255
11,0.0021,0.0019,13.3,0.0252
12,0.0017,0.0021,13.3,0.024
13,0.0031,0.0018,13.53,0.0252
14,0.0018,0.0022,13.4,0.0228
15,0.0022,0.0015,13.59,0.025
16,0.0023,0.0015,13.83,0.0243
17,0.0022,0.001,12.87,0.0257
18,0.0024,0.0009,13.35,0.025
19,0.0027,0.0014,13.55,0.023
20,0.0025,0.0021,14.1,0.0271
21,0.0027,0.0016,13.01,0.0226
22,0.0009,0.0012,13.52,0.0285
23,0.0028,0.0011,13.94,0.0259
24,0.0025,0.0008,13.89,0.0216
25,0.0018,0.0009,13.71,0.0236
26,0.0016,0.0017,13.78,0.0276
27,0.0009,0.0012,13.67,0.0237
28,0.0016,0.0025,14.25,0.0277
29,0.0008,0.0012,13.23,0.0224
30,0.0011,0.0013,13.2,0.0227
31,0.0025,0.0015,13.57,0.0249
32,0.0006,0.0014,13.6,0.0199
33,,0.0009,,0.0268
34,,0.0009,,0.0228
35,,0.001,,0.0246
36,,0.0013,,0.0224
37,,0.0009,,0.0231
38,,0.0007,,0.0255
39,,0.0012,,0.0189
40,,0.0012,,0.0255
41,,0.0013,,0.0199
42,,0.0016,,0.0257
43,,0.0008,,0.0226
44,,0.0014,,0.0203
45,,0.0005,,0.0207
