,0,1,2,3
0,8.2,5.147976809737349,5.112536765263602,5.112536765263602
1,5.47,8.35081213324792,8.327744249414245,8.327744249414245
2,1.626,3.4065949929532344,3.383143085045268,3.383143085045268
3,1.444,3.2141734503523365,3.2264675563052228,3.2264675563052228
4,0.156,0.09793711979500325,0.09726289455867343,0.09726289455867343
5,0.104,0.0652914131966688,0.06484192970578224,0.06484192970578224
6,0.0,0.0,0.0,0.0
7,0.045,3.8116432543241543,3.807501381802459,3.807501381802459
8,7.035,8.784330365150542,8.758897610248848,8.758897610248848
9,10.597,11.404669551569501,11.562472983977688,11.562472983977688
10,9.452,5.933984976297246,5.893133842106288,5.893133842106288
11,0.0,0.0,0.0,0.0
12,0.644,3.1957891454196026,3.1909991474904396,3.1909991474904396
13,0.324,2.176056999359384,2.2332235562664615,2.2332235562664615
14,3.12,5.79238128122998,5.825946340012569,5.825946340012569
15,15.716,9.866537017296604,9.79999,9.79999
16,15.61,9.79999,9.73443808289729,9.73443808289729
17,5.48,10.567201581037795,10.494936047483295,10.494936047483295
18,3.274,5.590560040999361,5.552073135597727,5.552073135597727
19,15.916,9.992097427290199,9.923309165357985,9.923309165357985
20,3.336,2.0943476386931463,2.289830877980916,2.289830877980916
21,1.815,1.1394607206918645,1.1516840063338165,1.1516840063338165
22,0.0,2.234304294042279,2.2189227477620066,2.2189227477620066
23,4.0,2.511208199871875,2.5076889063691272,2.5076889063691272
24,9.0,6.02241639974375,6.022262079273161,6.022262079273161
25,0.0,0.0,0.0,0.0
26,1.7,1.0672634849455478,1.0599161586522101,1.0599161586522101
27,5.8,5.948879180012816,5.907925510153655,5.907925510153655
28,6.5,7.653813645099297,7.710899266123544,7.710899266123544
29,2.45,1.5381150224215248,1.5275262286458322,1.5275262286458322
30,0.0,0.8932750800768741,0.8871255363366353,0.8871255363366353
31,0.27,0.16950655349135163,0.16833962519770387,0.16833962519770387
32,2.27,3.005463149263289,2.998954328944829,2.998954328944829
33,0.46,0.3930043689942343,0.4247201548432255,0.4247201548432255
34,0.42,0.26367686098654713,0.2776128410282933,0.2776128410282933
35,3.0,1.8834061499039076,1.939282945323548,1.939282945323548
36,3.0,1.8834061499039076,1.870440279974488,1.870440279974488
37,0.22,3.9122036643177434,3.886647864860725,3.886647864860725
38,0.06,0.03766812299807817,0.037408805599489774,0.037408805599489774
39,2.4,2.4,2.3834777603162256,2.3834777603162256
40,7.43,6.525558981422166,6.480635294104806,6.480635294104806
41,4.975,4.524640480461246,4.493491649419125,4.493491649419125
42,0.005,0.005,0.00496557866732547,0.00496557866732547
43,0.075,0.075,0.10942133267453005,0.10942133267453005
44,0.375,0.375,0.3739673600197641,0.3739673600197641
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
