,0,1,2,3
0,8.2,5.524424536082479,5.429648283004582,5.429648283004582
1,5.47,6.36403375257732,6.254853281454755,6.254853281454755
2,1.626,3.1869698804123714,3.132294671806519,3.132294671806519
3,1.444,2.995833769072163,3.0302169640406094,3.0302169640406094
4,0.156,0.10509880824742279,0.10329574782301403,0.10329574782301403
5,0.104,0.07006587216494849,0.06886383188200931,0.06886383188200931
6,0.0,0.0,0.0,0.0
7,0.045,3.34705167010309,3.2896301207492016,3.2896301207492016
8,7.035,10.20001,10.253192993967964,10.253192993967964
9,10.597,11.305048628865968,11.70001,11.70001
10,9.452,6.367909843298971,6.258662874507229,6.258662874507229
11,0.0,0.0,0.0,0.0
12,0.644,2.881042119587627,2.8745050143880717,2.8745050143880717
13,0.324,1.9476175010309262,2.0939978593466093,2.0939978593466093
14,3.12,5.46275997938144,5.383932921143289,5.383932921143289
15,15.716,10.588031220618559,10.406384440939018,10.406384440939018
16,15.61,10.760682616494854,10.580843182702768,10.580843182702768
17,5.48,11.081741410309277,10.892825517999542,10.892825517999542
18,3.274,3.9187484288659786,3.851518930043612,3.851518930043612
19,15.916,10.722773282474229,10.53881488686596,10.53881488686596
20,3.336,2.2474975917525772,2.6462427055684983,2.6462427055684983
21,1.815,1.222784211340206,1.5091535259509796,1.5091535259509796
22,0.0,1.958717013402059,1.9251135388396536,1.9251135388396536
23,4.0,2.694841237113402,2.6829206382333757,2.6829206382333757
24,9.0,6.389682474226804,6.382997136314028,6.382997136314028
25,0.0,0.0,0.0,0.0
26,1.7,1.145307525773197,1.1256587903789992,1.1256587903789992
27,5.8,7.496706391752578,7.3680939475794744,7.3680939475794744
28,6.5,5.945307525773194,6.168345583778595,6.168345583778595
29,2.45,1.65059025773196,1.6222729626050274,1.6222729626050274
30,0.0,0.7830952577319582,0.7696605852432405,0.7696605852432405
31,0.27,0.1819017835051548,0.17878110200137037,0.17878110200137037
32,2.27,2.2621690474226797,2.293012383274195,2.293012383274195
33,0.46,0.4012678556701032,0.4801630598134006,0.4801630598134006
34,0.42,0.2829583298969073,0.3173565437771487,0.3173565437771487
35,3.0,2.0211309278350544,2.1580152873769,2.1580152873769
36,3.0,2.0211309278350544,1.9864566889041164,1.9864566889041164
37,0.22,3.456793731958759,3.4009206351417802,3.4009206351417802
38,0.06,0.04042261855670104,0.03972913377808228,0.03972913377808228
39,2.4,2.4,2.3588259363665314,2.3588259363665314
40,7.43,6.637116051546394,6.523250618775942,6.523250618775942
41,4.975,4.580189474226806,4.501612385532992,4.501612385532992
42,0.005,0.005,0.004914220700763609,0.004914220700763609
43,0.075,0.727579381443298,0.7163838210360333,0.7163838210360333
44,0.375,0.375,0.3724266210229083,0.3724266210229083
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
