,1,2,3,4,5,6,7,8,9,10,11,12
0,2806.2039345238118,-5.575,-8.479,-24.335,387.453053787879,-5.947333333333334,2002.050394841267,-9.666477380952365,1195.8134898157418,-9.169666666666666,-21.79251164021164,-55.42144283679284
1,604.0561845238099,1631.287614285713,-24.44,-9.46,-11.195666666666668,-18.610666666666663,1596.999394841268,-46.78447738095238,498.88505157620114,-21.843,-40.337956084656085,-97.05492146927146
2,-4.242,-41.79633333333333,1960.3157166666679,-5.678,-13.676,-6.408,782.5616615079374,-18.250333333333334,-62.52890476190476,500.2271820064437,-34.220483862433866,-101.5276565120065
3,527.9918511904756,1503.8455309523795,-25.532,-75.823,-150.69490050505078,166.58382698690204,-6.016,-11.009,-36.84482142857143,-18.122,-19.122817195767194,-86.70986358271358
4,-10.975,1258.5417809523817,-10.808,-451.0754333333334,3.4623570346320274,472.2535566479817,-7.212,-69.114,-50.16182142857143,-12.675,-30.439817195767194,-95.59563897953898
5,1229.9747678571446,-11.352,-50.371,481.9869833333331,-10.755,-18.525,-112.03709523809525,1765.3157500000002,-41.312488095238095,447.9050941276559,-141.40496164021164,-80.75279332297332
6,469.0594345238095,1190.8677476190496,-12.282,-18.668,-12.115,628.9063872845671,-33.251,-91.79,-40.74448809523809,-46.077,-306.28673506493516,-72.66297093240092
7,-3.75,562.1813309523811,-10.098,-30.4599,74.14228613516121,361.90034388629897,-29.773333333333333,-33.069,-56.65757142857144,620.8407866240472,-132.37886872695205,-71.148515990121
8,-532.2010654761909,-0.07,-0.996,-0.958,-0.933,-0.933,-0.351,-0.466,-0.446,-1.574,-35.5960981641815,-41.17923821234321
9,130.50696785714263,642.4159809523821,872.3153166666657,-25.563,104.90920637325628,472.76822078717606,-10.566,-13.252,-25.191404761904764,199.73071926178093,-29.27273705307039,-56.70821487900987
10,710.77843452381,-6.776,-88.29725,1608.4724333333306,-151.071445657253,244.0778134278684,-12.235,-13.44,-18.902833333333337,-11.459264865202869,-28.765076559243226,-32.44904821234322
11,-126.60990833333332,-1462.5334857142868,-0.092,-0.152,-0.104,-0.106,-2.355,-2.399,-2.399,-0.42,-33.67457655924322,-38.97283392662892
12,-445.1807912698413,181.8386976190478,-13.054,1696.3190999999974,-19.046,-11.934,180.33838373015868,-263.1865607142857,-777.6307498279502,-16.268,-40.74771941638607,-9.982833926628924
13,-212.9429888888889,-200.23783333333336,162.11823333333294,-4.676,-31.252,24.90028150146153,-29.669,-50.63233333333333,-119.74166666666666,78.41748376394551,-44.33021941638608,-41.72905828560329
14,-80.352,-85.11066666666666,-1383.5558500000004,-8.202,-7.526,-8.128,-286.712,-133.4497384920635,295.6375881146635,-33.46,-37.64936227352892,-263.6364244871795
15,-59.068,-55.681666666666665,-167.10435000000004,167.81410000000005,-9.478,-18.729,26.38687261904763,-38.491,-54.55933333333333,82.2526247979116,-32.98014005130672,-1799.620404040404
16,-22.122,-21.588,-54.682333333333325,-688.17125,-120.37007444513185,4.510838427868441,-226.66356666666667,-175.60159960317458,1.8093339549339456,-31.114,-41.62311872695205,-218.29797207070703
17,-2.675,-2.68,-2.685,-2.686,-2.702,-2.715,-3.164,-3.185,-3.21,-8.467,-38.360426807760135,-48.2529418462402
18,-0.122,-0.174,-0.131,-0.136,-0.139,-0.14,-0.192,-0.262,-0.268,-0.281,-0.487,-0.609
19,-13.041,-39.395,-18.68,-29.591333333333335,-0.10805496461211499,-181.5749404682355,-9.857,-13.609,-18.306,-47.76775734494554,-149.65621973705308,-33.114489994388336
20,-250.14016666666666,-1266.7556285714281,-72.09233333333333,-31.074409523809518,57.28290964577754,-82.46726728031229,-17.202233333333332,-66.11703293650794,39.48252256615928,-38.586666666666666,-675.8564324458879,-37.893749253647606
21,-18.317,-141.429,-18.584,-29.648333333333337,-5.117156696213854,-307.55175954822965,-6.028,-12.731,-24.340666666666664,180.2051248617367,-31.766222222222222,-50.724207586980924
22,-3.244,-1.671,-1.443,-2.976,-7.849,-12.911,180.28110039682537,-58.34886626984127,-314.4377254375037,-12.696,-23.175222222222224,-42.50836679333014
23,-52.24,-330.6355,-1043.30485,-390.35756666666697,-0.454,-1.001,-197.69870000000003,-567.6138027777778,-521.7758051235588,-7.379,744.7904048557002,-35.18354679333013
24,-4.481,-4.477,-2.238,-2.383,-2.279,-2.836,-142.08929999999998,-279.96175,-12.474333333333332,-9.708955224843358,-29.386333333333333,-35.0999634599968
25,-2.824,-0.14,-3.036,-3.744,-11.515,-3.019,813.465447619048,-152.0488888888889,153.14503518890706,-28.457999999999995,-13.495333333333333,-29.86148197851531
26,-203.138,-50.597,-173.437,-315.88478174603176,209.8568559480864,-276.4350704308654,-2.678,-2.515,-14.693,-44.8023275192157,747.9529314430016,-13.757181978515312
27,-1661.697577777778,-139.444,-170.501,-348.29838174603174,298.0279971217277,-65.51326931253926,-83.58861428571427,-18.692972222222224,182.2773790062011,-490.1430768987257,-14.901,-12.641338768638768
28,-0.003,-0.095,-0.431,-0.62,-0.371,-3.772,-2145.7681365079357,-1.656,-9.038,-11.030947368421051,-64.2678888888889,-70.32990392015392
29,-5.009,-3.023,-9.439,-9.784333333333333,-4.162,98.85439695452679,-598.2568082539683,3.2803611111111115,157.09277969162656,-4.02,-19.02223046176048,-336.1886006673882
30,-64.036,-126.30833333333332,-255.14546666666666,-114.24322341269846,-2723.6900937950954,-0.217,-4.109,-0.853,-9.567,-8.973,-10.591113795093774,-14.7315
31,-41.202,-32.577,-38.875,-52.636,-531.6991909511775,109.5656295469344,-0.785,-194.53069444444444,126.54226714472901,-141.57982397836503,-25.764,-4.2075
32,-213.708,-137.194,-42.3945,-146.787378968254,213.1019574615199,115.48929672420162,-56.61756301587302,1748.2774166666672,-8.473,-192.65893591920192,269.04807763347736,317.99558187229417
33,-37.83,-31.576,-29.213,-35.64,317.55296023929833,155.12627948033457,-113.7592511111111,-189.42747222222224,94.84572666853848,-21.436,-13.775614033189035,340.20196957070715
