,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,134.69778885714305,129.6479684582859,127.43793696295333,125.9202075933238,128.01247036288024,124.7974350741711,137.93820579254077,137.64299642619378,147.1665308666997,146.38484987903288,146.21667251751362,146.0150344021593
1,0.0,28.99469685714289,86.67724188457146,84.8993660144183,83.95577235427413,83.1945608421066,80.75123538189604,91.36497249811164,91.08867359835352,94.75884100015415,94.17583179515339,94.04131800727357,93.85022176779702
2,0.0,-0.20361600000000016,-1.700953824000001,29.6913129038507,29.337619774812193,28.993510816613696,28.143874557014964,33.42479906567142,33.32144880087341,32.45879561880841,34.797637550746586,34.728619429333406,34.592363153392064
3,0.0,25.343608857142847,78.56967805257142,76.90405120373026,75.37678069169297,73.56820724211903,75.80058211599382,75.22786604118187,75.0553923090995,74.04829038546046,73.58743893353316,73.49472867740387,73.33452408514374
4,0.0,-0.5268000000000004,44.799668914285775,43.90994621165719,38.96009241620729,38.676110533154684,49.08196923991054,48.687911455231166,48.452307632320704,47.564780470772675,47.263581568418815,47.18587816965463,47.04309665250543
5,0.0,59.03878885714299,56.50472045828584,54.79470893095327,59.06663167497706,58.50805862157725,56.6592652146594,55.47839069149012,58.89806541010714,57.996170428559026,59.945715047054506,59.744364370367244,59.603867212673904
6,0.0,22.514852857142873,64.57555706857156,63.3458361554744,62.52569779391966,61.9285722115683,75.53603977332028,74.77453049490704,74.44140143391722,73.40472842815484,72.80731978601406,72.42822573116311,72.28313453449955
7,0.0,-0.18000000000000013,20.065007914285736,19.582399787657163,19.08197678978059,19.522459264543635,27.73952849546577,27.336938462664175,27.21612658573885,26.461263303610057,29.43316092021224,29.27134889056508,29.17092902568439
8,0.0,-25.54565114285718,-24.628527701714322,-24.250407258486895,-24.017483185902027,-23.83280732041481,-23.283211944724854,-23.122686461111783,-23.077373088189557,-22.87369073039585,-22.76719227674387,-22.780021182631305,-22.79842039966102
9,0.0,6.2643344571428505,29.165793730971476,42.656186097942594,41.973994236963165,42.477475934053516,52.80445381052846,52.36086063385476,52.22963491258705,51.53284555551663,52.273834924047954,52.19228835207083,52.083387848839756
10,0.0,34.11736485714291,32.645203722285764,30.71012446272919,46.487747551435206,44.9072740057657,49.687366951896166,49.2539103832329,49.12852256246643,48.516240359404236,48.2163628332812,48.13938139388868,48.058792964282446
11,0.0,-6.0772756000000046,-58.509699164114366,-57.57501597748854,-57.00078581771365,-56.54561153117194,-55.19106085442381,-54.82120842844285,-54.716364011585966,-54.245507735481695,-53.97638019680429,-53.956078393166734,-53.94109514870019
12,0.0,-21.3686779809524,-14.053212459352384,-14.037225060002745,3.0663381905972584,2.8894394850724803,2.5336769374307404,3.778309884979836,3.244380143781305,-3.78349602596428,-3.8459185458344587,-3.88282034670501,-3.8889203602849345
13,0.0,-10.221263466666674,-17.06185998186668,-14.194978488823482,-14.099788703935248,-14.237006394303766,-13.297711484805399,-13.412310504411762,-13.486750550069605,-14.443044795118977,-13.978742152323655,-14.009093629587719,-14.036813594243734
14,0.0,-3.856896000000003,-6.782031744000005,-28.810412836096017,-28.604328707735057,-28.435702078073177,-27.948317228199418,-29.759663007602022,-29.967043158570945,-27.036601477111834,-27.068718469726274,-27.079299113530077,-27.315856238903724
15,0.0,-2.835264000000002,-4.7377344960000025,-7.335600344064005,-5.584103340623364,-5.6152545138983765,-5.9299844055648165,-5.703766406392529,-5.769340873579745,-6.208450805717527,-5.7661454276993815,-5.79335942232299,-7.587186466941071
16,0.0,-1.0618560000000006,-1.8007971840000012,-2.6469017623893345,-9.502145244765442,-10.389088678368374,-10.031490427818692,-11.547914961490628,-11.876022330773994,-11.752854124202623,-11.849659853581608,-11.87943331245498,-12.085851851213233
17,0.0,-0.1284000000000001,-0.22025760000000014,-0.2596934784000002,-0.2839565436160002,-0.3033008912670722,-0.3611816698766625,-0.3808013981875259,-0.38640979539115083,-0.4118221072326305,-0.4520979966964674,-0.49000632550753104,-0.5377692610282637
18,0.0,-0.005856000000000004,-0.011909184000000008,-0.01381463705600001,-0.01503649068544001,-0.016028198759956487,-0.019003521989717533,-0.02021449733578951,-0.020698068341117933,-0.02292378572604787,-0.024214166797417634,-0.024676952630620214,-0.025261275677989595
19,0.0,-0.6259680000000004,-2.021653152000001,-2.2881867015680015,-2.5612181678856545,-2.541592862259466,-6.838393204802893,-6.859523452369272,-6.873022405464534,-6.975919203815353,-7.179878394521005,-7.322354735863536,-7.3481468711220606
20,0.0,-12.006728000000008,-57.17768842057145,-57.41632273917565,-57.15290360702198,-56.237417100999586,-56.86693350530309,-56.5892806040993,-56.608336108764114,-55.74351838068981,-55.65773412211969,-56.27793282044345,-56.25954863687666
21,0.0,-0.8792160000000007,-5.939008224000003,-6.1413280924160025,-6.376398144825176,-6.366324213236286,-13.59477466127613,-13.541807238647197,-13.5401856241699,-13.637389953552372,-12.668177379475926,-12.687275424318674,-12.725312356481336
22,0.0,-0.1557120000000001,-0.21026236800000014,-0.22998617011200018,-0.2574463084108802,-0.31817873794359314,-0.620406448232947,0.6459040996824613,0.5279145589434138,-2.30677620102461,-2.358722320019487,-2.37953881992169,-2.4196676478950985
23,0.0,-2.5075200000000017,-14.32012728000001,-30.78388284352002,-34.379619681751485,-34.108214724297476,-33.313641570914335,-34.46433697991793,-35.53063591151365,-39.90684243442205,-39.74420322224995,-38.959668614171996,-38.95589249235116
24,0.0,-0.21508800000000017,-0.36851683200000024,-0.3984285626880003,-0.4182742770611203,-0.43316008284463137,-0.49082824085636023,-1.4820175431703655,-2.038977008084025,-2.1328952150112688,-2.170775515060429,-2.1979910728787018,-2.2308930452658196
25,0.0,-0.13555200000000012,-0.1357121280000001,-0.18211673395200012,-0.2177355666124801,-0.30811368207958023,-0.37317495370967035,5.323695404299633,5.008950235713256,6.342175000292,6.16817412529054,6.148510617831916,6.11250062523557
26,0.0,-9.750624000000007,-11.221093536000007,-13.81654803942401,-16.837230376490087,-15.023677685893475,-21.297551111772805,-21.167214253990394,-21.129909825482414,-21.07197763705307,-21.190629386463883,-20.421485825634416,-20.414821521787296
