,0,1,2,3,4,5,6,7,8,9,10,11,12
0,270.621,422.566388857143,407.51239885828585,401.0642004765533,397.1775584717878,399.16277043431654,389.8516799438929,402.58014894817455,401.93801369551625,411.6450849805983,409.620401222362,409.21965530949933,408.8298902113531
1,324.809,345.55580885714295,412.2555578525714,405.93626892693027,401.960906237661,398.8230856544264,389.6717475987201,401.9467491294179,401.32180067639723,410.0332179344955,408.070751844823,407.6796131368935,407.31011460228734
2,384.371,365.940392,353.782445888,412.4346902204586,408.31434331825403,405.064628571708,395.388677485987,406.1860163741406,405.3809916747256,401.93620660679596,406.4281414837942,406.026907858448,405.6475932940776
3,332.72,343.96322485714285,406.4497318765714,400.00253616654624,396.2051208048807,397.2742486344013,415.8524945148613,412.9541270532573,412.1322187991508,408.5304364371013,406.50028425491575,406.1021451534651,405.7155301447289
4,363.799,346.512712,404.4247984822856,398.00680170656904,396.51991935617,397.82099485759767,415.1480003405669,412.26366433818293,411.4969830095066,407.97970376956386,405.95730525071605,405.56418612826957,405.20408630316183
5,312.083,393.397628857143,379.2677142182858,373.59850279079325,414.27619759621865,410.96918801544894,401.13232750307816,398.58457654388997,406.50279689080213,402.9285343259278,407.02776212493643,406.6660154011713,406.28433859244717
6,315.758,349.0064208571429,411.23066862057146,404.65417792264225,400.66063614341584,397.47055105426847,412.73459512379566,409.8988629579291,409.13256523201323,405.51136975206794,403.52989290330765,405.4824262753394,405.09795187813165
7,363.001,345.707704,403.66877057028563,397.22127024116105,393.3979485387494,395.09529523952074,407.8362964070434,405.0098249988608,404.20640534886303,400.6453215578661,404.204608883197,403.8509044055869,403.47347698519116
8,282.885,464.6568688571431,447.92922157828593,440.7623540330334,436.354730492703,432.8638926487614,422.4751592251911,419.5178331106148,418.6787974443936,414.91068826739405,412.83613482605705,412.44530559306685,412.04804004926143
9,337.075,360.9314304571429,373.1606862749715,399.7688883612387,395.7811994776263,396.66863953279136,410.4669014828965,407.59433317251626,406.77934450617124,403.20118076275855,406.67396845525366,406.28327274974527,405.90766226211656
10,310.085,399.2217888571429,384.84980445828575,379.10465158695314,397.23209940441694,398.6662790439236,410.6922838691383,407.8832378820543,407.0863714062902,403.5246555636336,406.60241096148945,406.2077394739687,405.81296268628233
11,357.953,344.83585239999996,447.8829962278857,440.71686828823954,436.30969960535714,432.81922200851426,422.43156068030993,419.47523975554776,418.6364892760367,414.86966087255234,412.7953125681896,412.3985506790622,412.00982729445656
12,353.645,357.8210580190476,391.32311304464764,385.07930323593325,402.3822212035739,399.2866594339453,389.94879560753066,400.697733724389,400.1734331355117,408.3526134888406,406.3588004213964,405.9598149015586,405.5630942527304
13,394.09,380.26004853333336,372.3914967861333,404.2659245708885,400.2632653251796,397.2028792025782,408.9398008577513,406.16262225174705,405.3894303405769,402.1680504675117,405.20355263399387,404.8152448619435,404.43567655879593
14,406.897,388.72136800000004,376.168058752,420.91890821196796,416.7497191298483,413.4477213768095,403.62097606376614,401.7094862313197,401.06601178187293,407.38398096886806,405.4495610640238,405.0587391406862,404.7554979770583
15,418.929,400.015608,386.428550112,384.847799710208,405.0080727131059,401.77440813140106,392.25734233624746,405.06119304822704,404.2761306621306,400.83584048617143,403.8106044077301,403.42656466327105,406.2533606945674
16,430.62,410.459232,395.88084364799994,390.01668081629856,389.1146615081356,390.9041036205095,403.44452925588615,401.4623035844283,400.86414177805307,406.32964550764495,404.3436472801067,403.9517465140996,403.62791779551486
17,486.107,462.773864,446.114004896,438.976180817664,434.5864190094873,431.10972765741144,420.76309419363355,417.8177525342781,416.9821170292095,413.2292779759466,411.16413158606684,410.77112902767306,410.3872449567991
18,498.321,474.401592,457.323134688,450.005964532992,445.5059048876621,441.94185764856076,431.3352530649953,428.3159062935403,427.45927448095324,423.61214101062467,421.4940803055716,421.072586225266,420.6515136390407
19,441.729,420.708408,405.962505312,399.527905227008,395.6257928414046,397.07428205895644,410.58490871830384,407.7374143572757,406.93033952856115,403.3417664728041,406.2666238537154,405.91627901012464,405.5268222411201
20,400.749,386.332576,398.3990486354286,392.2959385239284,389.09301504345103,390.11257420026965,402.2959140047357,399.63508697336925,398.9485907335495,404.127721120043,402.1687491811095,403.9473289994825,403.55220792122935
21,440.135,419.11892,406.16317088,399.69496014592,395.7726772111275,396.8649185398687,410.23403026575437,407.37289205389413,406.5699462697863,403.0512017533582,405.43025136890014,405.042131895309,404.65077255582673
22,451.633,429.954616,414.4762498239999,407.8446298268159,403.76618352854774,400.54565406031935,391.1225183628717,402.4244774371093,401.7337447496954,407.48863751801065,405.4733793304206,405.08053872886796,404.6900178233457
23,412.354,393.246832,385.011460048,387.943615087232,415.349473269693,412.0266774835355,402.13803722393067,400.1092500633631,399.84817395768084,405.6077961459497,403.5837671652199,405.0382318029104,404.65399602431415
24,462.413,440.361176,424.6161736639999,417.870314885376,413.7216117365222,410.43583884263006,400.6573787104069,398.39780895943403,406.9911178415152,403.40093278094156,405.9963683409126,405.6031246392384,405.2112105511391
25,451.211,429.572072,414.10747740799997,407.481757769472,403.40694019177727,400.211684670243,390.6819882381572,403.0169294538234,402.35724981713804,406.26622688548395,404.3238557510565,403.9278735619721,403.53227120643163
26,434.342,416.93456,402.45051584,397.08589958656,394.72445277323413,395.3742639986329,408.01363997232494,405.17154449251865,404.36120140353364,400.7444505909018,403.38030170035125,404.6301203300939,404.23260802778526
27,389.472,412.08486826666666,398.81962900906666,393.4627549449216,391.040053578012,391.92376512636173,402.11013229982814,399.9575850737293,399.2044539591374,402.79968328456096,405.9196994836446,405.51507978416095,405.12806536560817
28,453.714,431.935728,416.386041792,409.723865123328,405.62662647209476,402.38161346031796,392.7559187372703,412.89388235055384,412.0680945858527,408.38108173458005,406.347841589065,405.9880508585871,405.61886590380834
29,445.942,424.536784,409.26785977599997,402.732374019584,398.75601694605484,395.5766728104864,402.73173818994337,401.660664364836,400.89628175832854,404.11900623972826,402.0984112085296,403.28242256685934,405.1990335436251
30,426.37,407.496496,394.49629014399994,390.2433180350293,387.39880262055203,423.0549234492269,412.9016052864455,410.0112940494404,409.19127146134144,405.5175500181894,403.5119622680985,404.69389219203526,404.29344579984325
31,440.42,420.03824,405.24820736,399.00426804224,395.2983453618176,398.5761090713136,404.13195356272854,401.3030298877895,400.678372439125,403.6168264914754,405.99736323912623,405.6052588758871,405.2004181170112
32,427.841,411.880856,399.627469184,393.663693677056,390.98790295060286,391.70915938669026,398.84347468279054,396.5549924188999,403.96082126739543,400.3341738759889,402.5525333270129,403.6595898713194,405.17187086332035
33,442.428,421.441056,406.470777984,400.002445536256,396.03842108089344,395.99663339416065,403.49861690022885,401.21612082414947,400.67943363805676,403.80090627533104,401.8081517439544,402.87706397817726,404.20419788376984
34,430.945,410.40868,397.45721152,393.38562733568,390.25288702264066,389.98884814170725,399.82525883574573,397.7323679327844,405.8159003635855,402.18155726031324,404.02802791622446,403.6463672216415,404.7869241597049
35,441.442,420.31038399999994,405.4996101759999,399.101216413184,395.1792042490521,394.9893885128471,406.0849539479349,403.2423592702994,402.7916710676318,405.76284044482986,403.73786624260566,403.3381283763631,404.4982680185495
