,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.23,0.0,0.0,0.0,19483120.0,498321.0,343075049.4,343075050.63,0.0,1.0
1,1.17,0.05,0.08,229092.96,19483120.0,474401.59,315627232.46,315856326.59,0.0347,0.048
2,1.13,0.08,0.11,367763.41,19483120.0,457323.13,304993021.64,305360786.18,0.0268,0.036
3,1.11,0.1,0.12,418567.84,19483120.0,450005.96,302240332.85,302658901.8,0.0117,0.016
4,1.1,0.11,0.12,441447.06,19483120.0,445505.9,301009100.48,301450548.64000005,0.008,0.01
5,1.09,0.11,0.12,457798.84,19483120.0,441941.86,300239703.44,300697503.36999995,0.0066,0.008
6,1.06,0.13,0.13,468116.71,19483120.0,431335.25,298802982.91,299271100.68,0.0181,0.024
7,1.06,0.14,0.13,482041.83,19483120.0,428315.91,298279527.64,298761570.53,0.0059,0.007
8,1.05,0.14,0.13,486002.77,19483120.0,427459.27,298203905.92,298689909.74,0.0023,0.002
9,1.04,0.15,0.13,490421.48,19483120.0,423612.14,297963065.79,298453488.31000006,0.0075,0.009
10,1.04,0.15,0.13,491843.82,19483120.0,421494.08,297863588.09,298355432.95,0.0045,0.005
11,1.04,0.16,0.13,492927.52,19483120.0,421072.59,297834650.05,298327578.61,0.0016,0.001
12,1.04,0.16,0.13,494308.52,19483120.0,420651.51,297821550.19,298315859.75,0.0016,0.001
