,0,1,2,3,4,5,6,7,8,9,10,11,12
0,270.621,3436.1499345238103,4.4,4.5,12.4,645.3290537878797,11.200666666666667,2208.2043948412693,81.51252261904764,1480.5014898157417,6.708333333333334,8.87448835978836,19.454557163207163
1,324.809,757.0341845238104,2198.3266142857105,17.3,8.4,9.733333333333333,17.517333333333337,2143.243394841267,89.47252261904764,1369.2570515762034,17.54,16.932043915343915,38.18107853072853
2,384.371,0.4,28.21966666666667,4019.547716666664,0.4,2.1,1.9,1937.8656615079335,3.673666666666667,22.62709523809524,1300.3231820064473,5.194516137566136,26.712343487993486
3,332.72,566.9538511904761,2079.699530952378,3.5,20.261,529.8460994949503,1171.3678269869026,1.8,2.0,11.934178571428573,2.5,8.361182804232804,19.48713641728641
4,363.799,3.668,1955.1817809523775,3.3,249.31856666666664,559.1543570346331,1119.779556647982,3.1,28.923,20.688178571428573,3.5,12.838182804232805,45.46436102046101
5,312.083,2006.1377678571441,0.9,24.941999999999997,4441.367983333334,0.9,1.1,37.167904761904765,4357.694750000001,9.362511904761904,1222.7740941276584,45.28103835978836,24.989206677026672
6,315.758,1008.4334345238111,2077.4577476190448,0.2,5.3,1.9,1033.472387284567,7.630000000000001,26.75,6.777511904761906,9.216,2356.063264935064,21.00802906759906
7,363.001,2.724,1955.7373309523787,0.7,14.8891,605.566286135162,925.9703438862987,4.054666666666667,3.3,8.530428571428573,1112.5027866240493,50.50013127304795,26.423484009878997
8,282.885,4069.7989345238116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.006901835818503,15.17976178765679
9,337.075,834.0839678571433,700.6329809523821,2036.1733166666688,1.0,506.7112063732566,971.5962207871752,0.1,0.1,9.205595238095238,1097.7587192617814,15.978262946929613,30.67278512099011
10,310.085,2167.101434523809,0.0,25.77775,2191.8494333333324,576.5045543427481,899.7498134278682,9.4,9.45,11.340166666666667,1019.0757351347955,11.930923440756775,11.43095178765679
11,357.953,84.6790916666667,3207.2565142857134,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,16.033423440756774,23.675166073371063
