,0,1,2,3,4,5,6,7,8
0,259.851,2842.7945329365066,127.945675,1431.0325960317452,547.2541593771969,1398.241325011101,4.4,4.935,212.27929149600402
1,405.927,0.0,0.0,151.2233484126984,3316.992293444057,1.24,1.5733333333333333,1.32,1.5733333333333335
2,319.312,232.00961904761894,2120.0733964285705,10.173333333333334,334.9075662314537,1374.009880566657,37.297289682539684,52.7023988095238,268.0721561424687
3,377.459,0.2,169.4519535714286,1355.5089293650785,287.01618012034254,1396.5535924714193,28.93383134920635,33.446744047619056,258.86107782780954
4,318.389,190.0454523809523,3590.4786464285717,0.1,0.2,0.2,0.2,0.2,1.2493333333333332
5,355.294,8.553833333333333,263.0884869047621,4616.540096031748,1.4,1.4,1.4,1.4,1.4
6,344.66,93.04878769841272,877.198872619048,2311.3569293650767,11.4,40.791,338.6672360347985,1115.8404452380953,259.854751705321
7,305.326,639.4175996031745,3037.4753964285724,0.3,16.9,18.785,137.27953968253968,115.19946666666668,229.4653112291305
8,296.766,2287.053599603174,11.413,851.7230960317462,3721.4726267773904,0.0,0.0,5.2,0.2
9,274.837,5280.648466269839,0.0,0.0,0.0,0.2,0.2,5.0,0.0
10,335.158,327.1421924603176,2119.632539285714,5.7,28.798256410256414,70.74106349206349,2667.5421485347993,0.7,12.103
11,324.017,1386.974677380953,433.57444761904753,771.3925126984124,457.7259654378028,1386.0074849317366,29.289733333333338,59.34696952380953,217.21755694452608
12,401.225,41.611,134.555,1405.6132626984124,50.34766666666667,24.322166666666668,2298.848315201465,3.021,8.414333333333332
13,386.617,51.63889285714286,773.0987714285714,87.93366666666665,537.5465011520887,1227.1735829476079,18.7,36.742648095238096,147.12483533280428
14,471.472,0.0,0.0,0.0,0.0,0.0,2.0076,30.612076666666663,154.66194247566145
15,476.162,0.7,0.0,0.7,0.7,0.0,0.0,14.381910000000001,118.51163035444934
16,470.674,1.3,2.0,1.3,1.3,2.0,61.39093333333334,174.04165761904764,111.84415813222714
17,455.315,3.0,3.0,1.6,3.0,4.14,220.66517532051287,5127.954861904762,0.0
18,413.972,10.39,21.8605,354.88298789682534,674.6921753584381,1233.3046805666554,0.075,206.22131666666667,495.52906236410666
19,460.714,0.0,0.0,1.4,0.0,12.4655,11.8176,568.346695238095,4737.790898884453
20,423.023,10.1,7.3,26.87333333333333,590.8792026071154,1149.4604436618938,12.940266666666666,17.739150000000002,345.11767629628594
21,373.594,1051.2970932539683,72.95883333333335,431.2787077380951,44.465651515151514,1216.6975008047507,4.8861,7.544899999999999,126.07650530061433
22,385.902,207.14719047619047,597.0389976190476,438.39564087301574,26.64898484848485,1446.2434008047517,5.802,7.0317333333333325,78.56260768156677
23,402.663,30.827,490.24144206349195,53.376000000000005,1059.400555781719,11.12490119047619,2438.250172344324,0.0,0.0
24,432.326,5.4,14.864,5.4,1293.077730781717,2.5,434.8734166666666,11.928733333333332,69.26137420393336
25,401.742,17.541,243.44284682539683,371.90453759920644,1120.9519391150511,5.958567857142857,1734.6967556776556,9.833233333333332,77.84272658488571
26,492.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
27,421.391,2.5,5.523,387.99467351190475,895.2897843531468,9.489067857142857,2223.863672344323,1.4,9.531666666666668
28,460.867,0.0,0.0,0.0,1.2,13.915734523809522,149.598,544.6140285714288,3649.2417322177844
29,369.165,827.8999412698415,356.35648968253963,574.1288366071431,6.3148116161616175,1536.4919916777678,2.5,13.668,286.9776086164655
30,413.841,5.43,137.01416666666668,1165.0661225198412,0.0,2.432866666666667,168.68689020146516,5668.088195238096,0.01
31,428.447,1.5,12.288333333333334,31.067433333333334,1386.78666339355,24.4179,19.88,1117.0241952380952,109.87613242598901
32,441.014,13.2,1.9333333333333336,1.6,61.85525,1476.866998820625,9.305,16.985,6.915
33,375.489,1353.120907142857,12.033333333333331,42.753099999999996,52.79894733044733,1834.5480262015772,0.0,9.695666666666668,4.961
34,381.274,234.28719880952383,2373.3200797619043,0.0,0.2,0.2,0.0,0.2,0.355
35,480.332,1.2,1.2,1.3,1.3,1.3,2.968,5.708333333333333,416.46935727336415
36,466.892,3.4,3.4,14.41,14.41,14.435,31.017,94.66388888888889,3237.9187322177854
37,497.503,0.0,0.0,0.0,0.0,0.0,1.7,2.233333333333333,1.91
38,498.607,0.7,0.7,0.9,0.7,0.7,2.3,0.7,0.715
39,443.072,8.4,11.072,13.054333333333334,61.368321428571434,38.07932954545454,2271.4271874236874,10.668,8.124
40,422.154,21.6105,94.5575,134.62877777777777,1552.4609323329448,14.987000000000002,71.00590000000001,65.69005555555556,3272.659065551119
41,403.203,68.08416666666668,157.9739761904762,920.6236432539685,41.966485714285724,2229.641495249196,5.0,5.535,5.515
42,532.273,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
43,442.188,3.0,4.2,3.9,52.23881904761905,87.77118156565658,1725.0912707570199,40.21213888888889,136.23786706626697
44,379.799,271.2718654761905,802.9654345238096,32.800555555555555,1166.1109958250083,54.62654545454546,493.24035686813164,690.1047785714285,131.739613098013
45,362.652,1836.227449999999,19.905,16.208000000000002,51.00253333333333,95.76777146464647,1626.0428540903538,112.83425,110.4465892884892
46,386.178,120.57103333333328,386.1085476190476,1465.099546031745,18.163,32.013,195.88142115384616,3480.5281952380956,168.56207262182258
47,531.809,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2
