,1,2,3,4,5,6,7,8
0,2255.7655329365075,113.81667499999999,1334.6625960317454,510.0921593771967,1086.8803250110986,-6.617,-6.057,39.15329149600403
1,-0.981,-1.231,114.25134841269839,1641.2162934440553,-2.75,-1.8986666666666667,-4.203,-4.126666666666666
2,31.62161904761907,1746.425396428571,-15.845666666666666,-14.395433768546258,713.4368805666551,-66.76471031746033,-63.44260119047619,-126.83184385753151
3,-7.167,152.16195357142854,1178.4669293650795,76.6391801203426,312.7595924714176,-41.78816865079365,-41.952255952380945,-131.54292217219069
4,58.62345238095233,1588.1166464285714,-3.073,-2.978,-5.276,-5.34,-10.277,-9.477666666666668
5,-15.899166666666666,140.60148690476197,488.94709603174584,-1.062,-1.115,-1.266,-1.743,-2.059
6,73.30478769841265,-10.97412738095236,1131.09492936508,-14.33,-39.21,-171.67276396520157,-100.38155476190478,-86.48224829467934
7,394.5425996031747,470.9713964285709,-3.536,-11.533,-12.787,-150.97446031746034,-125.22953333333332,-131.9246887708698
8,1018.7085996031744,-9.353,58.846096031746,989.7056267773894,-0.467,-0.551,-3.121,-2.449
9,-228.7925337301587,-0.133,-0.089,-0.152,-1.222,-1.351,-4.542,-1.696
10,83.35419246031746,-170.13746071428565,-6.57,-35.024743589743586,-90.62893650793652,441.29714853479845,-3.134,-10.643
11,288.2866773809526,-31.034552380952395,-28.273487301587352,108.50496543780294,-58.993515068265104,-40.45626666666667,-59.09003047619047,-80.60644305547405
12,-33.278,-108.488,-328.31773730158716,-49.340333333333334,-25.75283333333333,503.2513152014652,-9.885,-8.596666666666668
13,-67.03810714285713,-146.90022857142853,-69.23933333333333,-12.838498847911326,267.9685829476082,-23.917,-34.065351904761904,-6.435164667195539
14,-0.963,-1.758,-1.078,-1.827,-4.351,-13.9294,-34.596923333333336,2.7449424756616034
15,-3.489,-1.906,-3.87,-4.882,-3.001,-6.602,-19.14909,20.34663035444947
16,-2.435,-3.628,-2.684,-3.289,-5.481,-72.60606666666665,-163.98734238095238,29.941158132227226
17,-6.464,-6.653,-7.144,-9.19,-12.088,-60.87582467948722,50.58386190476192,-0.54
