,0,1,2,3,4,5,6,7,8
0,14.0,16.3,15.8,17.8,17.8,22.1,22.1,20.3,20.3
1,22.1,18.9,17.0,16.3,27.5,24.5,22.1,22.1,22.1
2,14.6,14.6,18.9,17.8,17.8,20.3,20.3,20.3,20.3
3,17.0,15.8,15.8,17.8,17.8,20.3,20.3,20.3,20.3
4,14.6,14.5,36.3,31.3,27.5,24.5,22.1,22.1,22.1
5,15.8,15.4,15.1,42.7,36.3,31.3,27.5,24.5,24.5
6,15.4,14.8,15.8,22.1,20.3,18.9,18.9,20.3,20.3
7,14.5,14.6,31.3,24.5,22.1,20.3,20.3,20.3,20.3
8,14.3,17.8,16.3,17.0,36.3,31.3,27.5,24.5,24.5
9,14.1,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5
10,14.8,14.8,22.1,20.3,18.9,17.8,24.5,22.1,22.1
11,14.6,17.0,17.0,17.8,17.8,22.1,20.3,20.3,20.3
12,20.3,17.8,17.0,20.3,20.3,17.8,22.1,22.1,22.1
13,17.8,17.0,18.9,17.8,17.8,22.1,20.3,20.3,20.3
14,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9
15,61.6,42.7,31.3,24.5,24.5,22.1,20.3,20.3,20.3
16,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3
17,42.7,31.3,24.5,22.1,20.3,18.9,17.8,24.5,22.1
18,22.1,20.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3
19,50.9,36.3,24.5,22.1,20.3,20.3,18.9,18.9,24.5
20,24.5,22.1,18.9,17.8,17.8,20.3,20.3,20.3,20.3
21,17.0,20.3,17.8,18.9,17.8,20.3,20.3,20.3,18.9
22,17.8,17.8,17.8,18.9,17.8,22.1,20.3,20.3,20.3
23,20.3,17.8,18.9,17.8,20.3,17.8,24.5,22.1,22.1
24,31.3,22.1,20.3,17.8,22.1,20.3,20.3,20.3,18.9
25,20.3,17.8,17.8,17.8,20.3,17.8,20.3,20.3,20.3
26,92.8,61.6,42.7,31.3,31.3,24.5,24.5,22.1,22.1
27,24.5,20.3,17.8,17.8,20.3,17.8,22.1,22.1,22.1
28,50.9,36.3,24.5,22.1,20.3,20.3,18.9,18.9,22.1
29,17.0,17.8,17.8,18.9,17.8,22.1,22.1,20.3,20.3
30,22.1,20.3,17.8,22.1,20.3,18.9,17.8,24.5,24.5
31,27.5,22.1,20.3,17.8,20.3,20.3,18.9,20.3,18.9
32,31.3,24.5,22.1,20.3,17.8,22.1,22.1,22.1,20.3
33,17.0,24.5,20.3,18.9,17.8,24.5,22.1,22.1,22.1
34,17.8,17.0,50.9,36.3,31.3,27.5,24.5,24.5,24.5
35,75.2,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3
36,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,22.1
37,115.5,61.6,42.7,36.3,31.3,24.5,24.5,24.5,22.1
38,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5
39,36.3,24.5,22.1,20.3,18.9,17.8,22.1,22.1,20.3
40,24.5,22.1,18.9,17.8,22.1,20.3,20.3,18.9,22.1
41,20.3,18.9,17.8,20.3,17.8,31.3,24.5,24.5,24.5
42,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3
43,36.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3
44,17.8,17.0,18.9,17.8,20.3,18.9,18.9,20.3,18.9
45,16.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3
46,17.8,17.0,17.0,22.1,20.3,18.9,17.8,20.3,20.3
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3
