,0,1,2,3,4,5,6,7,8
0,259.851,365.7516848503968,355.76383243668016,384.7960890537469,388.045250460216,412.28995624943724,406.57949686194513,404.16962988077347,403.01828785046484
1,405.927,389.283993,372.93406529400005,366.9478759382049,425.94876428832197,415.7557539454022,409.9572000568333,407.50537685649226,405.06978459535327
2,319.312,315.7326023809524,391.5149157309524,381.21869300621665,380.2924704707214,404.1416883130239,399.0058667321971,396.9280459246611,396.15491058596797
3,377.459,361.991381,353.904725048,380.9480385645611,379.0694013956767,403.48902198149455,398.2452493126425,396.05645828105236,395.2332859983329
4,318.389,313.12691454761904,450.77568728661913,438.60744372988046,429.83929485528284,419.52795177875606,413.6573604538534,411.1766162911303,408.7170525933835
5,355.294,341.0776531666666,337.80210818366663,453.32803385556497,444.28947317845365,433.66012582217076,427.6084840606604,425.05123315629635,422.50932575735857
6,344.66,334.3439402956349,357.1438474532183,409.9076006648385,401.93744865154173,393.2699338839047,392.5054961140172,396.8455058087617,396.023561284141
7,305.326,319.0237555837302,433.19872449921365,421.5104589377348,413.4182497589801,403.9470517647646,400.2137065956135,398.50362115603974,397.48939129647835
8,296.766,378.3677915837302,362.9556903372135,376.1524102909659,443.0588146206944,432.42540306979777,426.3714474268206,423.84441874225973,421.3025522298062
9,274.837,480.07527011706355,459.91210877214684,447.49448183529887,438.5445921985929,428.02432198582665,422.0347814780251,419.5325727891569,417.015377352422
10,335.158,334.82935189087306,409.79108576145643,398.8806264458971,391.47897904518425,383.7812690719094,415.75392138438986,413.26359785608355,410.85663426894706
11,324.017,367.59826477261913,370.36926445216915,381.1968921548177,382.72747362047744,406.8061938919476,401.520963444127,399.46791948060513,398.37441730538865
12,401.225,386.480826,375.899941308,403.70220098554114,396.63511029916367,387.69959965198376,414.4556816696765,411.98707357965844,409.5656371381805
13,386.617,372.88289760714287,389.6919643076429,381.54449027133654,384.6645304889515,404.8847477479593,399.47816127948784,397.30174820038235,395.80068672317685
14,471.472,452.141648,433.15169878399996,421.45660291683197,413.02747085849535,403.1148115578914,397.499310596081,395.2979871925045,393.8541709242034
15,476.162,456.668058,437.48799956399995,425.69472357577195,417.19482910425654,407.18215320575433,401.4816030608738,399.15900490250857,397.4751206552202
16,470.674,451.42966599999994,432.55362002799995,420.909772287244,412.5175768414991,402.6651549973031,397.8873158940075,396.54424194435774,394.836041441485
17,455.315,436.77008499999994,418.55174142999994,407.2940444113899,399.2081635231621,389.72652759860625,387.35966866671293,415.80323982614124,413.30842038718436
18,413.972,397.425138,381.65142320399997,380.9286754507063,386.80394544886093,407.119963091688,401.4213336084044,400.25013350675397,400.82180707989806
19,460.714,441.82472599999994,423.26808750799995,411.87764914528395,403.64009616237826,394.25190585448115,388.8978255725184,389.97451879051187,416.06141707107554
20,423.023,406.093157,389.343844406,379.557140607038,383.7835818470395,402.15982653059604,396.710752692501,394.436923076346,394.14100759566566
21,373.594,401.3798268234127,387.5861450968294,388.76584428814357,381.8798404326837,401.9154642816133,396.3570531816707,394.02418026258067,392.4164942128089
