,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,57.477237857138086,98.93883900261318,95.13081854455571,93.53083035911015,91.35631922515995,87.91519534065571,92.39747646768734,91.58816065594584,93.34398892782397,93.23258593889615,93.08169135295726
1,0.0,74.52983785714014,71.0709615049974,69.02183835188747,67.2878399683686,66.04661272871655,72.22029964080778,71.42236920333796,70.78469424971127,70.54789016696212,71.30547628689608,71.20978081060919
2,0.0,78.8425028571418,75.45067523999897,73.47451038471903,72.62621528087183,71.15747091278226,78.7737439945253,77.16949783460743,77.46153777739602,78.72896575276562,78.62225078701286,78.46125253622584
3,0.0,-0.38906999999999275,46.02300676761855,44.78900461873096,44.27214457254365,43.75920198224567,51.807107109266035,50.854650502627045,52.42430522407136,52.25580930839915,52.18507749909075,52.62218121325824
4,0.0,82.40915785714338,79.0205423850005,77.1441724525305,76.3080607280052,75.31283505999716,82.7011875254624,81.21493971258047,82.22616812034522,81.95830661598418,82.48234031946915,82.25420497914968
5,0.0,-1.966814999999985,45.20157831261872,43.52382358974113,42.85904535384372,41.90255085495145,50.350855671184156,49.436637836116404,50.254564658892825,51.14064071876199,51.05510607804323,50.97616197196518
6,0.0,-20.65270714285588,-23.90045214999876,-29.232868202698672,-32.68055952067166,-27.350515740945024,-18.02106292612785,-17.755786982235932,-17.667116686378044,-16.361035582472926,-16.34840254689045,-16.340718144343562
7,0.0,-5.715044999999966,-24.20113125738162,-24.004954369719215,-23.933464826022025,-23.905409712935775,-15.15608568534556,-15.316509400065375,-13.243949399399519,-12.294028797355214,-12.316220768557859,-12.3235625477893
8,0.0,25.442187857143367,24.34584015500049,23.600879671590487,23.190760874874588,22.74953150525097,28.986896708477396,23.74426231499226,23.475588216472318,23.395114451822902,23.99858234747204,23.95392676512457
9,0.0,45.340242857141966,43.428730899999145,42.44749282019917,42.01050789199718,41.53457630518521,40.65204477908151,40.01941910739529,41.50599834666809,41.369693351628094,41.284196658276464,41.21191846161819
10,0.0,-22.093334999999918,-20.28949336738108,-20.005242513298693,-19.879120088165706,-19.74822976719588,-19.48194517185196,-18.674961937131908,-18.595698241634853,-18.56933214690995,-18.250401804662115,-18.25733040285745
