,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.21,0.0,0.0,0.0,64479.0,7000.0,1032077.9,0.0,1.0,1032083.11
1,5.16,0.01,0.03,91.3,64479.0,6927.78,1004430.43,0.0189,0.951,1004526.8900000001
2,5.11,0.02,0.03,23.36,64479.0,6869.52,1000671.58,0.023,0.9804,1000700.0499999999
3,5.09,0.02,0.05,91.47,64479.0,6831.39,985368.88,0.0182,0.9376,985465.44
4,4.8,0.08,0.08,27.79,64479.0,6452.61,944903.99,0.0183,0.9167,944936.5800000001
5,4.8,0.08,0.09,83.25,64479.0,6454.61,941201.9,0.0147,0.8774,941289.9500000001
6,4.48,0.14,0.11,31.73,64479.0,6013.4,919004.93,0.0137,0.8411,919041.14
7,4.48,0.14,0.11,79.03,64479.0,6014.22,917366.69,0.0199,0.798,917450.2
8,4.18,0.2,0.12,31.11,64479.0,5613.27,909710.17,0.0173,0.7603,909745.4600000001
9,4.2,0.19,0.12,69.93,64479.0,5644.84,909490.78,0.0139,0.7203,909564.91
10,4.1,0.21,0.12,23.5,64479.0,5513.82,908325.26,0.0116,0.7263,908352.86
11,4.11,0.21,0.12,55.1,64479.0,5525.3,908079.81,0.0147,0.6944,908139.02
12,4.03,0.23,0.12,31.89,64479.0,5411.88,907213.77,0.0134,0.7012,907249.6900000001
13,3.88,0.26,0.12,55.38,64479.0,5212.24,905247.91,0.0125,0.633,905307.17
14,3.78,0.28,0.12,22.54,64479.0,5071.18,904911.8,0.0105,0.6153,904938.1200000001
15,3.73,0.28,0.12,52.05,64479.0,5014.37,904646.34,0.008,0.5849,904702.12
16,3.74,0.28,0.12,37.0,64479.0,5017.54,904207.41,0.0065,0.3495,904248.15
17,3.68,0.29,0.12,30.95,64479.0,4941.92,904213.35,0.0081,0.4321,904247.98
18,3.65,0.3,0.12,34.01,64479.0,4900.35,903830.2,0.0094,0.2539,903867.86
19,3.61,0.31,0.12,34.52,64479.0,4853.58,903702.89,0.0054,0.2585,903741.02
20,3.37,0.35,0.12,34.71,64479.0,4528.49,903399.94,0.0046,0.4032,903438.0199999999
21,3.38,0.35,0.12,31.45,64479.0,4534.99,903172.67,0.005,0.2073,903207.5
22,3.21,0.38,0.12,30.24,64479.0,4313.83,903151.61,0.0032,0.1427,903185.0599999999
23,3.21,0.38,0.12,31.84,64479.0,4317.18,903123.29,0.0059,0.3366,903158.34
24,3.21,0.38,0.12,39.0,64479.0,4310.01,903095.17,0.0045,0.3738,903137.38
25,3.22,0.38,0.13,33.19,64479.0,4318.86,903049.3,0.0045,0.3633,903085.71
26,3.2,0.39,0.13,28.04,64479.0,4303.08,903038.33,0.0043,0.2046,903069.57
27,3.22,0.38,0.13,34.93,64479.0,4319.34,902974.95,0.0037,0.238,903013.1
28,2.99,0.43,0.13,30.28,64479.0,4018.3,902910.02,0.0035,0.2596,902943.29
29,2.98,0.43,0.13,34.98,64479.0,4006.08,902813.39,0.004,0.1981,902851.35
30,2.89,0.45,0.13,29.52,64479.0,3883.13,902793.91,0.0037,0.2023,902826.3200000001
31,2.87,0.45,0.13,28.44,64479.0,3848.91,902777.85,0.0041,0.1652,902809.1599999999
32,2.83,0.46,0.13,28.32,64479.0,3807.2,902739.38,0.0032,0.0809,902770.5299999999
33,2.79,0.47,0.13,28.3,64479.0,3742.66,902732.65,0.0019,0.055,902763.7400000001
34,2.76,0.47,0.13,27.81,64479.0,3704.03,902729.87,0.0016,0.0301,902760.4400000001
35,2.76,0.47,0.13,28.64,64479.0,3700.88,902718.67,0.0027,0.0357,902750.0700000001
36,2.71,0.48,0.13,28.06,64479.0,3643.34,902710.63,0.0018,0.028,902741.4
37,2.71,0.48,0.13,28.02,64479.0,3641.31,902710.13,0.0013,0.0124,902740.86
38,2.7,0.48,0.13,27.67,64479.0,3632.59,902709.29,0.001,0.013,902739.66
39,2.7,0.48,0.13,27.6,64479.0,3626.69,902708.67,0.0011,0.0092,902738.97
40,2.69,0.48,0.13,27.4,64479.0,3618.36,902708.29,0.0011,0.0074,902738.38
41,2.69,0.48,0.13,27.4,64479.0,3610.31,902708.1,0.0013,0.0041,902738.19
42,2.68,0.49,0.13,27.46,64479.0,3602.08,902706.22,0.0019,0.0067,902736.36
43,2.68,0.49,0.13,27.45,64479.0,3600.16,902706.02,0.001,0.0051,902736.15
44,2.68,0.49,0.13,27.41,64479.0,3600.24,902706.02,0.0008,0.0025,902736.1100000001
45,2.68,0.49,0.13,27.41,64479.0,3600.24,902706.02,0.0004,0.0,902736.1100000001
