,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,12633713.0,357915.0,205697656.2,205697657.56,0.0,1.0
1,1.23,0.09,0.09,196672.44,12633713.0,324270.99,188022658.85,188219332.51999998,0.0592,0.094
2,1.17,0.14,0.1,274604.57,12633713.0,307084.63,184233555.63,184508161.36999997,0.0328,0.053
3,1.13,0.17,0.11,318253.38,12633713.0,297257.92,183005130.48,183323384.98999998,0.0208,0.032
4,1.1,0.19,0.11,349241.62,12633713.0,290123.73,182627635.84,182976878.56,0.0149,0.024
5,1.08,0.2,0.11,361577.47,12633713.0,285191.63,182435777.75,182797356.3,0.0105,0.017
6,1.07,0.21,0.11,363487.49,12633713.0,282910.09,182368840.48,182732329.04,0.0053,0.008
7,1.07,0.21,0.11,364601.95,12633713.0,281495.54,182344101.13,182708704.14999998,0.0039,0.005
8,1.07,0.22,0.11,365793.3,12633713.0,280369.56,182329029.26,182694823.63,0.0033,0.004
9,1.03,0.24,0.11,383068.83,12633713.0,270556.63,182258557.52,182641627.38000003,0.0075,0.035
10,1.01,0.26,0.11,389620.53,12633713.0,266227.72,182246554.51,182636176.04999998,0.002,0.016
11,1.01,0.26,0.11,372456.07,12633713.0,264822.72,182252921.34,182625378.42,0.0026,0.046
12,1.0,0.26,0.11,218330.0,12633713.0,264096.48,182244695.7,182463026.7,0.0024,1.0
13,1.0,0.26,0.11,0.0,12633713.0,263774.65,182244695.7,182244696.7,0.0013,1.0
