,0,1,2,3,4,5,6,7,8,9,10,11
0,161.558,262.1282122476442,249.16118163526198,248.92879969252488,278.8019650075757,273.0395237424166,270.66334481444915,266.9697820659942,265.0224342760178,264.5782890013176,265.0618735814268,266.2621269959266
1,216.611,222.623448497644,261.4381787980186,257.3151544174102,248.037002684287,284.62854971416397,282.0668927667365,278.17815626800217,274.84001839278613,272.71953415773174,271.10081666707106,269.4923034301511
2,204.094,219.51914691431068,311.54239665893124,304.38612153577577,287.66688485130805,281.72668026943063,279.29081514700573,275.4115437349476,272.2375150562821,270.09312571971464,268.490466679682,266.89851554268637
3,221.82,223.93608298871544,258.50156489786986,254.30385217029823,285.1439680693096,279.1895447398541,276.7213618371954,272.8472627714747,269.6296054643708,267.48882740453865,267.5749763998981,267.83260314916384
4,217.441,223.6311751643107,257.95241913135203,254.11152792307695,283.5295168774498,277.7153970230234,275.2775334498162,271.71058350783454,268.53016635189437,266.497207804962,266.49933544113145,266.5848442003593
5,199.886,266.6678554143107,253.3637959769285,252.82582573766643,281.5165520820782,275.75310448835455,273.3329015479593,269.70153245260366,266.5452239093263,267.1867240592402,267.01400258019197,266.99970280633164
6,201.676,267.6217804143107,254.3972747269285,254.0467181764164,279.534684281935,273.72675591201437,271.47166989452046,267.7918383756463,266.0194967660147,266.2166402531328,266.3947235257847,266.75377301137985
7,223.479,227.02071863157258,286.01147431413955,279.43424540491435,264.068139407644,263.3969392744503,266.4721835055621,263.6667137966315,272.15520927177494,270.0429930742053,268.43229511576004,266.8285575672877
8,242.419,239.945953971201,245.21024619125987,278.1163258311952,262.8199554104794,261.93590874122606,263.72292456142253,278.84614226785095,275.4999885606367,273.3209173668514,271.6903510934195,270.06720520908124
9,238.24,237.88656177120103,242.9070402679266,295.27328281076524,279.03325225617317,273.2715539587935,270.8414706202232,267.0789666148734,265.11759058525223,265.63058071799804,265.8658854899937,266.3845261019128
10,204.831,229.98443824764408,270.3833710446457,264.37846704003056,250.2864183643835,263.6459007316452,264.2794508626892,260.88053297322887,269.1766109277769,267.0471748337294,266.9783539715501,267.1888340474875
11,255.567,243.46885608578643,256.9796886258015,253.39779894371054,285.05869652845655,279.07246390135896,276.56081172624675,272.6889603620793,269.5244728377343,267.38748548861884,267.3721798146748,267.3655081409529
12,293.066,277.576485,264.05806075,260.1310475090525,253.16652316324195,264.0666962463943,264.88818168393937,261.4549623701711,268.810604414813,266.6712075964142,266.89553441358294,266.97073615173156
13,303.637,287.549539,273.17706205,267.0309489855951,253.02913681414645,266.40858034396314,264.14713344355647,260.8273269384869,268.0490478654519,265.91431424018873,266.51970419606624,266.9809257642915
14,300.499,285.171453,271.51288035,265.46162346469504,251.90091963167853,267.9986282556604,265.727650865225,262.7594683733688,271.6040590394788,269.45465561053766,267.8561321059953,268.43656772583023
15,316.57,299.79179,284.80220049999997,278.25174988849994,262.9735703112991,261.6249359515645,262.77940993203043,276.3960169422602,273.0792647389531,270.9437248072734,269.3350968875506,267.7297340720983
16,336.815,318.963805,303.03561475000004,296.07499561074997,279.81287085215877,273.9452005642635,271.53953784489937,267.81954170395966,265.9022939990935,266.61191770048816,267.1741708826343,267.51513397281803
17,309.275,292.883425,278.25925374999997,271.86918091375,257.04245691587465,255.67137251522175,275.93393795321055,272.0708628218656,268.8540423770941,266.7503769388577,266.90861714327923,267.3100132573143
18,201.085,331.1915115809774,314.6519360019285,307.42414147388416,290.5378136928206,284.4449196052713,281.88851532882387,277.94767611422037,274.61710400084974,272.45039389571025,270.8361869990026,269.22939654367525
19,247.781,254.35634515906594,256.96635578149204,253.13076738423203,282.70934658768584,276.8565553093445,274.3952928378762,270.6565494603681,267.4771447759346,267.2530485999265,267.3009190294849,267.37252881624664
20,266.841,254.3655125765873,255.70106066147065,259.31121871924046,251.87867033327012,275.9411650258519,273.46979906693497,269.6889156022201,266.4693545240844,265.9608427131147,265.930351874911,266.0128383164793
21,311.173,294.680831,280.04678945,273.66704662598335,259.21363596631613,258.37555488893724,259.5846316819214,269.2117256910132,266.027262891812,265.44158974175036,265.5841960114016,265.7902732618287
22,282.139,267.265133,254.21164634999997,255.00143537740976,274.94042581956614,269.21900887735524,266.8801713869327,263.33341521588187,270.13174546273893,267.975171499037,267.95967013913344,268.0923984628002
23,324.115,306.958105,291.63019975,284.93190515575,269.2826503721837,263.6464467143678,264.99429983925637,261.48811089249745,266.8308807245684,266.09116314641904,266.06204465243206,266.286605588727
24,276.463,261.834947,250.2880324566378,250.5431918873251,264.08051532659476,263.10635327788816,264.3385042472765,260.7976662406529,266.37727137997456,265.3605449986599,265.07849861855993,265.08551296251875
25,258.537,248.3483259622091,289.19052961157763,282.5391474305114,267.09813132183325,261.61660735941274,262.7012067079764,269.743520544154,266.5214410976242,265.6502949871398,265.44600882739303,265.51542611631214
26,278.348,263.701556,253.58139835632514,254.6697572284625,271.62894647079503,265.9247385949083,263.5849177400466,269.2491096994296,266.03296318303643,265.21037931433915,265.07877505684627,265.16937006986376
27,270.095,256.2387065,256.6630198787921,252.84891828665926,270.98678138706083,265.29605897793255,262.96017723962365,267.62710827924104,265.6684199165892,264.6627888445285,264.58322474618507,264.8413907314833
28,272.147,258.35861716666665,246.20969582973785,290.05343812798816,274.1009390309488,268.3448193112989,265.94422393749716,262.30719549845065,267.6191885819168,266.78089411984087,267.27738134993905,267.98805052135
29,259.441,249.68352008419822,250.95848409691175,253.79226656685688,267.340445706292,261.85634614179787,262.80234017443695,266.1355295451076,264.0899098653606,275.1103451155272,273.4963247564824,271.8834828615149
30,252.285,261.41488574100066,249.26973885414304,249.86459656467184,265.1645662883541,259.8738671916367,260.58500352638566,263.6995935451718,271.67294100922015,269.59313767162257,268.0010125572412,266.4175425354692
31,316.025,299.275675,284.31189125,277.77271775124996,262.58022994159785,262.2490615693095,262.99569771180234,265.87720660752484,263.8104043714104,270.37832361790964,268.78235138785055,267.19356333309486
32,315.12,298.41864000000004,283.497708,276.977260716,261.76853637662,261.0453054525295,261.9246872536447,264.9813067038623,262.8541997600983,268.391881691107,266.8083981126087,267.22645056138776
33,279.938,265.3227465,252.4243072990981,252.15303367031356,271.38634703572524,265.727256747975,263.36407910964436,265.940900365292,263.81451692616236,268.6258385293664,267.0471312098385,267.32130486088766
34,322.881,305.768307,290.47989164999996,283.79885414204995,268.1899171642372,262.5852259037882,263.3422354463666,266.0749399188557,263.9621988050833,269.0350966865892,267.46434381811804,267.9189034639361
35,326.767,309.448349,293.97593155,287.21448512435,271.4176884425107,265.742483985218,263.37627884638397,266.72533254932,264.65803456813785,263.3830263020231,277.1444877659109,275.49007983931546
36,296.313,280.613711,266.58802545000003,260.47686791226903,252.12398296867465,275.02725344591283,272.55428316489963,268.753191700591,265.5287534001839,264.2295687340622,264.86948756583655,264.92878158275647
37,285.396,270.352427,256.90980564999995,252.98344945338332,267.2906863614404,261.91313577908556,262.5875959629811,265.18903565048834,263.12790621409584,267.8852748363297,267.4577458006047,267.3582160780438
38,280.437,266.1756476904761,253.55198641706346,253.74083918443873,266.58460988592026,261.05930790955136,262.67929444479716,265.3285679156802,263.2789555206768,267.78890708179136,267.2280423787022,267.0581517461797
39,256.513,248.17256082312593,277.87107558659153,271.4800408481,257.082327500264,255.4954676112949,276.160710193419,272.29546825071117,269.0279226317026,266.878751250649,266.2794022492133,265.97288106795725
40,282.392,267.4476631904762,254.50928503095236,254.10736479528757,262.40511015761683,260.92335783284335,261.5427517192041,263.83568435483437,269.26852410535724,267.11627591251437,266.51135929314415,266.2404753097007
41,279.735,264.92206785714285,251.7654394642857,251.5684956012574,261.2322743724329,260.77456225748165,260.70975160402065,262.7796016940607,266.50624850317956,265.1680037752904,264.6210612182865,264.47750704057444
42,291.663,276.204861,262.39461795,258.289769568896,249.1889609667268,264.41628740600595,262.0527567017048,264.1649727524675,262.2506083227882,266.9883032329144,266.40463845665397,266.4943472662722
