,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,15.8,15.4,15.4,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
1,14.3,14.5,15.8,15.8,15.1,18.9,17.8,17.8,17.0,17.0,17.0,17.0
2,14.2,14.4,27.5,24.5,20.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3
3,14.5,14.5,15.8,15.4,18.9,17.8,17.8,17.0,17.0,16.3,16.3,16.3
4,14.3,14.5,15.8,15.4,18.9,17.8,17.0,17.0,17.0,16.3,16.3,16.3
5,14.1,16.3,15.4,15.4,17.8,17.8,17.0,17.0,16.3,16.3,16.3,16.3
6,14.1,16.3,15.4,15.4,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
7,14.5,14.5,18.9,17.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,16.3
8,14.8,14.8,15.1,17.8,15.8,15.8,15.8,17.8,17.0,17.0,17.0,17.0
9,14.8,14.8,14.8,22.1,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
10,14.2,14.6,17.0,16.3,15.4,15.8,16.3,15.8,17.0,16.3,16.3,16.3
11,15.4,14.8,15.8,15.4,18.9,17.8,17.8,17.0,17.0,16.3,16.3,16.3
12,20.3,17.8,15.8,15.8,15.4,15.8,16.3,15.8,17.0,16.3,16.3,16.3
13,24.5,20.3,17.0,16.3,15.4,16.3,16.3,15.8,17.0,16.3,16.3,16.3
14,22.1,18.9,17.0,16.3,15.4,16.3,16.3,15.8,17.0,17.0,16.3,17.0
15,31.3,22.1,18.9,17.8,15.8,15.8,15.8,17.8,17.0,17.0,17.0,16.3
16,50.9,31.3,24.5,22.1,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
17,24.5,20.3,17.8,17.0,15.8,15.4,17.8,17.0,17.0,16.3,16.3,16.3
18,14.1,42.7,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
19,15.1,15.4,15.8,15.4,17.8,17.8,17.0,17.0,16.3,16.3,16.3,16.3
20,16.3,15.4,15.4,15.8,15.4,17.8,17.0,17.0,16.3,16.3,16.3,16.3
21,27.5,20.3,17.8,17.0,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3
22,17.8,16.3,15.4,15.4,17.0,17.0,16.3,15.8,17.0,16.3,16.3,17.0
23,36.3,24.5,20.3,18.9,17.0,15.8,16.3,15.8,16.3,16.3,16.3,16.3
24,17.8,15.8,15.4,15.4,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3
25,15.8,15.1,20.3,17.8,16.3,15.8,15.8,17.0,16.3,16.3,16.3,16.3
26,17.8,15.8,15.4,15.4,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3
27,17.0,15.4,15.8,15.4,17.0,16.3,15.8,16.3,16.3,16.3,16.3,16.3
28,17.0,15.8,15.1,20.3,17.0,17.0,16.3,15.8,16.3,16.3,16.3,16.3
29,15.8,15.4,15.4,15.4,16.3,15.8,15.8,16.3,15.8,17.0,17.0,17.0
30,15.4,15.8,15.4,15.4,16.3,15.8,15.8,15.8,17.0,17.0,17.0,16.3
31,31.3,22.1,18.9,17.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,16.3
32,31.3,22.1,17.8,17.8,15.8,15.8,15.8,16.3,15.8,17.0,16.3,16.3
33,17.8,16.3,15.4,15.4,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3
34,36.3,24.5,20.3,18.9,17.0,15.8,15.8,16.3,15.8,17.0,16.3,16.3
35,36.3,24.5,20.3,18.9,17.0,16.3,15.8,16.3,16.3,15.8,17.8,17.0
36,22.1,17.8,16.3,15.8,15.4,17.0,17.0,17.0,16.3,16.3,16.3,16.3
37,18.9,17.0,15.8,15.4,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3
38,17.8,16.3,15.4,15.4,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3
39,15.8,15.1,17.8,17.0,15.8,15.4,17.8,17.0,17.0,16.3,16.3,16.3
40,17.8,16.3,15.4,15.4,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3
41,17.8,16.3,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3
42,20.3,17.8,15.8,15.8,15.4,16.3,15.8,16.3,15.8,16.3,16.3,16.3
43,17.0,15.8,15.1,17.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,17.8
44,14.6,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,17.0,17.0,16.3
45,16.3,15.4,15.8,15.4,17.0,15.8,15.8,17.0,16.3,15.8,17.0,17.0
46,14.6,14.8,17.0,15.8,15.4,17.0,16.3,15.8,16.3,16.3,16.3,17.0
47,230.4,115.5,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
