,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.45,0.0,0.0,0.0,12875474.0,388281.0,193503208.8,193503210.25,0.0,1.0
1,1.37,0.05,0.03,79479.86,12875474.0,367866.41,187870021.97,187949503.20000002,0.0298,0.053
2,1.3,0.1,0.04,130192.37,12875474.0,349628.09,185285753.01,185415946.68,0.0248,0.05
3,1.27,0.12,0.05,148957.1,12875474.0,341657.94,184670099.79,184819058.16,0.0121,0.023
4,1.2,0.17,0.05,166250.36,12875474.0,323037.25,183753193.83,183919445.39000002,0.0278,0.055
5,1.18,0.19,0.05,177951.55,12875474.0,316318.57,183496625.6,183674578.33,0.0104,0.021
6,1.17,0.19,0.05,183003.06,12875474.0,313499.6,183415088.58,183598092.81,0.0057,0.009
7,1.15,0.2,0.05,186786.94,12875474.0,309154.01,183331720.25,183518508.34,0.0078,0.014
8,1.14,0.21,0.05,190898.54,12875474.0,305481.36,183265489.16,183456388.83999997,0.0069,0.012
9,1.13,0.22,0.05,194102.07,12875474.0,303062.31,183232897.39,183427000.58999997,0.0051,0.008
10,1.12,0.22,0.05,195629.06,12875474.0,301262.54,183220359.06,183415989.24,0.0035,0.006
11,1.12,0.23,0.05,196285.17,12875474.0,299473.56,183206181.16,183402467.45,0.0035,0.006
