,1,2,3,4,5
0,"[9, [34, 25, 20, 20, 0, 42], [34, 25, 20, 20, 1, 42]]","[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]","[0, [34, 25, 20, 20, 1, 42], [34, 25, 20, 20, 1, 42]]","[0, [3, 45, 21, 15, 47, 5], [3, 45, 21, 15, 47, 5]]","[3, [4, 47, 14, 5, 13, 6], [4, 47, 14, 5, 13, 5]]"
1,"[10, [3, 45, 21, 15, 47, 4], [3, 45, 21, 15, 47, 5]]","[0, [35, 9, 35, 5, 30, 11], [35, 9, 35, 5, 30, 11]]","[0, [13, 35, 32, 35, 1, 10], [13, 35, 32, 35, 1, 10]]","[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]","[2, [35, 9, 35, 6, 30, 11], [35, 9, 35, 5, 30, 11]]"
2,"[2, [32, 19, 29, 4, 21, 20], [32, 19, 29, 5, 21, 20]]","[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]","[3, [4, 47, 14, 5, 13, 6], [4, 47, 14, 5, 13, 5]]","[1, [13, 35, 32, 35, 2, 10], [13, 35, 32, 35, 1, 10]]","[0, [12, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]"
3,"[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]","[0, [13, 35, 32, 35, 1, 10], [13, 35, 32, 35, 1, 10]]","[0, [12, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]","[0, [32, 19, 29, 5, 21, 20], [32, 19, 29, 5, 21, 20]]","[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]"
4,"[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]","[0, [32, 19, 29, 5, 21, 20], [32, 19, 29, 5, 21, 20]]","[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]","[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]","[2, [32, 19, 29, 4, 21, 20], [32, 19, 29, 5, 21, 20]]"
5,"[6, [4, 47, 14, 6, 13, 6], [4, 47, 14, 5, 13, 5]]","[0, [34, 25, 20, 20, 1, 42], [34, 25, 20, 20, 1, 42]]","[10, [3, 45, 21, 15, 47, 4], [3, 45, 21, 15, 47, 5]]","[0, [4, 47, 14, 5, 13, 5], [4, 47, 14, 5, 13, 5]]","[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]"
6,"[2, [35, 9, 35, 6, 30, 11], [35, 9, 35, 5, 30, 11]]","[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]","[0, [26, 41, 42, 37, 31, 29], [26, 41, 42, 37, 31, 29]]","[0, [35, 9, 35, 5, 30, 11], [35, 9, 35, 5, 30, 11]]","[0, [22, 26, 34, 12, 31, 35], [22, 26, 34, 12, 31, 35]]"
7,"[6, [22, 26, 34, 11, 31, 35], [22, 26, 34, 12, 31, 35]]","[0, [4, 47, 14, 5, 13, 5], [4, 47, 14, 5, 13, 5]]","[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]","[9, [34, 25, 20, 20, 0, 42], [34, 25, 20, 20, 1, 42]]","[0, [34, 25, 20, 20, 1, 42], [34, 25, 20, 20, 1, 42]]"
8,"[4, [11, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]","[0, [12, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]","[2, [32, 19, 29, 4, 21, 20], [32, 19, 29, 5, 21, 20]]","[0, [12, 15, 32, 22, 39, 42], [12, 15, 32, 22, 39, 42]]","[10, [3, 45, 21, 15, 47, 4], [3, 45, 21, 15, 47, 5]]"
9,"[1, [13, 35, 32, 35, 2, 10], [13, 35, 32, 35, 1, 10]]","[0, [3, 45, 21, 15, 47, 5], [3, 45, 21, 15, 47, 5]]","[2, [35, 9, 35, 6, 30, 11], [35, 9, 35, 5, 30, 11]]","[0, [41, 47, 2, 38, 26, 3], [41, 47, 2, 38, 26, 3]]","[0, [13, 35, 32, 35, 1, 10], [13, 35, 32, 35, 1, 10]]"
