,0,1,2,3,4,5,6,7
0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093
4,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.85,3.85,3.85,3.85,3.85,3.85,3.85,3.85
9,2.815,3.4297,3.2633007099999998,3.246444603304,3.1674470964390373,3.148908379166344,3.1428646375034335,3.1428646375034335
10,7.3,4.308460000000001,5.118269878000001,5.200302930587201,5.584757463996684,5.674979221390458,5.704392097483291,5.704392097483291
11,3.515,4.45754,4.202394422,4.1765483917328,4.055418881206524,4.026992848055061,4.017725777505264,4.017725777505264
12,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
13,1.255,2.6893,2.30103499,2.261704074376,2.0773765583577544,2.0341195513881365,2.020017487508011,2.020017487508011
14,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
15,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
16,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17,0.602,0.602,0.602,0.602,0.602,0.602,0.602,0.602
18,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
19,3.17,3.17,3.17,3.17,3.17,3.17,3.17,3.17
20,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
30,0.0,0.015572399999999998,0.01135695132,0.010929929950368,0.008928659776455617,0.008459012272214052,0.008305904150086977,0.008305904150086977
31,0.118,3.1505199999999993,2.3296168359999996,2.4344600429664,2.0103162090992517,2.3000203765006315,2.26052580768597,2.26052580768597
32,7.694,4.66148,6.132063164,6.0027919890336,6.312452175841548,5.9958815913922825,6.026617534588082,6.026617534588082
33,11.638,6.868747600000001,5.88590422468,6.102183025832033,5.577751113802187,5.896520205216192,6.0004409895017785,6.0004409895017785
34,0.055,4.808679999999999,5.146058824,4.9546350122176,5.595551841480558,5.30411881461868,5.209109764074082,5.209109764074082
35,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
36,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898
37,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.275,4.143599999999999,3.3670699799999997,3.2884081487519996,2.9197531167155084,2.8332391027762727,2.805034975016022,2.805034975016022
42,7.05,4.181400000000001,4.957930020000001,5.036591851248001,5.405246883284492,5.4917608972237275,5.519965024983978,5.519965024983978
43,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
44,1.027,1.027,1.027,1.027,1.027,1.027,1.027,1.027
45,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745
46,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
