,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.84,0.0,0.0,0.0,51258.0,7301.0,841346.4,841353.24,0.0,1.0
1,4.08,0.4,0.15,1413.65,51258.0,4352.53,717798.26,719215.99,0.0104,0.4039
2,3.75,0.45,0.15,1309.58,51258.0,4008.64,717701.4,719014.73,0.0012,0.108
3,3.59,0.48,0.15,1130.31,51258.0,3832.34,717618.47,718752.37,0.0013,0.3518
4,3.56,0.48,0.15,990.75,51258.0,3806.85,717613.37,718607.68,0.0007,0.1911
5,3.76,0.45,0.15,871.66,51258.0,4019.41,717657.82,718533.24,0.001,0.1724
6,3.57,0.48,0.15,830.44,51258.0,3810.25,717614.05,718448.0599999999,0.0009,0.1109
7,3.57,0.48,0.15,809.12,51258.0,3812.99,717614.82,718427.5099999999,0.0009,0.0402
8,3.56,0.48,0.15,805.08,51258.0,3800.61,717612.12,718420.76,0.0009,0.0254
9,3.62,0.47,0.15,778.31,51258.0,3862.59,717624.62,718406.55,0.0009,0.053
10,3.56,0.48,0.15,774.29,51258.0,3800.29,717612.06,718389.9100000001,0.001,0.0313
11,3.56,0.48,0.15,772.34,51258.0,3800.14,717612.03,718387.93,0.0011,0.0052
12,3.56,0.48,0.15,770.4,51258.0,3800.1,717612.02,718385.9800000001,0.0007,0.0041
13,3.56,0.48,0.15,769.62,51258.0,3800.07,717612.01,718385.1900000001,0.0007,0.0029
14,3.56,0.48,0.15,768.12,51258.0,3800.02,717612.0,718383.68,0.0009,0.0032
15,3.56,0.48,0.15,767.5,51258.0,3800.15,717612.03,718383.0900000001,0.0008,0.0023
16,3.56,0.48,0.15,766.28,51258.0,3800.1,717612.02,718381.8600000001,0.0008,0.0026
17,3.56,0.48,0.15,766.01,51258.0,3800.03,717612.01,718381.5800000001,0.0009,0.001
18,3.56,0.48,0.15,765.68,51258.0,3800.31,717612.06,718381.3000000002,0.0008,0.0009
19,3.56,0.48,0.15,765.59,51258.0,3800.06,717612.01,718381.16,0.0006,0.0002
