,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,-35.451554893790224,-5.244683589602238,51.12897707769873,61.163738935306114,17.599824844930946,41.15149178326619,32.73038785517015,63.32663828374652,-3.367756357629274,-35.672406399588446,-21.12570251782613,-26.325152639428836,88.57597577903363,107.10423779322448,64.46981286574112,88.89710094151545,-12.007557951334617,-8.73484309293494,64.95356842628549,118.56890182540627,132.20560949917163,138.13062917187003,140.73590767468679,141.02958796005223,144.63727313014192,145.60029252104317,145.7236213505154,145.8470664762452
1,0.0,463.31431809865717,490.8444849046773,514.7197401283524,538.866539871824,496.79575424309854,519.6860070521554,459.04173208418365,375.9785699376716,323.11439969001526,292.71778233287176,268.2334453031979,291.31172849035335,367.0880391274046,380.0117105339704,311.0488182569931,328.83872179917563,245.8485956266779,245.0204478704795,-26.394466426363447,14.272332427899608,-21.009743027853155,-58.67064886926246,-65.95240146564151,-66.68244413937637,-83.10112289426209,-84.02873590677854,-84.39202546435936,-84.75993772774089
2,0.0,428.077665187984,381.3472451629039,264.84308088963587,126.37501958556601,219.61725932446936,125.12102197347258,113.29220345454812,97.92718457788844,87.40077536925965,78.8082924323697,66.48269418197114,34.78475733147455,-182.2561259905632,-131.99806467691926,-124.07697191260065,-129.10285609069018,-154.82113457389275,-148.35730355654198,61.76705630963275,104.7773497320372,86.38025815002865,72.82456941030348,69.35157083282145,68.9521778632992,62.45912319706105,71.58498715678597,71.37254636692381,71.17495670198042
3,0.0,20.249812193894545,110.42815902689314,83.54300812357855,-53.783727977230605,72.8234858547845,27.258450377346765,24.114288879347118,27.672597054009856,19.061828854766105,-0.8928419200299177,-20.613611048027757,-29.079657328262247,-148.69596995830838,-101.95317334494563,-85.93139832954868,-50.58328974304785,-138.23367165718645,-131.32133894636684,124.5641901327006,173.8370567656458,168.4004081932974,165.42381066538857,164.8551256029,164.6973048205409,162.6877371876818,154.24117668775085,154.16469492437002,154.0858860878705
4,0.0,319.8501465321547,314.03611388056544,290.14592694286864,11.412877441668591,13.797289684519539,98.7140700181255,87.50211789707991,79.82926903941659,61.92532844882834,27.193715379268607,-2.5774258727284867,-1.1091037575462674,162.65141228147726,158.50268844165595,165.59878006089656,74.76803279798497,134.9827738574105,139.6523482019013,91.53077974611416,142.35284311644045,139.22266216553183,139.0637335779176,138.97377239675762,138.8453478098218,137.79032271150942,131.55919509976874,131.3516924549048,131.30055658516045
5,0.0,-5.348389589356651,32.06374884569504,32.43855644974398,64.1569702430842,-796.0967599754904,-604.6769444286012,-496.5411436473192,-298.3996302766848,-195.9194148852415,-160.6036957645067,-134.0772982741514,-135.11004081992058,60.792079723343484,-75.42523833881414,-61.816264498333766,-161.23299418534188,-61.88472756091786,-53.20529275558876,127.4129849548021,113.33937108105653,115.52423534356724,99.18125041109906,100.64145090928267,100.20265943789542,91.36776713573374,87.2764680514268,86.87470225726064,86.68265605587469
6,0.0,-789.700035634677,-646.6757552051183,-608.5623663345693,-474.699016706283,-522.270601110296,-536.6525813437701,-507.5896811995156,-429.47634617290345,-416.2230911108104,-435.6748066536965,-416.76062965212276,-461.1167376344391,-334.75395457911577,-292.69486992378506,-276.03431280309434,-238.9224152163501,-130.9944013251602,-121.16927454609765,140.92073978759524,-80.61454542845732,-59.759199403655046,-134.25386167744,-127.85093653502986,-129.63238602624637,-171.50478270557792,-182.5985786593148,-182.69156487135606,-183.42448350328192
7,0.0,448.2022666084873,493.4049406636751,526.8620787754818,476.51884264235656,424.30869545300027,200.0017245566612,86.75588314939583,14.231043075146168,-85.14577995755157,-61.14043456292974,-40.97559876154551,-225.32145822031578,-34.150313891191416,8.1837151800067,6.1760885676244905,41.46715965451996,116.97794891774818,121.42519514173824,-91.79331760079633,-41.7648676299747,-36.14700340482501,-161.69657806468192,-157.87901334266022,-160.9095706258397,-235.48371940170705,-259.94340365458476,-258.97318868797873,-260.2090351104356
8,0.0,80.76294155962495,173.53533708993632,249.59762094490515,306.7498915806454,232.1671152620832,-89.933003803345,-207.62117096166415,-243.9341221284111,-148.929891870722,-110.41967761799614,-161.23802229111925,-124.58502514356796,-553.0310189595593,-471.20000835348986,-428.94495285851576,-370.5286077507943,-251.09132190761,-240.01893229628314,-57.411008751524115,-1.2173418251133772,-16.069733588031543,39.00152455547372,34.89426594603858,36.10340720823964,60.66560871294857,68.12616995193969,67.05557708984766,67.63885291531851
9,0.0,-1267.4418749113117,-974.9688909461063,-728.8405816934609,-540.2658600895537,-299.0005012642166,-196.69625261882427,-125.41754627346023,17.069799244287626,90.03799282641906,117.4558247614988,121.065266037082,149.0114226768907,-848.5329740886746,-748.2459189221108,-695.3558029323807,-619.6481049541517,-457.3736284871283,-436.86464396724506,727.118805675068,559.9202610740913,415.11403213660304,378.03792699929073,359.0653515335193,356.0005794015398,265.42767886700153,271.32740401058453,268.7451521185155,267.67196672888343
10,0.0,-3548.087469960129,-2939.85798707913,-2435.714417625021,-2032.0199426770114,-1498.9085593350153,-1230.7062059826158,-1071.512389655856,-781.9234841108271,-630.1586454693912,-572.948601198779,-530.9230372093153,-469.9251147517203,-323.3177798661812,-271.69739855076944,-258.1430334310536,-223.15018949281668,-109.42945799162445,-97.0132900644252,89.51220719502173,101.5111650953174,-51.474290933237484,4.949429213406482,19.81342617589383,20.366101358862675,24.466731978152332,33.375882126817025,33.82773343405806,34.217694600603615
11,0.0,-192.14216619688773,-75.00065923111512,49.55209287562744,131.83570328053622,215.1447725038535,254.14543643212707,63.76611541436403,182.30890812746244,237.69250814097404,251.71875686344265,261.39829820372546,262.89397635022124,319.6064333037118,236.367581112433,231.5937771009195,40.62697533310339,113.27396817739323,122.06307310757005,-130.5832133914626,-49.81890601298748,7.212788766139339,67.23038840008233,81.1847948061325,82.17382809373449,99.89443403300345,107.56524272162174,108.12248930692344,108.67484253374077
12,0.0,134.16924417540682,-920.2402112997228,-681.7796102723048,-497.0707937360133,-270.9392703842477,-183.1692939771822,-172.65887316094177,-286.865243508297,-184.90633020197018,-154.67507627102023,-133.57494987643497,-113.84346757018142,18.135700996953993,55.17804321345638,58.51731970916322,30.576677214649294,-390.7034018285882,-373.56866664653336,-122.32059880697902,-35.2954082212245,19.68978004315743,61.23598372483071,74.93042927270749,75.84993512988562,93.49221083565585,101.10807571415135,101.64099659633067,102.17299409507936
13,0.0,384.9153987070093,-90.58078521036246,30.597033704212198,110.6923701633997,157.76185710691527,198.9377710429343,226.28050441397386,-190.89506000816692,-90.8914700502684,-49.76324795114502,-20.63128109720094,21.54006492325845,123.06080965172796,166.62439998461795,167.18372602617336,183.12797096735014,-266.72772479744174,-247.87134835142106,735.079293313551,620.5861020749533,507.71732942906084,146.3812641962606,159.42127469273586,160.21840768723132,172.9356524924936,180.29783679351948,180.78139288202456,181.2469366661784
