,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,748.638,808.4635291062103,800.2251068183982,794.4377511518431,798.8137912501825,804.5671570630362,802.9006514707626,802.2559396079794,806.8451879631178,812.4764054531638,813.1921181297189,812.0626031284262,812.8150372793409,814.8557907761614,812.4835438905245,813.8263839435384,811.8835063232674,818.5149300276612,817.7590930783969,815.9272465114256,813.0090258486284,813.9996436005359,816.2724905792265,816.1877897153034,816.2050942365877,817.256319155616,817.4316029481861,817.4233644672312,817.4153738498443
1,838.433,832.342526098657,821.1825702006772,813.7629901652803,810.3256336541358,814.6209569254241,810.1121810072374,807.9192739489039,811.6327432714959,812.599760037125,812.3388614643616,812.8993255859541,813.2417317167096,814.0359876246042,811.4119821213382,813.5778440672156,811.7393062672666,817.2180266343428,816.3884959820217,804.026585016983,802.6732820870149,806.2991306585328,808.670773795899,809.0670841688818,809.157502523878,810.4232259024621,810.5974493555883,810.6297836127451,810.6540995402864
2,738.931,780.6884051879838,782.8994450429037,787.6681423854758,792.0323233944258,797.3155264982192,798.147006552025,797.9258942822378,802.7312556364589,803.7861854640903,803.046004072933,803.2562642034742,805.8568262917304,815.7068193846748,813.4846239758044,811.2953439486249,811.9022393457517,817.0188941736677,816.0977807310576,807.463778838261,807.0578850655031,807.2089106568172,811.0571863690558,811.2435760693575,811.242663089362,812.7032690140815,812.5942950781852,812.5867769804016,812.5891050848447
3,673.682,791.377476193895,787.9823473948935,790.2365676270028,799.5545115882657,803.2504011841401,803.796130036521,802.7230834861283,806.9519117021334,807.9870566673737,807.4204456410105,807.200326160815,807.8308875224677,818.2494277561567,815.9929005066515,813.1826048633909,811.8524612838588,819.7591632547068,818.8457226069361,806.5407419792998,805.4449432905113,805.7079037961737,808.6283011156377,809.1929377345944,809.1723473279718,809.9018979948155,810.3715934043918,810.3642592242943,810.341203823495
4,705.797,782.3612345321546,784.9923757365655,789.5671622338766,801.7292083213005,815.0091787043826,809.7358865775653,808.1887883152051,812.5882068723147,812.4303083741025,812.2698112079055,812.5316665060775,814.692851263289,816.9530994676036,815.9831343966148,812.6884219614768,814.095501319735,814.1916139047246,813.8065348084584,796.3784953443109,798.546054164005,799.3881763292912,805.5414651227399,806.1995200422283,806.2225779600016,808.225143655682,808.537347371667,808.5565325745312,808.5681588646672
5,657.802,781.5035784106439,784.1924372616955,795.3161779948324,788.3260140950366,834.3224964130358,828.8840566805247,823.5058093719676,819.9115620715934,818.7193226129054,815.5777835462236,812.6422317813926,814.8944044924019,812.1426503950809,815.6922380926193,812.391670781568,814.9190204600051,817.5861974441502,817.2124974493983,794.2124586609516,799.6577337325341,799.8108889829266,804.1673534129491,804.7766559540975,804.7984160726206,805.99249350507,806.6314949779617,806.629957156869,806.6347667005834
6,609.276,787.4332403653236,786.6745927068821,801.0689876530471,795.3689180328813,802.9028992242098,805.907687949926,805.4357792813912,807.7739144729823,809.3765119917788,808.8698593092762,807.281976336183,811.5292532065448,825.0023263318058,822.9361941324812,820.0755329471464,816.8914945548781,816.7493745516905,816.7146329167235,789.6748970114797,803.142413173606,802.6284025102431,808.1319366852601,808.511105658779,808.5535620831749,810.6439274794666,811.4420152933242,811.4585524873303,811.4953487380458
7,716.366,793.9554066084869,797.6751233436748,804.0198333417214,802.4362528878163,796.7838025210863,803.4197685624407,805.1956245907072,809.9862968516134,816.314502948822,814.428590612657,812.3016495077202,820.6211616493325,823.1090598879161,821.2759865323679,818.3510341513007,815.052596067845,818.0004404527809,818.0288468122105,794.7570419493177,800.9353074819787,802.2027576981721,808.1614999111782,808.6433471516586,808.7360571474904,811.36356326069,812.7205493332011,812.6762593468194,812.7226694763277
8,668.41,807.1876735596253,807.3823920739367,814.7897526710175,809.4531318409935,800.7527891521843,809.4679098721638,809.6855367061285,814.8608311432062,814.0983879802767,812.2288746397077,812.878702085307,808.7395612190256,834.8553708850882,834.2558381004789,830.07097112311,826.0135841837869,827.9514245302983,828.0326501986185,804.1017887233227,809.8148884845726,812.7312782968796,812.1174895014768,813.0902805580678,812.9930977910448,813.1321516724415,812.6904478529593,812.7024257129663,812.6445316898139
9,636.154,855.0230170886894,856.4468399578948,862.1366567312118,853.239973532035,833.7650664684054,822.4041638504178,817.6490274617732,817.7981394768246,817.2260217161675,817.3194923512085,815.2540495935622,810.705080787095,855.4623652886243,855.00874009255,851.1961323577524,847.6407537008945,847.7856139985528,847.8009946386651,790.0242048332451,799.9019011105581,806.2608209701525,809.2999845149898,810.3392339564201,810.3172260595948,812.7295396587343,812.4853236120248,812.5096898003543,812.4805978730404
