,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,227.821,280.6820590031348,252.8401425066486,252.39195891690017,277.67642433225285,279.1338163437443,262.2535784922047,261.32532002214884,282.8971433469322,294.9936012128752,278.1018092983768,255.8923196295829,275.97420099690413,272.10501698812214,261.2971104925775,281.18167385120256,260.2634794995882,287.1573266248006,260.50006494274925,273.0021213165782,264.15128371190866,275.45780724671584,284.27893802540854,271.0040178599602,281.3083876649227,281.1021264334027,276.45572893323964,267.3732409086203,270.58826093153704
1,260.523,288.600058017913,249.6183586597765,251.49800680651057,279.4909428507716,267.80719332787106,268.5236657937922,265.8071930380218,278.4589877913766,279.12883917729175,275.348655859223,263.2401083864649,268.85409847343817,271.07940796556574,258.9289494281516,278.5437281536253,258.90288307101673,292.3864218628962,258.0782257433014,271.4816080890651,256.91206942619436,274.94708563499415,277.53458564445606,265.1454156070455,274.5301019506368,279.42698357625994,274.27287031382286,272.61378303316246,272.1731180743942
2,260.294,285.4295161459918,246.306315709263,252.49153756047878,272.27870475553334,281.682967137395,260.13003087315707,267.8087326972189,270.31806715645575,290.18415053260327,274.93066644123365,262.6842734110955,280.2073062600616,278.66049505494686,255.09228276148508,290.0592544694146,257.2969902138739,291.54889805337234,252.6968300125953,271.38686205731915,263.48517656905165,274.98685486576346,280.9563348508053,275.66511690574663,269.0015607418455,281.95660720263356,280.01108856779115,269.2060980514775,266.67136807439425
3,259.203,278.3225725225655,242.9930552050612,251.64602267952642,260.58614126347004,279.4336099945379,257.7144464575727,262.9961104983393,268.8097020770908,276.5252933897459,268.5818092983767,275.8612829896398,279.42483051186764,272.06361922901846,260.5731160948183,287.15054018370034,257.62763956452335,284.72480281527714,258.3368447909204,270.4434618902348,261.18299301423417,281.74435349213695,277.4691570730275,277.676344975922,288.0064829030181,286.7042033564798,275.8876957106483,290.20512186100115,284.354070455347
4,295.219,269.53313125272416,251.86846977088751,257.085070298574,256.71485554918434,287.2510103704778,259.0237321718584,260.1399271650059,277.72292429931304,274.88735399580656,271.8718092983765,278.6486798150363,271.53399091287,276.7832858956851,253.78292561862793,297.6225138679107,260.99014670738046,291.1308467713212,255.97027336234902,266.2523507791236,265.6971022579317,284.13279992070835,284.36615707302747,272.6945446417534,284.1448162363513,276.2736319279083,275.57760047255306,278.40880603183564,274.7300508475036
5,284.011,279.7785836336767,256.61175548517326,256.24253756047875,268.96314126346994,265.8965742802519,260.92559863872486,259.90321669780013,285.1909381019358,270.0876139025665,266.34839537896283,273.39734648170315,267.8440581397606,267.9092332641062,255.94652085672305,286.8017598996566,259.6035616424454,284.8008028152772,251.06524271100804,266.9484452043759,262.5948453365584,282.1192358181444,274.48461571964424,279.15832486153346,282.1249625275601,277.82275170409287,272.3597338058864,274.317778619555,275.8615898512632
6,259.503,269.1647979193908,252.57754119945912,280.50307823508194,270.5141730095016,270.4347960847633,263.48217373029996,266.5024519919179,274.8592616009002,280.449696486649,265.257789558857,272.87041791027457,285.968391473094,283.2894968240758,257.5802589519612,257.11203397252035,266.8309616424453,284.622676441651,254.77579188086753,270.1120640841253,275.2223263475677,272.8223432107518,284.8716109577393,275.4239697028028,276.46549480777963,278.3022142008984,265.3096242820768,273.99462731581474,280.30833092269177
7,243.991,265.7537860146289,277.0233031042211,268.2321496636532,276.16038729521586,279.02170523263317,270.5465893147156,267.23276907875294,276.3878203148208,264.97244366146003,259.16637922451037,274.828989338846,282.22259385404647,271.14082149940026,258.859782761485,250.77150765673082,270.75562235673095,284.6856067666451,252.175577391653,267.32170266282225,266.0722196093447,273.2926808730894,279.86003952916786,266.19950019570234,265.8720607418456,283.3713288188386,271.2399099963627,263.9485370902508,267.29468806554854
8,235.437,278.05036852694417,267.10958881850627,270.2907121636534,275.9070301523587,269.94993142310915,270.10217373030014,261.68200437287027,277.4824107910114,268.0737055662219,262.91354132167237,261.1871560055125,279.90255626006166,295.01054820252165,262.2301875233898,244.78774825823464,285.3798252788092,288.27837424384893,252.49793473801031,269.7629811049382,261.8047837119087,262.83068087308936,291.18961095773926,279.2437006969554,268.44953052206546,286.0842681876095,267.77112428207676,267.13303288857014,267.3118624352964
9,237.565,298.8066868082798,252.66005304055912,270.8387687112724,286.5630431393718,274.54193142310885,271.29825598138274,265.3568940787526,277.85180175029353,269.06294366146,266.40620798833925,259.7106599737671,272.0827628426947,283.48372187198953,253.1528366461968,247.29788860911185,266.0659973567309,290.2582313867057,253.36993473801033,267.64813649340937,265.9533691460823,272.03374813341526,279.2118053723472,277.49138442711484,266.6232448077799,273.91323004407786,288.29782904398166,270.59716398554343,270.63526093153695
10,207.233,291.43343284002566,262.6149358603537,270.7187121636534,289.9769825333111,270.68984370381105,271.24491182553834,259.2646452692289,270.9090060291062,278.3680824535622,263.37058393115126,266.35844171979824,271.49214752990287,278.66768103460197,264.90837799958035,245.76345931618266,261.3339973567311,304.1450353380731,254.67574426181986,270.89765097256554,271.48442656905155,268.0538267272351,280.4690572520465,280.5738502390799,263.5573876649227,280.04501575836366,284.7118052344578,259.5620756396789,254.5246895029656
11,228.884,292.1218026812955,251.50010469152244,263.50229252079606,288.2400936444222,273.4724234866013,265.18042069181683,265.92710241208596,281.07014888624934,270.08358931405314,265.618908606476,275.2369139420206,274.4971634029188,291.77922016317206,262.5794256186278,244.86778471300798,260.2029259281597,288.04474787022207,254.6234437692091,267.6143881021609,257.3201646642897,268.6443747506405,282.9940958485377,280.280783236638,268.71710195063673,273.45286819662294,273.0226798376323,272.8781736817296,262.1489079903606
