,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39403385.0,1069264.0,658735252.8,658735254.0999999,0.0,1.0
1,1.11,0.15,0.12,2879253.84,39403385.0,910978.58,582676438.71,585555693.6600001,0.0989,0.564
2,1.11,0.15,0.12,2994966.31,39403385.0,908476.13,580850496.08,583845463.5,0.0229,0.138
3,1.09,0.16,0.12,3021725.84,39403385.0,894655.07,579886236.48,582907963.4100001,0.0206,0.132
4,1.08,0.17,0.12,2925558.86,39403385.0,883007.61,579431659.78,582357219.72,0.0167,0.125
5,1.04,0.2,0.12,2770726.76,39403385.0,855314.34,578908161.7,581678889.5,0.0185,0.193
6,1.03,0.21,0.12,2653200.9,39403385.0,846129.41,578784100.91,581437302.8399999,0.0127,0.122
7,1.03,0.21,0.12,2581624.37,39403385.0,847417.55,578768149.58,581349774.98,0.01,0.081
8,1.03,0.21,0.12,2447708.61,39403385.0,841588.38,578670456.5,581118166.14,0.0119,0.156
9,1.03,0.21,0.12,2352299.87,39403385.0,845576.94,578643137.01,580995437.91,0.0099,0.098
10,1.03,0.21,0.12,2325220.68,39403385.0,846536.23,578642965.98,580968187.6899999,0.006,0.045
11,1.03,0.21,0.12,2310168.34,39403385.0,845587.01,578636736.46,580946905.83,0.0061,0.036
12,1.02,0.21,0.12,2249147.22,39403385.0,839901.19,578614859.46,580864007.7,0.0061,0.058
13,1.04,0.2,0.12,1951819.99,39403385.0,855462.37,578655061.49,580606882.52,0.0108,0.226
14,1.04,0.2,0.12,1925452.39,39403385.0,855008.74,578611942.09,580537395.52,0.0062,0.06
15,1.04,0.2,0.12,1907737.42,39403385.0,851196.13,578605715.32,580513453.78,0.0074,0.036
16,1.03,0.21,0.12,1889869.31,39403385.0,847640.75,578596168.51,580486038.8499999,0.0075,0.052
17,1.03,0.21,0.12,1818025.87,39403385.0,847785.61,578602257.34,580420284.24,0.0081,0.112
18,1.03,0.21,0.12,1815918.42,39403385.0,847800.99,578592476.62,580408396.0699999,0.0028,0.016
19,1.06,0.19,0.12,106149.45,39403385.0,866938.02,579414680.88,579520831.39,0.0133,0.97
20,1.04,0.2,0.12,357455.03,39403385.0,856994.35,578910427.62,579267883.6899999,0.0115,0.093
21,1.04,0.2,0.12,444353.83,39403385.0,850660.91,578788927.2,579233282.07,0.0069,0.08
22,1.03,0.21,0.12,498071.95,39403385.0,846909.46,578702019.51,579200092.49,0.006,0.079
23,1.03,0.21,0.12,514450.86,39403385.0,846112.02,578678684.24,579193136.13,0.0041,0.019
24,1.03,0.21,0.12,516536.46,39403385.0,845953.48,578676049.4,579192586.89,0.0014,0.002
25,1.03,0.21,0.12,530783.8,39403385.0,846051.61,578651143.14,579181927.9699999,0.0028,0.04
26,1.03,0.21,0.12,540163.38,39403385.0,845293.74,578636828.75,579176993.16,0.0047,0.013
27,1.03,0.21,0.12,541165.06,39403385.0,845219.75,578635100.04,579176266.1299999,0.0014,0.001
28,1.03,0.21,0.12,542137.14,39403385.0,845134.28,578634092.57,579176230.74,0.0014,0.001
