,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,-143.7479409968657,9.441142506648585,135.1069589169003,-38.72957566774698,-92.99018365625582,79.10557849220491,22.739320022148735,131.05114334693127,-268.4283987871249,-284.6721907016234,96.37331962958257,-52.571799003096196,127.5380169881222,119.77611049257766,-348.75032614879757,152.36647949958802,-324.8166733752,77.87906494274903,45.181121316578185,202.0952837119086,73.2388072467157,46.659938025408636,66.38501785996006,80.38938766492271,51.58312643340245,51.58672893323997,65.45424090862025,68.66926093153722
1,-14.357941982087278,62.51635865977644,136.47700680651067,59.66494285077154,-61.156806672128994,59.257665793792135,-31.76880696197832,67.02298779137588,-218.99216082270834,-245.2153441407768,125.84310838646473,-53.909901526562074,156.959407965566,132.15594942815184,-340.841271846375,175.35788307101646,-274.0775781371036,51.5052257433011,10.958608089065141,211.89006942619426,97.2500856349942,67.93758564445628,88.5484156070451,95.73310195063695,77.92998357625963,75.0238703138233,92.81678303316235,92.37611807439447
2,95.24851614599164,111.48131570926284,150.24453756047882,110.47170475553328,-10.409032862605232,72.28303087315723,-53.78326730278124,30.786067156455104,-129.8078494673977,-191.36133355876623,146.1862734110953,-4.289693739938639,197.58949505494698,145.44828276148507,-387.5937455305855,206.50099021387368,-213.14310194662787,63.15283001259502,11.092862057319072,227.47717656905132,118.53885486576338,92.60833485080543,120.31711690574639,111.45356074184569,101.7086072026332,92.1050885677915,110.65809805147745,108.12336807439452
3,274.6655725225653,192.85305520506117,207.81902267952648,227.50414126347022,49.53060999453756,216.6474464575726,-61.80688950166082,7.106702077090077,-63.1277066102546,-146.4711907016236,-126.67771701036061,210.00783051186738,206.69461922901866,174.07011609481808,-469.66145981629955,216.28663956452306,-172.87819718472298,74.58384479092021,11.240461890234734,123.54399301423385,-157.99464650786305,-194.1698429269723,-160.96265502407806,-152.83251709698231,-176.83479664352043,-112.57630428935127,-152.63387813899882,-157.48492954465337
4,267.95213125272414,229.32246977088758,229.9760702985742,233.60385554918443,130.69701037047764,233.1337321718583,-89.61407283499412,-41.45107570068775,-58.433646004193974,-119.98219070162376,-123.05932018496397,227.09399091286988,218.0152858956854,196.87392561862754,-494.8494861320892,231.9751467073804,-131.32315322867925,62.601273362348714,-28.96664922087647,145.16910225793126,-140.22520007929134,-157.3918429269721,-150.56345535824687,-143.1131837636488,-160.98436807209188,-47.075399527446635,-150.84919396816443,-153.52794915249638
5,278.8615836336766,240.6327554851732,233.92253756047882,246.78614126347006,140.65557428025207,234.63959863872475,-77.58778330219987,-39.07006189806524,-41.89038609743419,-85.91260462103773,-137.66565351829735,229.03305813976044,201.89523326410637,211.53852085672295,-571.1132401003435,204.90056164244504,-107.94319718472312,56.904242711007655,-17.062554795624024,142.16984533655813,-128.53376418185556,-146.16838428035555,-130.39467513846677,-135.02803747243996,-139.3302482959072,5.195733805886668,-143.83522138044498,-141.29141014873676
6,255.8907979193909,-17.224458800540962,-186.21292176491784,-286.6018269904982,188.8817960847634,-154.4828262696999,-27.200548008082183,-20.843738399100673,-1.0533035133515463,-45.155210441143495,-121.37658208972584,-152.9466085269058,-297.6685031759242,214.22025895196094,-46.356966027479515,-115.7970383575547,-89.1223235583495,78.72279188086723,10.609064084125253,163.28332634756734,-94.16465678924834,-87.1153890422606,-90.46303029719742,-95.52150519222013,-93.68478579910185,244.33162428207686,-99.09237268418524,-91.67866907730831
7,246.824786014629,32.01630310422095,-183.63885033634662,-282.38461270478405,204.92070523263297,-201.04641068528474,3.491769078752829,13.646820314819932,-2.6185563385405644,-24.964620775490125,-64.95601066115428,-174.8654061459534,-327.89717850059986,209.7017827614847,46.114507656731,-98.41237764326904,-99.7103932333554,82.4845773916527,23.330702662822215,171.07921960934434,-26.54831912691064,-20.98096047083203,-32.54149980429791,-34.968939258154094,-17.46967118116164,260.62090999636274,-36.942462909749246,-33.54631193445132
8,256.2873685269441,74.65958881850628,-131.4082878363466,-273.9149698476409,215.6929314231092,-199.41282626970013,2.7950043728701703,21.99541079101042,-5.813294433778658,-33.423458678327975,-77.23684399448766,-152.2214437399383,-300.0074517974782,231.4561875233898,88.2747482582348,-6.519174721190879,-169.89762575615117,87.96093473801011,34.32598110493809,189.88078371190858,-4.473319126910599,22.885610957739384,13.03970069695528,0.145530522065673,17.780268187609114,259.49612428207695,-4.820967111429914,-0.9921375647033553
9,-57.593313191720554,199.35805304055904,-89.26923128872743,-264.7389568606279,224.05793142310876,-172.58574401861756,12.879894078752521,29.77480175029264,-4.4140563385405525,-55.87079201166124,-97.0563400262331,-132.08323715730563,-262.06327812801044,224.25983664619676,111.539888609112,222.526997356731,-225.98276861329447,87.50493473801005,30.083136493409366,210.40736914608217,20.74674813341525,25.824805372347356,26.204384427114608,13.236244807780029,20.526230044077533,-150.2811709560179,14.660163985543253,17.2482609315373
10,13.0044328400255,241.63993586035357,-7.626287836346707,-317.20101746668865,199.04784370381103,-94.4970881744618,6.359645269228749,25.40400602910557,0.46308245356164557,-122.74241606884911,-172.79455828020176,-25.708852470097376,-187.85831896539798,213.75937799958,113.9224593161828,197.60599735673082,-285.5569646619269,113.54274426181964,63.66465097256546,228.89542656905155,51.773826727235196,64.23905725204685,64.29385023907969,47.32738766492296,63.81501575836329,-148.2061947655418,37.732075639678584,38.29468950296571
11,80.49280268129529,232.7181046915224,3.648292520796142,-433.1309063555781,179.1064234866013,-33.577579308183104,-30.797897587914104,-8.254851113751489,-56.24141068594746,-245.76209139352412,-278.84108605797945,-8.787836597081476,-108.4337798368278,192.33142561862758,117.633784713008,173.70692592815942,-321.63625212977837,92.73944376920889,38.730388102160866,215.07716466428948,33.35837475064057,40.658095848537826,44.994783236637744,25.38110195063715,30.116868196622715,-188.5603201623674,25.367173681729447,19.81290799036082
12,163.1508923364679,99.08558881850657,59.777979028732695,-550.3230134984342,137.64801037047764,219.26678059816084,-23.338545206961765,3.828462281525362,-43.4425980052072,-242.20275622522504,-274.68437177226525,32.44642530768045,221.68517668491123,148.07900803621038,130.42602531451192,-375.4797419289838,175.34743061836824,140.54466599143095,59.085007149779955,239.19251200322515,69.25872432389146,73.39409108663304,67.63966968352413,57.07695909349434,69.44523004407763,-160.3628280988752,35.50661684846979,57.2106895029658
13,198.92709074916647,89.97059302502103,43.506255814446945,-670.7651563555777,32.984074280251896,238.80560797911318,-30.180830921247487,-5.469021845458778,-49.43538967187392,-257.2465644984334,-284.6964687110407,-9.009735093322057,249.7780944338291,53.817009867712244,122.43676215661719,-538.5663419289839,205.31771633265404,142.19475219832754,17.495018427975477,211.30897418809897,13.571248133415285,33.76600667104865,29.386243554098105,10.526923379208547,22.594260263857784,-118.09199635284331,-38.22582631827051,12.382586561789338
14,205.03220580116428,88.66329330029936,29.765614357864308,-718.6302992127199,-146.86473962952235,251.7640841695894,13.814284158117562,39.95774888624843,-9.986014616035439,-210.43897459550726,-240.40159002623344,-0.6982175494624102,252.03167839372892,-108.3900029528005,102.75355706054361,-667.1002757525125,231.73450244897649,144.09175219832747,13.46245823673644,187.50309323571807,20.395608772775883,30.050810134252078,37.30302133187584,7.157596456131625,20.43023004407754,-63.07236143220849,-73.22424029438727,10.62254664582305
15,109.8288741098667,70.36589313804866,16.62816950492318,60.55422930224275,-1344.714125594435,254.85132226482753,247.15067701526047,255.48729350603512,245.1857239969298,188.09476460342003,186.5079262469425,-38.32282469231963,243.84577790721852,-806.7867886670875,92.54176215661711,-720.706902643269,235.51326069073474,142.36256290805207,5.846261493409359,130.86887895000376,11.962478902646037,-27.954475580033595,15.378510953365414,-34.33665995412472,-31.8326621677498,-74.62330428935128,-120.50655814784449,-32.14396669635593
16,16.626082812658268,101.08927135818921,26.88367090548349,94.1421459689093,-1497.070794767368,261.24887583625616,243.23136749145092,264.1984385025845,251.4929163046222,206.33187042352603,199.0285589000037,-34.84692389866884,248.52538014811495,-746.3506091799077,108.24252531451181,-656.0451455004119,250.3482442072184,167.52077572641483,56.044603745435765,8.964617045241702,57.49960597165549,-14.445400891976528,71.47634148557835,-26.361567517150014,-27.613014785720065,-74.09942613809068,-89.12811276969327,-22.86452131820467
17,-135.93791718734172,94.29889834231618,-8.608640018886337,131.48949152531375,-1551.3313229628561,256.8179234553037,239.95089725335572,253.91103056607653,250.63821300791892,194.4477083263638,190.70419382063864,-78.71345564470055,239.34234335157802,-656.3591567989557,101.81752531451177,-596.9244026432701,239.9435957776338,170.69660913768445,71.10825201627831,-163.74969247856782,71.18808948813897,-48.949115177690715,89.17905577129252,-58.05605731306825,-61.22397116267654,-74.6248166142813,-104.85465519719047,-50.16301111412309
18,-484.46594017584715,87.28626615392163,-73.49968069348952,168.16991075967445,-435.37831022267187,-160.58924916374366,16.103277015260485,36.60150794702813,5.071736817442091,-151.1843686746495,55.09305890000342,-195.10728271236954,46.30830126105741,63.13971133291366,76.22315104550592,91.56712711863564,239.93974420721835,155.3212534193285,65.69918480258805,-834.7843353357101,69.5402323452818,-167.34888790496333,80.71005027678719,-168.20428180286453,-179.85030343566632,-182.18703089999607,-95.04783413192227,-146.0997614774265
19,-494.41496398537095,65.71498043963592,-121.28825906650542,163.6890536168173,-231.04213917004037,-197.01404380660105,-37.58525949267604,9.540584245729553,-94.28432179061672,-290.1510101072913,30.517098582543152,-367.9383562049248,38.42207864569534,133.3364970471995,61.65260217332549,158.00276521387357,237.43693468340882,167.36816754224284,59.74421585848864,-764.4113591452347,73.25278850340936,-326.1485409661881,88.63043122916808,-324.0377715987825,-364.2282422111763,-329.8984594714248,-88.30898558197599,-297.8623941304869
20,-421.2964639853712,93.7065469714647,-163.15002097126728,130.4854663152297,-54.76346059861197,-282.5523920208863,-156.36936251753403,-53.005266811426104,-205.02646464775904,-407.14805772633866,4.108841463028662,-618.4754731885589,13.28024111068144,169.7545812962834,32.22263020990245,188.08613307101652,247.34388706436116,160.38660140467653,23.58321585848838,-641.9834067642828,37.284259032879966,-509.23217906142673,33.40171694345388,-526.3336287416402,-632.3637573626925,-512.7882118523771,-92.22797098666418,-471.64804118931045
21,254.50652123630385,249.78381104072886,232.06569620045008,71.30991075967414,54.255682258530854,-341.29024916374334,-255.0189053746766,-91.47047419582876,-290.0032616751562,75.09315684081197,156.30374937619393,-888.798717549462,223.46995494071132,207.272758951961,-10.79716145676427,211.34453307101654,248.57735026782433,150.2844003464756,0.358298565255611,95.16160472997083,20.165469822090756,-538.9978879049635,36.25957408631102,-553.1570913266747,-661.4949354702989,-636.7681261380922,232.92137326156168,-497.10457100123523
