,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.85,0.0,0.0,0.0,366439.0,21741.0,5560039.6,5560042.449999999,0.0,1.0
1,1.9,0.33,0.08,1149.54,366439.0,14536.54,5134361.93,5135513.37,0.0135,0.357
2,1.55,0.46,0.08,1322.66,366439.0,11824.16,5130307.12,5131631.33,0.005,0.211
3,1.5,0.47,0.08,1034.05,366439.0,11473.42,5130190.68,5131226.2299999995,0.0015,0.285
4,1.46,0.49,0.08,947.31,366439.0,11173.57,5130153.36,5131102.13,0.0007,0.139
5,1.46,0.49,0.08,884.34,366439.0,11113.75,5130147.37,5131033.17,0.0007,0.078
6,1.46,0.49,0.08,856.86,366439.0,11109.28,5130146.93,5131005.25,0.0006,0.042
7,1.45,0.49,0.08,836.07,366439.0,11105.39,5130146.54,5130984.0600000005,0.0006,0.029
8,1.45,0.49,0.08,825.77,366439.0,11100.72,5130146.07,5130973.29,0.0006,0.017
9,1.45,0.49,0.08,817.54,366439.0,11102.76,5130146.28,5130965.2700000005,0.0007,0.012
10,1.46,0.49,0.08,812.84,366439.0,11109.41,5130146.94,5130961.24,0.0011,0.008
11,1.45,0.49,0.08,808.8,366439.0,11104.73,5130146.47,5130956.72,0.0006,0.006
12,1.46,0.49,0.08,806.48,366439.0,11113.47,5130147.35,5130955.29,0.0007,0.004
13,1.45,0.49,0.08,804.48,366439.0,11105.61,5130146.56,5130952.49,0.0009,0.003
14,1.45,0.49,0.08,803.91,366439.0,11101.99,5130146.2,5130951.5600000005,0.0007,0.001
15,1.46,0.49,0.08,803.25,366439.0,11108.32,5130146.83,5130951.54,0.0008,0.001
