,0,1,2
0,0.0,-163.22523435267672,-163.22523435267672
1,0.0,24.511152038492995,24.511152038492995
2,0.0,108.20140321630963,108.20140321630963
3,0.0,89.53647558473071,89.53647558473071
4,0.0,220.4414380284037,220.4414380284037
5,0.0,290.5478743942543,290.5478743942543
6,0.0,355.3283984224429,355.3283984224429
7,0.0,325.0416766647675,325.0416766647675
8,0.0,262.00021268096793,262.00021268096793
9,0.0,282.99469887199336,282.99469887199336
10,0.0,247.39116766641283,247.39116766641283
11,0.0,70.58046459912633,70.58046459912633
12,0.0,-114.05375049215498,-114.05375049215498
13,0.0,-101.80520206754021,-101.80520206754021
14,0.0,-46.9413083014854,-46.9413083014854
15,0.0,-73.40847387882759,-73.40847387882759
16,0.0,-88.37545667031101,-88.37545667031101
17,0.0,-151.16440813061556,-151.16440813061556
18,0.0,-183.72082071802816,-183.72082071802816
19,0.0,-132.8933567797706,-132.8933567797706
20,0.0,-5.700234676618416,-5.700234676618416
21,0.0,55.22766275927888,55.22766275927888
22,0.0,102.78671404133007,102.78671404133007
23,0.0,65.6200986567148,65.6200986567148
24,0.0,158.706067873538,158.706067873538
25,0.0,18.753540847384283,18.753540847384283
26,0.0,-25.966199148927902,-25.966199148927902
27,0.0,-93.07164616631015,-93.07164616631015
28,0.0,-48.74137158138041,-48.74137158138041
29,0.0,63.671810067111686,63.671810067111686
30,0.0,-62.576850901549406,-62.576850901549406
31,0.0,-174.3369021836008,-174.3369021836008
32,0.0,-1.7476865242600215,-1.7476865242600215
33,0.0,-65.7704855438679,-65.7704855438679
34,0.0,-84.51537242169584,-84.51537242169584
35,0.0,-168.29603908836248,-168.29603908836248
36,0.0,-147.30532480264824,-147.30532480264824
37,0.0,-173.68994018726383,-173.68994018726383
38,0.0,-134.88454733012082,-134.88454733012082
39,0.0,-158.47519601476938,-158.47519601476938
40,0.0,-101.06640068509918,-101.06640068509918
41,0.0,-158.98889051106266,-158.98889051106266
42,0.0,-151.18010892641928,-151.18010892641928
43,0.0,-94.08032882275097,-94.08032882275097
44,0.0,-116.58398013854037,-116.58398013854037
45,0.0,6.9189134021292995,6.9189134021292995
46,0.0,129.47256589573553,129.47256589573553
47,0.0,144.83318133553527,144.83318133553527
