,0,1,2
0,1238.584,1075.3587656473233,1075.3587656473233
1,1051.085,1075.596152038493,1075.596152038493
2,967.144,1075.3454032163097,1075.3454032163097
3,985.392,1074.9284755847307,1074.9284755847307
4,849.163,1069.604438028404,1069.604438028404
5,779.661,1070.2088743942547,1070.2088743942547
6,717.187,1072.5153984224432,1072.5153984224432
7,745.867,1070.9086766647677,1070.9086766647677
8,812.763,1074.763212680968,1074.763212680968
9,787.921,1070.9156988719938,1070.9156988719938
10,823.92,1071.3111676664132,1071.3111676664132
11,1002.252,1072.8324645991265,1072.8324645991265
12,1187.268,1073.2142495078451,1073.2142495078451
13,1172.271,1070.46579793246,1070.46579793246
14,1119.93,1072.9886916985145,1072.9886916985145
15,1149.284,1075.8755261211722,1075.8755261211722
16,1161.729,1073.353543329689,1073.353543329689
17,1227.168,1076.003591869384,1076.003591869384
18,1261.337,1077.6161792819717,1077.6161792819717
19,1212.53,1079.636643220229,1079.636643220229
20,1082.951,1077.2507653233813,1077.2507653233813
21,1020.659,1075.8866627592788,1075.8866627592788
22,971.902,1074.68871404133,1074.68871404133
23,1014.084,1079.7040986567147,1079.7040986567147
24,914.387,1073.0930678735378,1073.0930678735378
25,1059.025,1077.778540847384,1077.778540847384
26,1100.875,1074.9088008510719,1074.9088008510719
27,1169.466,1076.3943538336894,1076.3943538336894
28,1124.157,1075.4156284186192,1075.4156284186192
29,1005.881,1069.5528100671117,1069.5528100671117
30,1129.027,1066.4501490984508,1066.4501490984508
31,1239.934,1065.5970978163994,1065.5970978163994
32,1077.049,1075.3013134757398,1075.3013134757398
33,1143.883,1078.112514456132,1078.112514456132
34,1156.903,1072.387627578304,1072.387627578304
35,1242.967,1074.6709609116374,1074.6709609116374
36,1221.002,1073.6966751973516,1073.6966751973516
37,1247.402,1073.7120598127362,1073.7120598127362
38,1206.164,1071.2794526698794,1071.2794526698794
39,1227.994,1069.5188039852308,1069.5188039852308
40,1171.603,1070.536599314901,1070.536599314901
41,1228.294,1069.3051094889374,1069.3051094889374
42,1222.865,1071.6848910735805,1071.6848910735805
43,1169.199,1075.1186711772489,1075.1186711772489
44,1191.507,1074.9230198614598,1074.9230198614598
45,1067.183,1074.1019134021294,1074.1019134021294
46,943.748,1073.2205658957357,1073.2205658957357
47,929.77,1074.603181335535,1074.603181335535
