,0,1,2
0,398.194,358.56416311051134,360.13459191195983
1,435.28,358.5360381105112,359.3002440858729
2,405.11,358.2585644263008,360.6345919119599
3,378.769,358.55080067949757,357.6543275050112
4,330.884,358.52267567949764,359.48867533109825
5,341.432,358.52267567949764,358.9886753310982
6,320.909,358.55080067949757,359.48867533109825
7,331.68,358.53603811051124,360.6345919119599
8,314.555,358.2585644263008,360.63459191196
9,353.46,358.56416311051123,359.3002440858729
10,340.61,358.82827436370815,358.1543275050114
11,291.322,357.5360381105114,360.13459191195994
12,289.736,356.23360358670186,355.30723309686186
13,272.483,356.6854172208511,356.2791448615679
14,286.944,356.68541722085104,356.27914486156783
15,279.385,356.685417220851,358.27914486156783
16,257.672,356.26172858670185,357.4877347691027
17,242.604,357.26172858670185,359.4877347691027
18,231.514,357.8522047771781,360.63459191196
19,244.836,357.19765932263255,360.6345919119599
20,240.837,357.46553432263266,360.6345919119599
21,243.726,357.03087176630567,357.7909508816348
22,243.175,356.8750581321564,358.15338694301585
23,258.966,357.00274676630556,357.2555223102061
24,285.424,358.8802329573311,356.15338694301585
25,256.344,358.8027467663055,355.7909508816347
26,270.995,357.08023295733125,356.1661142157431
27,249.54,357.0802329573312,356.1661142157431
28,263.872,356.9177329573313,356.003614215743
29,274.509,356.91773295733117,356.003614215743
30,262.198,357.03538001615476,356.003614215743
31,273.833,357.13789382512914,357.79095088163467
32,287.889,357.13789382512914,357.79095088163467
33,302.068,356.75610891641054,357.87779580142075
34,352.018,357.1378938251292,358.0909508816347
35,348.166,358.9384618575868,357.8777958014208
36,385.508,357.1378938251291,358.0909508816347
37,396.068,358.9384618575869,355.87779580142086
38,405.692,357.1378938251291,356.0909508816348
39,387.319,358.0202467663055,358.2409508816347
40,402.525,356.05610891641055,359.03164195526705
41,382.427,356.3894422497439,359.559641955267
42,389.579,356.432011472188,355.21006852869345
43,364.171,356.432011472188,355.21006852869345
44,366.18,360.1246687541385,357.3640026979726
45,381.548,356.41451147218794,355.08506852869345
46,393.255,361.16415023561996,358.5081325681024
47,374.481,358.2968644133644,355.95779121776917
48,366.675,358.47112020682533,359.2140149210435
49,394.13,357.7620292977344,357.888586349615
50,400.924,357.1203938251292,356.35268944372615
51,407.171,356.18755466428996,356.66367357071033
52,395.269,360.40801860254714,359.2084593654879
53,424.728,359.40801860254714,359.21845936548794
54,400.605,356.1875546642899,356.66367357071033
55,420.895,360.7143123088409,358.43401492104357
56,439.837,360.71431230884093,359.2040149210436
57,435.324,358.2989276934564,359.08245936548803
58,395.89,361.31431230884084,358.4240149210436
59,381.316,360.02340321793173,359.208459365488
60,370.809,357.4306255541844,356.6681180151548
61,354.415,360.4634032179318,359.20845936548795
62,357.727,359.3567365512652,359.2717568565274
63,328.111,359.35673655126516,359.2717568565274
64,331.104,357.0819076054664,356.7314155061942
65,361.444,359.4480186025472,359.2762013009718
66,332.351,359.02340321793184,359.2762013009718
67,319.024,355.64190760546643,355.8852616600403
68,320.527,360.02340321793184,359.2717568565274
69,329.771,357.6572922208511,356.7314155061942
70,347.648,360.02340321793173,359.20454825437685
71,336.665,362.0234032179317,359.2717568565274
72,317.187,358.2423189588189,355.9514155061942
73,298.979,356.24231895881906,356.73141550619425
74,298.221,358.6084299558998,359.2717568565274
75,322.928,359.3175208649907,358.4981325681024
76,357.916,358.4376167644615,358.21815573607927
77,378.181,360.02340321793173,359.2722901898607
78,376.872,358.5371963213801,357.78608329330905
79,352.378,357.8826508668347,357.25065472188044
80,371.625,358.48895366285717,358.15041380059546
81,382.909,358.4516241174027,358.2176224027459
82,400.304,359.4911055988842,359.20401492104355
83,386.253,358.45162411740273,358.15041380059546
84,372.084,358.0048987023325,357.7855499599757
85,376.859,359.52510559888407,359.2045482543768
86,375.214,357.8856241174027,358.1504138005954
87,369.974,356.8219756254095,357.7178080244918
88,314.967,356.3654172208511,356.6636735707104
89,320.94,356.36541722085116,356.6636735707104
90,354.677,355.3500326054665,356.57148421496805
91,379.042,356.39941722085115,357.78608329330905
92,395.308,354.70069927213325,356.6392261504519
93,426.227,354.70069927213325,356.57095088163464
94,423.467,355.61303260546646,356.6392261504519
95,390.24,355.2833659387998,356.57148421496805
96,349.967,358.75827436370804,359.7855499599757
97,344.245,358.42622308165693,359.7178080244918
98,382.837,358.1168160303748,357.78608329330905
99,391.133,360.1168160303747,359.78608329330905
100,385.239,359.8109336774335,359.7183413578252
101,367.511,358.1847647483236,357.71834135782507
102,355.03,356.5014314149903,357.71834135782507
103,374.957,357.7847647483236,357.78554995997564
104,426.916,358.10143141499026,357.78608329330905
105,435.772,358.7847647483236,357.78608329330905
106,419.771,357.1014314149903,357.71834135782507
107,387.424,358.78476474832354,357.7855499599757
108,403.098,358.79762189118077,357.79840710283287
109,411.876,357.7976218911808,357.79894043616616
110,406.028,357.1014314149903,357.78608329330905
111,423.586,358.81300650656533,357.7311985006823
112,414.207,357.10143141499026,357.83780802449184
113,409.609,357.79762189118077,357.73066516734895
114,393.579,357.1014314149903,357.83834135782513
115,404.119,356.8257468911808,357.850665167349
116,408.466,357.3522743637083,356.87218751167137
117,397.223,356.72156507299906,356.8850446545285
118,409.193,356.07567383923276,356.8721875116713
119,421.578,356.72156507299906,357.730665167349
120,410.225,356.1037988392327,356.99218751167126
121,386.877,356.7087079301419,356.871654178338
122,374.501,357.72409254552645,356.991654178338
123,402.57,356.46463800007194,356.991654178338
124,394.402,356.1003071730042,357.68780802449186
125,431.322,356.7401643158613,357.8078080244918
