,1,2
0,-39.62983688948872,84.19059191195993
1,-76.74396188948876,72.37024408587287
2,-46.85143557369923,112.72459191195978
3,-20.218199320502332,133.5853275050112
4,27.638675679497673,192.5546753310986
5,17.090675679497654,172.0566753310986
6,37.64180067949763,179.57967533109857
7,26.85603811051125,160.35459191196017
8,43.70356442630076,169.03959191196023
9,5.104163110511248,172.95024408587312
10,18.218274363708144,190.4943275050116
11,66.21403811051132,187.1525919119601
12,66.49760358670163,-311.5287669031381
13,84.20241722085103,-287.95385513843144
14,69.74141722085103,-267.55485513843183
15,77.30041722085113,-211.553855138432
16,98.58972858670154,-113.89426523089749
17,114.65772858670164,-13.72626523089725
18,126.33820477717802,206.16859191196025
19,112.36165932263243,196.92859191196013
20,116.62853432263246,216.57759191195993
21,113.30487176630561,106.63195088163464
22,113.70005813215634,124.35838694301567
23,98.03674676630553,126.47952231020604
24,73.45623295733118,208.96238694301587
25,102.45874676630555,211.80895088163498
26,86.08523295733119,199.56311421574338
27,107.54023295733104,-113.96388578425703
28,93.04573295733115,-234.35838578425677
29,82.40873295733113,-341.0133857842568
30,94.83738001615463,-337.91238578425686
31,83.30489382512916,-319.640049118365
32,69.24889382512906,-296.8880491183646
33,54.68810891641039,167.06779580142106
34,5.119893825129128,193.05895088163498
35,10.77246185758681,199.035795801421
36,-28.370106174871005,178.05895088163507
37,-37.12953814241309,174.35779580142093
38,-48.554106174870874,117.59295088163466
39,-29.298753233694406,-304.8640491183647
40,-46.468891083589526,-440.4693580447334
41,-26.03755775025626,-435.2453580447334
42,-33.14698852781198,-28.920931471306563
43,-7.738988527812023,46.43906852869346
44,-6.055331245861402,105.48400269797243
45,-25.133488527812077,86.13706852869353
46,-32.09084976437994,89.50313256810244
47,-16.18413558663556,105.17679121776911
48,-8.203879793174648,112.75501492104357
49,-36.36797070226549,76.75858634961499
50,-43.80360617487086,73.42868944372616
51,-50.983445335710044,83.39267357071026
52,-34.86098139745266,113.83945936548785
53,-65.31998139745284,88.59045936548803
54,-44.417445335710056,94.45867357071032
55,-60.18068769115894,56.23901492104356
56,-79.12268769115919,11.1670149210436
57,-77.02507230654352,15.258459365488035
58,-34.575687691158976,44.53401492104355
59,-21.292596782068117,50.59245936548803
60,-13.378374445815577,52.659118015154846
61,6.048403217931899,82.893459365488
62,1.6297365512652626,85.64475685652741
63,31.245736551265217,107.16075685652753
64,25.977907605466402,110.12741550619423
65,-1.9959813974527396,77.23220130097188
66,26.672403217931876,118.42520130097188
67,36.61790760546639,130.66126166004042
68,39.4964032179318,136.14475685652747
69,27.88629222085106,127.260415506194
70,12.375403217931854,112.15654825437666
71,25.35840321793189,128.95675685652742
72,41.055318958819015,131.71441550619426
73,57.26331895881904,144.80241550619414
74,60.38742995589992,136.9007568565274
75,36.38952086499083,140.17013256810236
76,0.5216167644615962,126.20215573607926
77,-18.15759678206814,140.79129018986063
78,-18.334803678619902,143.71408329330885
79,5.504650866834659,157.17265472188032
80,-13.136046337142659,145.47541380059522
81,-24.457375882597198,133.39862240274581
82,-40.812894401115756,141.32001492104342
83,-27.80137588259719,164.51741380059562
84,-14.079101297667474,197.191549959976
85,-17.333894401115742,203.9155482543771
86,-17.3283758825972,186.43641380059552
87,-13.15202437459052,-802.8581919755079
88,41.39841722085109,-773.1033264292894
89,35.425417220851116,-756.8143264292895
90,0.6730326054664888,-661.3645157850324
91,-22.642582779148967,-538.7469167066906
92,-40.60730072786693,-480.1887738495479
93,-71.52630072786695,-535.5770491183649
94,-67.85396739453354,-535.5287738495481
95,-34.9566340612003,-495.9985157850318
96,8.791274363708215,212.0945499599758
97,14.181223081656935,218.62080802449208
98,-24.720183969625175,185.9390832933092
99,-31.016183969625175,190.83508329330942
100,-25.428066322566306,165.71134135782543
101,-9.326235251676431,168.43934135782544
102,1.471431414990228,169.30034135782512
103,-17.17223525167641,149.12854995997557
104,-68.81456858500968,119.77008329330906
105,-76.9872352516764,114.41408329330909
106,-62.66956858500965,112.79734135782518
107,-28.639235251676435,134.7115499599757
108,-44.300378108819295,126.95040710283283
109,-54.07837810881924,145.67294043616613
110,-48.92656858500972,162.7080832933089
111,-64.77299349343473,164.79519850068218
112,-57.10556858500976,168.63080802449187
113,-51.81137810881932,160.06966516734875
114,-36.47756858500972,-388.89065864217486
115,-47.2932531088193,-390.54833483265116
116,-51.11372563629178,-353.5738124883282
117,-40.50143492700097,-273.6659553454713
118,-53.117326160767334,-227.95081248832838
119,-64.85643492700106,-199.19733483265063
120,-54.12120116076736,-153.60281248832882
121,-30.168292069858254,-123.72534582166205
122,-16.776907454473577,-145.59934582166207
123,-46.105361999928135,-227.65434582166176
124,-38.30169282699585,-305.99019197550757
125,-74.58183568413868,-465.48419197550857
126,-63.27552866659485,-512.3456919755082
127,-59.48450235080534,-564.8771919755079
128,-28.420077909019106,-544.8336919755079
129,-31.982506138684176,166.2211558505786
130,-48.51653245447358,155.2313080244916
131,-13.581290229593227,165.82080802449167
132,-24.73725613868412,178.13015585057897
133,-46.53040745447356,168.38765585057894
134,-45.31631654538268,162.80317533109815
135,-18.813381138684154,166.23215585057858
136,-3.3422902295932606,162.77467533109842
137,29.074584770406716,167.88532750501136
138,52.51600760811893,157.62374408587283
139,45.94997351720983,150.1050919119598
140,31.00658477040675,145.69732750501106
141,19.908584770406684,132.2993275050112
142,59.43655845461736,159.89982750501113
143,65.48803811051123,137.40224408587275
