,0,1,2
0,230.4,42.7,42.7
1,36.3,42.7,42.7
2,22.1,42.7,42.7
3,24.5,42.7,42.7
4,15.8,36.3,36.3
5,14.8,36.3,36.3
6,14.4,42.7,42.7
7,14.6,36.3,36.3
8,15.4,42.7,42.7
9,14.8,36.3,36.3
10,15.4,36.3,36.3
11,24.5,42.7,42.7
12,115.5,42.7,42.7
13,92.8,36.3,36.3
14,61.6,42.7,42.7
15,92.8,42.7,42.7
16,92.8,42.7,42.7
17,182.1,42.7,42.7
18,230.4,42.7,42.7
19,144.6,42.7,42.7
20,42.7,42.7,42.7
21,27.5,42.7,42.7
22,22.1,42.7,42.7
23,27.5,42.7,42.7
24,17.8,42.7,42.7
25,36.3,42.7,42.7
26,50.9,42.7,42.7
27,92.8,42.7,42.7
28,61.6,42.7,42.7
29,24.5,36.3,36.3
30,61.6,36.3,36.3
31,230.4,36.3,36.3
32,42.7,42.7,42.7
33,75.2,42.7,42.7
34,92.8,42.7,42.7
35,230.4,42.7,42.7
36,144.6,42.7,42.7
37,230.4,42.7,42.7
38,144.6,36.3,36.3
39,182.1,36.3,36.3
40,92.8,36.3,36.3
41,182.1,36.3,36.3
42,144.6,36.3,36.3
43,92.8,42.7,42.7
44,115.5,42.7,42.7
45,36.3,42.7,42.7
46,20.3,42.7,42.7
47,18.9,42.7,42.7
