,0,1,2,3,4,5,6,7,8,9,10
0,0.0,119.35940668246621,114.12736963521498,135.12213077391996,131.12111737379803,138.61886935314774,135.9159377047911,137.049343834197,137.95026577417363,137.6622752426253,137.30436069214002
1,0.0,76.41387218246598,72.91030991171478,86.6717076282382,84.07748722990402,90.93024548054906,89.19054106189918,90.39165743750098,89.89041915031348,90.85618337440597,91.97490037591099
2,0.0,95.95684168246731,92.40307154021603,89.42751725092911,87.07200780240497,86.27004473218334,87.8175974095196,88.9064695550553,88.42873720728002,89.38737879525856,89.12797870433471
3,0.0,68.34238918246696,86.2690808374757,83.37522225067649,79.1681142221589,85.41859042987375,88.15011478465301,87.43034586637577,88.26688662204104,88.08095484879696,88.48067364068662
4,0.0,-0.07020899999999146,19.77607994014214,19.024237382057592,17.915211951771052,17.057078044205117,20.15179462192636,21.176164531754154,21.265389034909795,21.217072256839977,21.071842112326298
5,0.0,55.951178039610575,53.15101145214499,59.98090938604194,58.01112574200486,63.60189344604107,62.414705364012335,64.01591053335794,63.64352955211972,64.39373688874191,64.22904741496443
6,0.0,55.15254123961008,52.96115921374451,66.0777510859374,64.16722555770302,63.1798695276837,66.93207585870242,68.38399349266193,67.99975852519862,68.71943807054134,68.50968919440027
7,0.0,51.80377283051918,48.92077823578998,63.691526299277406,61.88297861549621,61.27973580795674,64.94149754593063,66.41728418734472,66.041622766408,66.047833249935,65.83228358343513
8,0.0,-118.10517931753189,-113.73939468278321,-110.10587805293414,-107.24798722355786,-106.28541033854583,-104.378752952452,-103.55132292883239,-103.03800631418822,-102.87766630155984,-102.71188496895672
9,0.0,4.722029682466657,4.433761584215398,3.578249213520513,11.698546578970808,17.512990495474273,17.107936666555737,16.863153173223296,17.309671186384026,17.24516717734459,17.169896557275617
10,0.0,36.03689668246468,34.469247505213495,40.80089255207838,39.30524534572436,38.44849263761285,42.02262275265262,42.23199717163367,42.87402751158995,42.766596789900106,42.63852626298697
11,0.0,31.239368682466374,27.6409817078818,26.90483792692722,26.06018014082712,25.69507251955968,7.2544645681532165,7.052252851607993,6.988680158778525,6.929758798460969,6.837213280864048
12,0.0,-7.94315799999994,-6.6774575635246585,-6.519458921491864,-6.509163989533069,-7.092506513627265,-17.126228042436864,-17.06565821809737,-17.011624927006878,-17.038191677152863,-17.054721293798558
13,0.0,-7.00534357142849,12.339562731189543,11.886872723791484,10.914805366306252,11.784580953723713,11.36124649655669,11.18443652458424,12.12914300110909,12.047488715106875,11.99081973767666
14,0.0,-0.18731099999999234,-0.37648049299998704,-2.938161117223959,-18.749492487234214,-18.615316054849103,-18.363940365861815,-18.419260842934918,-17.746379212905918,-17.759494454480105,-17.811556265571145
15,0.0,-1.6942379999999588,-3.0565784439999413,-14.829808300093134,-14.474705284290705,-14.458408936732084,-9.636604593354019,-8.04767961101613,-8.068056212961048,-8.096932100535126,-9.075900868080149
16,0.0,-73.56658016580087,-139.68308110919097,-135.22259851369688,-131.73824495234075,-130.61130774776967,-123.69183322579282,-122.81487455998648,-121.78042152803879,-121.68568868498271,-121.3505120433595
17,0.0,-0.6016919999999908,-0.8994793959999806,-2.8488460040459143,5.180202433000837,5.039413611103832,4.718538166103967,7.7101500063661605,7.660044256334331,6.717987896881439,6.678503921087676
18,0.0,-0.010004999999996803,-0.046893814999991276,-0.6629292129199811,10.128545567349914,9.245122642958059,-6.2475302106694794,-6.2756099689841225,-6.273116919139201,-6.3713766853009215,-6.369693931930319
