,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12741083.0,356230.0,205594731.9,205594733.24,0.0,1.0
1,1.23,0.09,0.08,208934.85,12741083.0,325237.99,189166389.48,189375325.55999997,0.0543,0.087
2,1.18,0.12,0.09,263822.69,12741083.0,313204.18,186887328.9,187151152.77,0.0223,0.037
3,1.14,0.15,0.1,282226.44,12741083.0,303181.65,185765889.18,186048116.76,0.0215,0.032
4,1.11,0.17,0.1,304057.69,12741083.0,295298.93,185096276.6,185400335.4,0.0178,0.026
5,1.1,0.18,0.1,310333.95,12741083.0,292641.24,184986896.0,185297231.04999998,0.0065,0.009
6,1.08,0.19,0.1,320368.88,12741083.0,287373.69,184812150.87,185132520.83,0.0112,0.018
7,1.07,0.2,0.1,327218.41,12741083.0,285074.71,184759855.01,185087074.48999998,0.006,0.008
8,1.07,0.2,0.1,327930.32,12741083.0,283649.33,184723557.26,185051488.64999998,0.004,0.005
9,1.07,0.21,0.1,328719.22,12741083.0,283082.03,184711958.43,185040678.72,0.002,0.002
10,1.06,0.21,0.1,329633.9,12741083.0,282515.87,184705287.13,185034922.09,0.0022,0.002
