,0,1,2,3,4,5,6,7,8,9,10
0,126.223,1617.7212032467378,2.0000000000004023,881.2606552197446,2.0000000000003983,1114.5986706348776,7.972058568839202e-13,360.7647038805261,608.2717318295232,1.5437162659281966e-13,0.8430000000002346
1,189.891,967.0183699134017,1.3277663413191476e-12,824.0679885530701,1.2751963929247268e-12,1138.5620706349087,1.091547296994122e-12,408.5430880121234,1.1650000000005118,856.8125311965571,978.6466841269169
2,184.551,1418.3012032467498,5.503486555369363e-14,9.280221036078729e-14,7.145841696143407e-13,5.082223530905594e-14,311.55119347308704,429.7456156014828,3.0300000000001477,869.7085311965466,3.2633333333337005
3,186.517,944.1267032467457,726.6495690475692,2.0000000000002007,2.016375000000507,1181.9234706349184,305.67594347316617,0.7000000000001346,720.154496999431,0.7000000000002965,1069.6543507936262
4,270.332,9.865441796819141e-14,738.6529785714099,1.0150000000000983,502.34441314026736,3.5850000000004987,315.4897768064964,384.44403335040096,636.2470651628842,1.0700000000002756,3.7050000000006587
5,217.796,660.2569889610404,0.20100000000034393,871.6563218864256,3.848339424905589e-13,1169.7315373015838,1.6003087743854395e-13,470.3733515322154,0.8357142857144617,941.8831978632132,0.5560000000002875
6,223.592,656.9582556277013,2.492017703303873e-13,847.0816552197715,2.1443558040346033e-13,3.0010000000004524,314.66077680650034,490.32378010364374,1.015000000000205,920.0305311965666,4.001000000000325
7,224.997,616.4586647186117,4.288000000000497,928.1426552197703,4.3855674647375055e-13,1.6000000000001988,316.5379434731723,526.0368277226933,1.0950000000001898,1080.1898645299086,3.288000000000371
8,181.364,1663.6352032467623,1.6369128275073308e-14,4.5472292597992234e-14,3.837419271235376e-14,9.675504841766269e-14,5.139821901423147e-14,8.004685803086887e-14,5.3667958965775145e-14,2.000000000000374,5.167000000000279
9,191.651,1108.522203246746,1.9331714007364554e-13,12.171000000000262,494.0763786539156,1330.3128706349135,0.050000000000151514,2.0000000000001696,722.6347558053701,1.5666666666672426,0.4428571428574891
10,208.694,813.8572032467233,0.1150000000004076,831.4171552197416,7.472682472808856e-13,2.60750000000067,315.05227680648886,426.7614251252845,618.8370651628898,3.5166666666670743,0.4683333333337266
11,211.688,770.4812032467437,10.619666666667042,795.2764885530522,2.0517099130756834e-13,1.3336666666671164,901.9418529969789,0.10000000000026218,2.810714285714455,0.5260000000004603,2.0000000000003313
12,251.536,5.333333333334105,1508.7859619047395,1.5896439720108902e-13,0.5345000000002595,6.275000000000698,848.3025196636183,2.490621042738894e-13,4.000000000000501,4.668940789542831e-13,0.18000000000023497
13,250.909,5.056809523810514,1466.8459619047374,1.6552625936583355e-13,5.941666666667239,1363.4275373015853,2.2900481511101134e-13,0.22500000000031908,737.0097318295544,1.0900000000005274,1.7850000000002684
14,293.658,8.981748678138502e-14,1.5212564541400299e-13,7.035000000000951,1103.9967092669979,2.1832846641700599e-13,2.070947857646388e-13,2.075000000000293,695.016065162865,4.227000000000591,1.3006000000003235
15,281.897,4.866453906515744e-13,2.3397500000005684,997.0319885530881,3.1710012393659783e-13,5.027092075948759e-13,308.2656101398274,504.1280181988826,1.3250000000002213,1.3000000000003673,1241.4266841269566
16,233.969,147.7061245310269,1719.88896190474,1.5098944317060159e-13,1.400926041839057e-13,4.3532244475841254e-13,299.09294347316694,0.4450000000002162,662.621731829551,3.6600000000005135,995.8456321266257
17,292.506,2.000000000000111,2.000000000000293,5.391814102564649,997.1437092669848,3.5386937824455343e-13,1.8968915327377544e-13,536.181018198879,3.500000000000184,1084.4338645298878,2.341566940344819e-13
18,299.126,3.6834535421803595e-14,1.532844962071067e-13,3.375522084070326e-13,481.13179310515227,17.534442857143922,898.1731863303175,0.4105000000001809,1.8899548592798964e-13,8.673335383235781e-13,0.2000000000001578
19,293.935,1.4057222053054375e-13,3.0840907605522717e-13,4.849916666667388,1001.0787092669703,3.9027381326661724e-13,1.287463469168415e-13,574.0861241757947,1.4957723948327838e-13,3.795000000000369,1141.6123507936416
20,296.2,1.0232126257392338e-13,3.598434883400614e-13,1.816000000000474,1010.2203759336409,2.374951346695298e-13,1.496882617857409e-13,0.41050000000013365,717.4870510699691,0.4350000000004668,2.3333333333337527
21,290.346,1.4054823971321183e-13,0.4000000000002756,10.235739010989754,952.2167092669793,3.698010786479244e-13,297.6457565790912,4.117000000000309,652.8890899514194,3.842000000000544,972.5020174603033
22,302.713,6.50273168645299e-14,1.000204363776902e-13,2.397113618712865e-13,476.02957384157395,30.07699047619123,303.8088601398085,511.03201819885464,1.0000000000001883,965.0451978632293,1.0000000000003555
23,263.245,47.71907575757782,901.335628571422,3.038356233275863e-13,4.8000000000004235,1395.1918706349174,3.251794389314e-13,1593.7553515322184,1.1220000000001957,3.802000000000515,2.7926172485592815e-13
24,265.303,28.865833333334646,902.8779619047559,2.5267987702193296e-13,2.1350000000004483,1306.6768706348962,307.97386013981105,9.739333333333914,656.3873984962119,3.506111111111482,1008.793684126965
25,284.93,2.685709432626027e-13,2.682143396270931e-13,995.9666552197438,1.5279533194245687e-13,7.593714285714529,2.8377189487116536e-13,417.64501819886726,667.4296093504364,1042.276197863217,1.8000000000002816
