,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,708479.0,30548.0,10779260.5,10779262.57,0.0,1.0
1,1.41,0.32,0.08,18546.97,708479.0,20787.91,9930997.59,9949545.97,0.0611,0.3195
2,1.18,0.43,0.08,18587.13,708479.0,17488.87,9920794.5,9939382.81,0.0196,0.1587
3,1.1,0.47,0.08,17190.47,708479.0,16246.8,9919188.12,9936379.69,0.0103,0.1313
4,1.12,0.46,0.08,13418.27,708479.0,16558.96,9919854.36,9933273.749999998,0.0104,0.2451
5,1.08,0.48,0.08,12914.35,708479.0,15955.69,9918980.76,9931896.19,0.0098,0.0503
6,1.09,0.48,0.08,11968.36,708479.0,16037.36,9919042.14,9931011.59,0.0105,0.0959
7,1.1,0.47,0.08,10922.24,708479.0,16281.45,9919092.12,9930015.459999999,0.0098,0.1082
8,1.12,0.46,0.08,8849.63,708479.0,16524.51,9919357.43,9928208.18,0.0101,0.2432
9,1.08,0.48,0.08,8520.75,708479.0,15945.41,9918848.35,9927370.18,0.0072,0.0598
10,1.08,0.48,0.08,7710.69,708479.0,15984.4,9919019.47,9926731.24,0.0063,0.1179
11,1.08,0.48,0.08,7378.33,708479.0,15905.92,9918842.04,9926221.45,0.0068,0.0582
12,1.11,0.46,0.08,6346.17,708479.0,16412.48,9919035.6,9925382.879999999,0.0044,0.1644
13,1.08,0.48,0.08,5876.97,708479.0,15908.63,9918943.8,9924821.850000001,0.0061,0.1189
14,1.09,0.47,0.08,5382.21,708479.0,16052.58,9918882.66,9924265.96,0.0047,0.1025
15,1.11,0.46,0.08,4553.91,708479.0,16419.23,9919026.32,9923581.34,0.0044,0.208
16,1.08,0.48,0.08,4359.72,708479.0,15904.01,9918797.82,9923158.620000001,0.0043,0.0923
17,1.09,0.47,0.08,3911.2,708479.0,16138.4,9918928.8,9922841.09,0.0059,0.126
18,1.08,0.48,0.08,3610.7,708479.0,15993.1,9918826.96,9922438.74,0.0051,0.1359
19,1.07,0.48,0.08,3391.22,708479.0,15864.76,9918775.86,9922168.15,0.0036,0.0795
20,1.1,0.47,0.08,2682.34,708479.0,16263.05,9918896.66,9921580.1,0.003,0.2586
21,1.07,0.48,0.08,2553.14,708479.0,15822.28,9918762.9,9921317.110000001,0.0039,0.1141
22,1.08,0.48,0.08,2299.04,708479.0,15981.8,9918803.38,9921103.5,0.0024,0.1301
23,1.07,0.48,0.08,2042.39,708479.0,15859.81,9918783.1,9920826.56,0.0033,0.1388
24,1.06,0.49,0.08,1994.19,708479.0,15683.54,9918722.57,9920717.82,0.0028,0.0323
25,1.08,0.48,0.08,1505.99,708479.0,15941.46,9918827.22,9920334.290000001,0.0029,0.2799
26,1.06,0.49,0.08,1476.02,708479.0,15696.15,9918722.95,9920200.03,0.0039,0.0539
27,1.06,0.49,0.08,1444.87,708479.0,15717.35,9918717.89,9920163.82,0.0018,0.0429
28,1.1,0.47,0.08,1152.1,708479.0,16182.57,9918868.19,9920021.389999999,0.0018,0.2802
29,1.06,0.49,0.08,1152.02,708479.0,15687.94,9918717.27,9919870.35,0.0023,0.0363
30,1.08,0.48,0.08,1002.84,708479.0,15889.08,9918758.15,9919762.07,0.0025,0.1567
31,1.06,0.49,0.08,997.51,708479.0,15603.11,9918706.31,9919704.88,0.0024,0.0518
32,1.08,0.48,0.08,697.17,708479.0,15904.01,9918790.06,9919488.31,0.0022,0.3766
33,1.06,0.49,0.08,704.94,708479.0,15597.06,9918706.0,9919412.0,0.0018,0.0193
34,1.08,0.48,0.08,455.67,708479.0,15928.71,9918817.0,9919273.75,0.002,0.3536
35,1.06,0.49,0.08,470.11,708479.0,15597.39,9918706.0,9919177.17,0.0018,0.0208
36,1.07,0.48,0.08,387.89,708479.0,15761.37,9918743.43,9919132.39,0.002,0.1749
37,1.06,0.49,0.08,399.25,708479.0,15630.47,9918712.44,9919112.75,0.0023,0.009
38,1.06,0.49,0.08,400.05,708479.0,15599.21,9918706.0,9919107.110000001,0.0009,0.002
39,1.06,0.49,0.08,395.09,708479.0,15613.25,9918708.18,9919104.33,0.0011,0.0124
40,1.06,0.49,0.08,395.77,708479.0,15599.2,9918706.0,9919102.83,0.0011,0.0009
41,1.06,0.49,0.08,389.87,708479.0,15617.62,9918708.97,9919099.9,0.0013,0.0149
42,1.06,0.49,0.08,390.78,708479.0,15598.87,9918706.0,9919097.84,0.0011,0.0012
43,1.06,0.49,0.08,381.95,708479.0,15626.81,9918711.22,9919094.23,0.0013,0.0226
44,1.06,0.49,0.08,383.33,708479.0,15598.68,9918706.0,9919090.39,0.0014,0.0018
45,1.06,0.49,0.08,373.21,708479.0,15632.12,9918712.91,9919087.180000002,0.0012,0.0264
46,1.06,0.49,0.08,374.63,708479.0,15599.29,9918706.0,9919081.690000001,0.0011,0.0021
47,1.06,0.49,0.08,363.84,708479.0,15640.49,9918714.62,9919079.52,0.001,0.0288
48,1.06,0.49,0.08,365.23,708479.0,15605.94,9918706.59,9919072.88,0.0015,0.0026
49,1.06,0.49,0.08,365.26,708479.0,15600.51,9918706.05,9919072.370000001,0.0007,0.0004
