,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,19.349,0.0,28.72781612903224,1.0,22.493930489312845,1.0,23.46597724647724,0.0,19.197707570207562,24.316195195195203,0.0,24.901004761904776,22.122341906803197,0.0,20.190722860512334,18.83266731601731,17.680774183006534,1.0,18.66474467673248,19.699471789321795,20.078166666666664,0.0,18.659289169164165,19.046555555555553,20.351501306214107,1.0,21.030538888888884,17.91701216322437,18.891179073342126,16.889595238095236,18.688987181900224,18.99098781937017,16.666663213559495,1.0,16.317390442890442,1.0,16.317390442890442,1.0,16.952903823953825,16.317390442890442,17.21656493506494,16.31739044289045,17.216564935064934,16.317390442890442,17.216564935064937,16.31739044289044,19.405552917842392,16.31739044289045,18.80701948051947,17.51631163458292
1,18.168,0.0,25.49581612903225,23.432704545454545,1.068,24.888450000000002,20.18397724647725,20.812873655913968,16.915707570207573,21.034195195195203,19.54012361062361,1.068,20.701341906803197,1.068,17.95872286051233,16.55066731601731,15.398774183006536,17.55883593599383,16.432744676732483,17.417471789321787,1.068,18.151130572180627,16.37728916916418,16.814555555555554,18.06950130621411,16.24596652762442,18.748538888888884,15.635012163224378,16.60917907334212,14.607595238095243,16.40698718190023,16.70898781937017,14.384663213559495,15.424159368070951,14.035390442890442,16.606327221797812,14.035390442890439,16.77782046432764,14.670903823953823,14.035390442890439,14.934564935064943,14.035390442890447,14.934564935064934,14.03539044289044,14.934564935064937,14.035390442890439,17.12355291784239,14.03539044289045,16.525019480519486,15.234311634582918
2,6.342,32.47356349206348,24.780516129032254,0.0,18.350036549918908,22.81645,19.27208330708331,0.0,15.836663614163616,18.977195195195193,18.314823610623606,21.008338095238102,0.0,18.441488095238093,17.046828921118394,15.156301931401927,14.683474183006537,16.164470551378443,15.164262858550666,16.338427833277834,15.54525757575757,18.072086616136676,14.891741550116556,14.757555555555557,16.92395368716649,14.851601143009038,17.66949493284493,14.489464544176757,15.165849403012446,13.213229853479858,14.963657511570556,16.0333211527035,12.899115594511875,14.619313913525497,12.549842823842825,15.337845403615994,12.549842823842821,15.865926524933696,13.27653843933844,12.54984282384282,13.540199550449556,12.549842823842827,13.540199550449548,12.549842823842825,13.54019955044955,12.54984282384282,15.786658978448454,12.54984282384283,15.130654095904099,13.790981964253252
3,16.222,0.0,24.58361612903226,21.329787878787876,18.28193398581634,21.122116666666663,18.937314076314085,0.0,17.262841391941393,19.096961861861864,17.61015694395694,20.96309567099568,0.0,18.48958809523809,18.556504134793606,16.19455193140193,16.30700953654189,17.037351503759393,16.202512858550666,17.764605611055615,16.58350757575757,0.0,15.920141550116556,15.700100000000003,18.455687020499827,14.19948209538999,18.70070921855922,15.515402044176756,14.924841466504512,14.244444139194144,14.719835289348334,15.803826203208553,13.925053094511876,15.66204118625277,13.575780323842825,16.376095403615995,13.575780323842823,16.90038806339524,14.307752725052726,13.575780323842821,14.571413836163844,13.575780323842828,14.571413836163833,13.575780323842823,14.571413836163838,13.575780323842823,15.548898294687772,13.57578032384283,16.161868381618387,13.54715974203103
4,9.857,30.111675613275597,1.0666666666666669,21.295787878787873,20.280683064395156,0.0,19.64047280647281,0.262,19.8165168420951,18.739363822646176,1.0,22.258000432900438,20.517042496661688,18.13199005602241,0.2,18.828918598068594,17.59270316399287,20.978470467836257,0.06666666666666667,19.444682811632813,17.19399286987522,17.65066540401546,18.845949403082294,0.2,21.404697254417947,15.614427747563903,21.154041269720988,18.473880399155107,16.546264391405696,17.827785325493224,16.104591547582853,16.165978163992868,16.064785237369023,1.0666666666666669,15.31762577838828,17.020122364400308,15.317625778388273,17.510873357512885,16.114873937173936,15.317625778388274,17.10614391135181,15.317625778388283,17.106143911351804,15.31762577838827,17.10614391135181,15.317625778388273,16.028501469290948,15.317625778388285,18.129931790139686,15.193785824282113
5,7.616,30.0116756132756,24.03905958141321,0.0,20.080683064395153,22.76469242424243,0.0,20.821762184052503,18.86651684209511,0.2,19.399552952360303,21.05800043290044,0.2,19.13199005602241,19.118754134793605,18.678918598068595,17.442703163992867,19.97847046783626,0.06666666666666667,19.31134947829948,15.993992869875221,17.80780826115832,18.69594940308229,1.0,20.45469725441795,15.614427747563902,20.204041269720985,18.323880399155108,16.396264391405698,17.67778532549322,15.954591547582853,16.01597816399287,15.914785237369022,1.0666666666666669,15.16762577838828,16.020122364400308,15.167625778388272,16.51087335751288,15.964873937173937,15.167625778388274,16.95614391135181,15.167625778388283,16.956143911351806,15.167625778388272,16.95614391135181,15.167625778388272,15.878501469290944,15.167625778388285,17.979931790139688,15.043785824282113
6,13.22,28.5690506132756,0.0,20.495787878787873,0.2,23.764692424242426,19.23371090171091,20.8217621840525,20.071754937333196,19.089952057940295,0.2,21.308714718614723,20.867518687137874,19.131990056022406,1.0,18.223389186303887,17.890597900834976,19.316470467836258,0.06666666666666667,19.054587573537578,16.178729711980484,17.14580826115832,18.209449403082296,15.790994736842109,20.24059199126005,0.2,20.042629505015107,18.067118494393203,15.893809845951154,17.853285325493225,15.452137002128309,16.46387290083497,15.405393933021196,17.779193147037084,14.651875778388277,16.02012236440031,14.651875778388272,16.51087335751288,16.132016794316794,14.651875778388272,17.13164391135181,14.65187577838828,17.1316439113518,14.65187577838827,17.13164391135181,14.65187577838827,16.054001469290945,14.65187577838828,17.493431790139685,15.196394519934284
7,11.204,31.088193470418457,0.0,22.295787878787873,1.0,23.782025757575756,21.42208590171091,20.821762184052503,21.428532715110975,0.0,19.399552952360303,0.0,22.088618687137878,0.0,21.901031912571383,19.63538918630389,0.0,20.75484546783626,16.938682676477836,21.073365351315353,0.0,19.028908261158314,20.092549403082288,15.790994736842103,22.02369199126005,16.97120552534168,21.95029617168177,19.9502184943932,17.912587623728935,0.0,17.470914779906085,0.031,17.288493933021197,0.0,16.53497577838828,0.0,16.534975778388276,0.0,0.0,16.534975778388283,0.0,16.534975778388283,0.0,16.534975778388272,0.0,16.534975778388272,0.0,16.534975778388286,19.68180679013968,0.0
8,2.368,30.088193470418457,26.320678629032255,21.43378787878787,20.46783584217293,0.062,20.42208590171091,0.0,20.42853271511098,0.0,18.537552952360304,21.38004805194806,21.088618687137874,0.0,21.03903191257138,18.63538918630389,0.0,19.754845467836265,16.853057676477835,20.073365351315353,0.0,18.02890826115832,19.092549403082288,14.928994736842105,21.023691991260055,16.109205525341682,20.95029617168177,18.9502184943932,16.912587623728935,18.45099365882655,16.47091477990609,0.031,16.288493933021197,18.251901480370417,15.53497577838828,15.091455697733641,15.534975778388274,15.582206690846215,16.729725127650127,15.53497577838828,17.729352244685145,15.534975778388283,17.72935224468514,15.534975778388272,17.729352244685142,15.534975778388272,15.12533480262428,15.534975778388285,18.68180679013968,15.624505631045396
9,8.853,29.088193470418457,24.892011962365594,0.0,20.329835842172926,0.0,20.42208590171091,0.0,20.23319938177764,18.227952057940293,0.0,21.24204805194806,21.226618687137876,19.203323389355745,0.0,18.288722519637222,17.961931234168308,19.754845467836265,0.0,19.74003201798202,15.250063045313818,18.028908261158318,18.75921606974896,14.790994736842105,20.690358657926726,15.971205525341682,0.0,18.616885161059866,16.5792542903956,18.312993658826556,16.137581446572753,0.0,15.955160599687863,18.113901480370416,15.201642445054945,14.95345569773364,15.20164244505494,15.444206690846215,16.591725127650125,15.201642445054944,17.591352244685147,15.201642445054949,17.591352244685144,15.20164244505494,17.591352244685144,15.20164244505494,14.98733480262428,15.20164244505495,18.348473456806346,15.486505631045398
